,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,nan
flow_2_0,27.0,82.0
flow_3_0,40.0,106.0
flow_4_0,53.0,nan
flow_5_0,66.0,126.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,187.0
flow_11_0,144.0,nan
flow_12_0,157.0,212.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,306.0
flow_209_0,261.0,330.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_1652_0,281.0,356.0
flow_22_0,287.0,346.0
flow_23_0,300.0,366.0
flow_24_0,303.0,371.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_1658_0,401.0,471.0
flow_29_0,416.0,471.0
flow_219_0,421.0,491.0
flow_30_0,439.0,494.0
flow_225_0,461.0,nan
flow_31_0,462.0,517.0
flow_227_0,464.0,636.0
flow_229_0,481.0,640.0
flow_230_0,483.0,656.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,563.0
flow_232_0,515.0,660.0
flow_233_0,518.0,588.0
flow_1665_0,521.0,591.0
flow_34_0,531.0,587.0
flow_235_0,540.0,676.0
flow_2051_0,541.0,593.0
flow_35_0,554.0,609.0
flow_1442_0,574.0,627.0
flow_36_0,577.0,646.0
flow_247_0,581.0,680.0
flow_249_0,593.0,nan
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_39_0,612.0,686.0
flow_253_0,617.0,696.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_254_0,625.0,700.0
flow_2062_0,625.0,677.0
flow_41_0,634.0,690.0
flow_42_0,645.0,706.0
flow_259_0,653.0,726.0
flow_43_0,656.0,711.0
flow_261_0,665.0,735.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,896.0
flow_265_0,690.0,759.0
flow_47_0,700.0,756.0
flow_48_0,711.0,901.0
flow_49_0,722.0,916.0
flow_50_0,733.0,920.0
flow_51_0,744.0,800.0
flow_2096_0,745.0,797.0
flow_52_0,755.0,923.0
flow_2103_0,764.0,897.0
flow_53_0,766.0,926.0
flow_1679_0,771.0,840.0
flow_2111_0,773.0,825.0
flow_54_0,777.0,930.0
flow_55_0,788.0,932.0
flow_56_0,799.0,934.0
flow_57_0,810.0,866.0
flow_268_0,818.0,887.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_269_0,835.0,906.0
flow_60_0,843.0,937.0
flow_61_0,854.0,nan
flow_1685_0,856.0,946.0
flow_62_0,865.0,940.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_272_0,895.0,996.0
flow_273_0,898.0,968.0
flow_65_0,898.0,956.0
flow_66_0,901.0,961.0
flow_275_0,931.0,1000.0
flow_67_0,931.0,nan
flow_277_0,951.0,1020.0
flow_280_0,953.0,1036.0
flow_1231_0,955.0,1007.0
flow_68_0,961.0,1026.0
flow_281_0,971.0,1041.0
flow_69_0,991.0,1047.0
