,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,91.0,nan
flow_2029_0,96.0,nan
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,113.0,164.0
flow_2041_0,144.0,195.0
flow_1651_0,145.0,196.0
flow_2047_0,168.0,219.0
flow_1840_0,171.0,223.0
flow_1841_0,173.0,226.0
flow_2048_0,177.0,229.0
flow_1653_0,184.0,235.0
flow_1842_0,191.0,243.0
flow_2055_0,200.0,266.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2045_0,285.0,436.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,nan
flow_1659_0,325.0,377.0
flow_1660_0,344.0,395.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_2065_0,365.0,440.0
flow_1661_0,366.0,417.0
flow_1223_0,371.0,423.0
flow_1436_0,374.0,426.0
flow_2099_0,376.0,427.0
flow_2071_0,389.0,459.0
flow_1845_0,391.0,443.0
flow_1846_0,394.0,446.0
flow_2105_0,406.0,466.0
flow_1848_0,411.0,463.0
flow_1849_0,414.0,471.0
flow_2108_0,421.0,473.0
flow_2080_0,425.0,1386.0
flow_2109_0,426.0,477.0
flow_2083_0,437.0,1390.0
flow_2112_0,441.0,492.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2756_0,461.0,nan
flow_2759_0,464.0,534.0
flow_1853_0,471.0,523.0
flow_1854_0,474.0,525.0
flow_2118_0,475.0,528.0
flow_2120_0,481.0,532.0
flow_1855_0,491.0,542.0
flow_1856_0,493.0,545.0
flow_2123_0,496.0,548.0
flow_2070_0,510.0,562.0
flow_2127_0,516.0,nan
flow_1857_0,521.0,nan
flow_1858_0,524.0,576.0
flow_1859_0,527.0,578.0
flow_1861_0,529.0,581.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_2106_0,551.0,621.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_2113_0,571.0,1506.0
flow_1864_0,591.0,642.0
flow_2142_0,591.0,643.0
flow_1865_0,611.0,nan
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_1670_0,624.0,676.0
flow_2149_0,626.0,678.0
flow_1674_0,630.0,682.0
flow_1867_0,631.0,nan
flow_2100_0,633.0,685.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_1680_0,685.0,737.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,769.0
flow_1683_0,734.0,786.0
flow_2181_0,742.0,794.0
flow_2058_0,742.0,794.0
flow_1449_0,745.0,797.0
flow_2186_0,757.0,nan
flow_2126_0,762.0,813.0
flow_1457_0,776.0,829.0
flow_2195_0,784.0,835.0
flow_2143_0,796.0,1510.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_1688_0,823.0,875.0
flow_2165_0,826.0,1976.0
flow_2211_0,832.0,884.0
flow_2177_0,855.0,1980.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1690_0,875.0,926.0
flow_2190_0,894.0,1996.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,952.0
flow_1692_0,901.0,953.0
flow_1693_0,911.0,962.0
flow_2238_0,913.0,965.0
flow_1694_0,929.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_2210_0,954.0,2000.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_2225_0,999.0,1069.0
flow_2268_0,1012.0,1063.0
flow_2231_0,1017.0,2646.0
flow_1460_0,1024.0,1076.0
flow_1698_0,1027.0,1079.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1083.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_1476_0,1057.0,1109.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,nan
flow_2256_0,1093.0,nan
flow_1704_0,1095.0,1146.0
flow_2258_0,1099.0,nan
flow_2111_0,1099.0,1150.0
flow_2260_0,1105.0,2650.0
flow_2169_0,1118.0,1169.0
flow_1709_0,1125.0,1176.0
flow_2303_0,1152.0,1204.0
flow_2244_0,1185.0,1237.0
flow_2312_0,1188.0,1239.0
flow_1717_0,1193.0,1244.0
flow_2316_0,1204.0,1256.0
flow_1718_0,1211.0,1263.0
flow_2320_0,1220.0,1271.0
flow_1720_0,1224.0,1276.0
flow_2291_0,1229.0,nan
flow_1721_0,1233.0,1285.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_2329_0,1256.0,1307.0
flow_2298_0,1260.0,nan
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_1486_0,1268.0,1319.0
flow_2332_0,1268.0,1320.0
flow_2301_0,1269.0,1339.0
flow_2333_0,1272.0,1323.0
flow_1723_0,1275.0,1327.0
flow_2334_0,1276.0,1327.0
flow_1724_0,1278.0,1330.0
flow_2335_0,1283.0,1334.0
flow_2222_0,1288.0,1340.0
flow_2336_0,1290.0,1341.0
flow_2765_0,1291.0,nan
flow_2772_0,1294.0,1364.0
