,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,173.0
flow_2032_0,121.0,nan
flow_2034_0,124.0,193.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,nan
flow_2037_0,132.0,nan
flow_2038_0,134.0,204.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_605_0,161.0,230.0
flow_606_0,164.0,234.0
flow_2046_0,181.0,251.0
flow_2049_0,184.0,253.0
flow_609_0,193.0,263.0
flow_610_0,196.0,nan
flow_2050_0,201.0,270.0
flow_2051_0,203.0,273.0
flow_2053_0,206.0,276.0
flow_2054_0,208.0,278.0
flow_2056_0,210.0,281.0
flow_612_0,213.0,283.0
flow_2057_0,213.0,284.0
flow_614_0,216.0,285.0
flow_2058_0,231.0,300.0
flow_2061_0,233.0,706.0
flow_616_0,233.0,303.0
flow_2062_0,236.0,330.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,nan
flow_620_0,255.0,325.0
flow_2069_0,257.0,333.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_621_0,273.0,342.0
flow_2073_0,273.0,nan
flow_2076_0,285.0,354.0
flow_622_0,291.0,361.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_623_0,311.0,380.0
flow_624_0,313.0,416.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,416.0
flow_2086_0,325.0,421.0
flow_2087_0,329.0,423.0
flow_626_0,331.0,401.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,426.0
flow_628_0,346.0,416.0
flow_1437_0,350.0,401.0
flow_2093_0,353.0,428.0
flow_2094_0,357.0,431.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_1657_0,381.0,451.0
flow_2100_0,383.0,454.0
flow_634_0,383.0,453.0
flow_635_0,401.0,470.0
flow_2101_0,401.0,470.0
flow_2102_0,403.0,473.0
flow_636_0,403.0,473.0
flow_2103_0,421.0,490.0
flow_2104_0,423.0,493.0
flow_2106_0,427.0,497.0
flow_2107_0,430.0,nan
flow_638_0,431.0,501.0
flow_2110_0,432.0,501.0
flow_642_0,434.0,nan
flow_646_0,436.0,516.0
flow_2111_0,437.0,516.0
flow_2113_0,447.0,517.0
flow_648_0,456.0,526.0
flow_2116_0,462.0,556.0
flow_650_0,476.0,556.0
flow_2117_0,481.0,560.0
flow_1436_0,482.0,552.0
flow_2119_0,483.0,576.0
flow_654_0,485.0,560.0
flow_2121_0,501.0,581.0
flow_655_0,503.0,576.0
flow_2122_0,504.0,nan
flow_2124_0,506.0,583.0
flow_1439_0,507.0,nan
flow_2125_0,509.0,586.0
flow_2126_0,512.0,582.0
flow_1441_0,527.0,578.0
flow_2128_0,541.0,nan
flow_2129_0,544.0,614.0
flow_2130_0,546.0,616.0
flow_2131_0,549.0,618.0
flow_660_0,551.0,620.0
flow_2132_0,551.0,621.0
flow_662_0,554.0,nan
flow_663_0,556.0,626.0
flow_665_0,559.0,629.0
flow_666_0,561.0,nan
flow_669_0,581.0,651.0
flow_2135_0,581.0,651.0
flow_1445_0,582.0,710.0
flow_2136_0,584.0,653.0
flow_2759_0,589.0,658.0
flow_2137_0,601.0,670.0
flow_2138_0,603.0,673.0
flow_671_0,603.0,672.0
flow_672_0,606.0,675.0
flow_2139_0,621.0,691.0
flow_674_0,623.0,nan
flow_2141_0,624.0,693.0
flow_679_0,635.0,716.0
flow_680_0,641.0,721.0
flow_682_0,653.0,723.0
flow_684_0,665.0,746.0
flow_2143_0,671.0,741.0
flow_2144_0,673.0,744.0
flow_2145_0,675.0,746.0
flow_2146_0,678.0,749.0
flow_2147_0,680.0,752.0
flow_687_0,683.0,752.0
flow_2150_0,683.0,754.0
flow_2151_0,685.0,756.0
flow_2155_0,688.0,758.0
flow_688_0,689.0,759.0
flow_2156_0,691.0,760.0
flow_2158_0,693.0,763.0
flow_689_0,695.0,nan
flow_2159_0,696.0,765.0
flow_2164_0,698.0,768.0
flow_2165_0,701.0,771.0
flow_2166_0,704.0,774.0
flow_2168_0,706.0,777.0
flow_2169_0,709.0,778.0
flow_1450_0,712.0,763.0
flow_2172_0,716.0,785.0
flow_691_0,721.0,790.0
flow_692_0,724.0,794.0
flow_2175_0,725.0,794.0
flow_693_0,726.0,796.0
flow_2176_0,728.0,797.0
flow_694_0,729.0,798.0
flow_2177_0,731.0,801.0
flow_2179_0,737.0,nan
flow_2180_0,740.0,nan
flow_2182_0,746.0,816.0
flow_2183_0,749.0,nan
flow_697_0,751.0,820.0
flow_2184_0,752.0,821.0
flow_2776_0,752.0,1146.0
flow_699_0,753.0,823.0
flow_2185_0,755.0,824.0
flow_700_0,757.0,826.0
flow_2187_0,761.0,nan
flow_2188_0,764.0,833.0
flow_2189_0,767.0,836.0
flow_703_0,769.0,839.0
flow_2190_0,770.0,840.0
flow_2191_0,773.0,842.0
flow_2785_0,775.0,828.0
flow_2192_0,776.0,845.0
flow_705_0,777.0,847.0
flow_2193_0,779.0,849.0
flow_706_0,781.0,850.0
flow_2194_0,782.0,851.0
flow_2196_0,788.0,857.0
flow_708_0,789.0,859.0
flow_2197_0,791.0,860.0
flow_709_0,793.0,862.0
flow_2198_0,794.0,863.0
flow_710_0,797.0,867.0
flow_2199_0,797.0,866.0
flow_2200_0,800.0,870.0
flow_2203_0,809.0,878.0
flow_2206_0,818.0,887.0
flow_716_0,821.0,890.0
flow_2208_0,824.0,nan
flow_717_0,825.0,894.0
flow_2209_0,827.0,896.0
flow_2210_0,830.0,900.0
flow_719_0,833.0,902.0
flow_2212_0,836.0,905.0
flow_720_0,837.0,nan
flow_2213_0,839.0,909.0
flow_721_0,841.0,nan
flow_2214_0,842.0,911.0
flow_2215_0,845.0,915.0
flow_722_0,845.0,914.0
flow_2216_0,848.0,917.0
flow_723_0,849.0,918.0
flow_2217_0,851.0,920.0
flow_1449_0,853.0,923.0
flow_724_0,853.0,922.0
flow_2218_0,854.0,925.0
flow_727_0,865.0,935.0
flow_2222_0,866.0,935.0
flow_728_0,869.0,938.0
flow_2224_0,872.0,941.0
flow_2225_0,875.0,945.0
flow_2226_0,878.0,2156.0
flow_2227_0,881.0,950.0
flow_732_0,885.0,954.0
flow_2229_0,887.0,956.0
flow_2230_0,890.0,959.0
flow_734_0,893.0,963.0
flow_2231_0,893.0,963.0
flow_2235_0,905.0,975.0
flow_2236_0,908.0,977.0
flow_2237_0,911.0,nan
flow_739_0,913.0,nan
flow_2239_0,917.0,987.0
flow_2240_0,920.0,990.0
flow_741_0,921.0,nan
flow_2241_0,923.0,992.0
flow_742_0,925.0,994.0
flow_2242_0,926.0,995.0
flow_743_0,929.0,999.0
flow_2243_0,929.0,998.0
flow_1687_0,933.0,nan
flow_744_0,933.0,1003.0
flow_2244_0,935.0,1005.0
flow_2246_0,938.0,nan
flow_2248_0,944.0,1013.0
flow_2250_0,950.0,nan
flow_2251_0,953.0,1023.0
flow_2253_0,959.0,1028.0
flow_2255_0,965.0,1034.0
flow_749_0,966.0,1035.0
flow_2256_0,968.0,1038.0
flow_2257_0,971.0,1041.0
flow_2258_0,974.0,1044.0
flow_2260_0,981.0,1051.0
flow_750_0,983.0,1052.0
flow_2261_0,985.0,2196.0
flow_2262_0,989.0,1059.0
flow_2265_0,1001.0,1070.0
flow_2266_0,1005.0,1075.0
flow_754_0,1006.0,1075.0
flow_2267_0,1009.0,1078.0
flow_2269_0,1017.0,1086.0
flow_1693_0,1019.0,1089.0
flow_2802_0,1022.0,1075.0
flow_2271_0,1025.0,1094.0
flow_2803_0,1026.0,1150.0
flow_2274_0,1037.0,1107.0
flow_1475_0,1037.0,1089.0
flow_2276_0,1045.0,1114.0
flow_2277_0,1049.0,1119.0
flow_2280_0,1061.0,nan
flow_769_0,1063.0,1132.0
flow_771_0,1065.0,1135.0
flow_2281_0,1065.0,1134.0
flow_2284_0,1077.0,1147.0
flow_1478_0,1077.0,2136.0
flow_1480_0,1079.0,2140.0
flow_773_0,1083.0,1156.0
flow_774_0,1085.0,1161.0
flow_2286_0,1085.0,1156.0
flow_776_0,1088.0,1163.0
flow_2287_0,1089.0,1159.0
flow_779_0,1093.0,1166.0
flow_2288_0,1093.0,1162.0
flow_2289_0,1097.0,nan
flow_2290_0,1101.0,nan
flow_2291_0,1105.0,1175.0
flow_2292_0,1109.0,1178.0
flow_2293_0,1113.0,1182.0
flow_2294_0,1117.0,1187.0
flow_2295_0,1121.0,1190.0
flow_2297_0,1129.0,1198.0
flow_1460_0,1132.0,1201.0
flow_2298_0,1135.0,1206.0
flow_2299_0,1137.0,nan
flow_2300_0,1141.0,1210.0
flow_787_0,1142.0,1212.0
flow_2301_0,1145.0,1215.0
flow_2302_0,1149.0,1219.0
flow_2304_0,1157.0,1226.0
flow_2305_0,1161.0,1230.0
flow_789_0,1161.0,nan
flow_2306_0,1165.0,1234.0
flow_2307_0,1169.0,1239.0
flow_2812_0,1172.0,2160.0
flow_2308_0,1173.0,1242.0
flow_2309_0,1177.0,1246.0
flow_2310_0,1181.0,1250.0
flow_2311_0,1185.0,1254.0
flow_2313_0,1193.0,1262.0
flow_2315_0,1201.0,1270.0
flow_791_0,1203.0,1273.0
flow_792_0,1206.0,1275.0
flow_2317_0,1209.0,2309.0
flow_793_0,1209.0,nan
flow_2318_0,1213.0,1282.0
flow_796_0,1214.0,1283.0
flow_2319_0,1217.0,1286.0
flow_2321_0,1225.0,1294.0
flow_2322_0,1229.0,1298.0
flow_2323_0,1233.0,1303.0
flow_2324_0,1237.0,1306.0
flow_1709_0,1240.0,1310.0
flow_2325_0,1243.0,1313.0
flow_803_0,1273.0,1342.0
flow_804_0,1275.0,1345.0
flow_806_0,1293.0,1362.0
flow_2819_0,1295.0,2200.0
flow_810_0,1295.0,1365.0
flow_2337_0,1298.0,nan
flow_2338_0,1305.0,1375.0
flow_2339_0,1312.0,1382.0
flow_811_0,1313.0,1383.0
flow_2821_0,1315.0,2306.0
flow_2340_0,1319.0,1389.0
flow_2342_0,1333.0,1402.0
flow_2344_0,1347.0,1416.0
flow_815_0,1353.0,1422.0
flow_2346_0,1361.0,nan
flow_818_0,1361.0,1431.0
flow_822_0,1364.0,1433.0
flow_823_0,1367.0,1437.0
flow_2347_0,1368.0,1438.0
flow_2348_0,1375.0,2506.0
flow_825_0,1383.0,1453.0
flow_2350_0,1389.0,1458.0
flow_2351_0,1396.0,1465.0
flow_827_0,1401.0,1470.0
flow_829_0,1406.0,1475.0
flow_831_0,1409.0,1479.0
flow_832_0,1412.0,1481.0
flow_2354_0,1417.0,1486.0
flow_2355_0,1424.0,1493.0
