,enter_time,leave_time
flow_1436_0,1.0,96.0
flow_1437_0,38.0,116.0
flow_0_0,59.0,111.0
flow_1438_0,75.0,156.0
flow_2_0,85.0,146.0
flow_3_0,111.0,166.0
flow_1439_0,112.0,296.0
flow_5_0,131.0,186.0
flow_1440_0,149.0,300.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,316.0
flow_10_0,190.0,242.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,822.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,326.0
flow_17_0,280.0,nan
flow_18_0,293.0,346.0
flow_1444_0,297.0,376.0
flow_1445_0,301.0,381.0
flow_19_0,311.0,nan
flow_1446_0,315.0,nan
flow_1447_0,329.0,486.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,490.0
flow_22_0,351.0,402.0
flow_1449_0,357.0,506.0
flow_1654_0,361.0,486.0
flow_1450_0,371.0,510.0
flow_23_0,371.0,422.0
flow_24_0,374.0,426.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,526.0
flow_1224_0,401.0,490.0
flow_1453_0,413.0,531.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,nan
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,556.0
flow_2051_0,473.0,536.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,560.0
flow_1459_0,497.0,576.0
flow_30_0,497.0,548.0
flow_1460_0,511.0,636.0
flow_31_0,520.0,571.0
flow_1461_0,525.0,641.0
flow_1462_0,539.0,nan
flow_1463_0,553.0,656.0
flow_33_0,566.0,nan
flow_1464_0,567.0,1134.0
flow_2062_0,571.0,622.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,696.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,726.0
flow_36_0,651.0,nan
flow_1471_0,661.0,786.0
flow_37_0,671.0,723.0
flow_38_0,674.0,nan
flow_1472_0,676.0,791.0
flow_2096_0,691.0,742.0
flow_1473_0,691.0,806.0
flow_39_0,691.0,nan
flow_41_0,693.0,744.0
flow_1474_0,706.0,810.0
flow_2103_0,710.0,762.0
flow_42_0,711.0,762.0
flow_2110_0,713.0,765.0
flow_43_0,714.0,nan
flow_2111_0,719.0,770.0
flow_1475_0,721.0,826.0
flow_1476_0,736.0,830.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,866.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,870.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,1016.0
flow_1229_0,881.0,1016.0
flow_1231_0,884.0,954.0
flow_1233_0,886.0,1020.0
flow_1486_0,886.0,1020.0
flow_1487_0,901.0,1056.0
flow_46_0,901.0,952.0
flow_48_0,904.0,nan
flow_1488_0,914.0,1061.0
flow_49_0,921.0,973.0
flow_50_0,924.0,975.0
flow_52_0,926.0,978.0
flow_1489_0,927.0,1001.0
flow_53_0,930.0,nan
flow_54_0,933.0,984.0
flow_55_0,935.0,986.0
flow_56_0,937.0,989.0
flow_1490_0,940.0,1136.0
flow_60_0,940.0,nan
flow_62_0,943.0,995.0
flow_2147_0,953.0,1004.0
flow_1491_0,953.0,nan
flow_65_0,961.0,1013.0
flow_66_0,964.0,1026.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1140.0
flow_1494_0,992.0,1196.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1242_0,1021.0,1091.0
flow_1691_0,1023.0,1136.0
flow_1497_0,1031.0,1200.0
flow_68_0,1031.0,1083.0
flow_1498_0,1044.0,1118.0
flow_69_0,1050.0,1102.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1216.0
flow_2196_0,1071.0,1122.0
flow_2198_0,1073.0,1125.0
flow_2203_0,1078.0,1130.0
flow_1501_0,1083.0,1157.0
flow_70_0,1091.0,1143.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,1221.0
flow_2216_0,1120.0,1172.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1576.0
flow_1506_0,1148.0,1596.0
flow_2224_0,1151.0,1206.0
flow_1507_0,1161.0,1600.0
flow_73_0,1169.0,1226.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1616.0
flow_2241_0,1192.0,1243.0
flow_1510_0,1200.0,1620.0
flow_1250_0,1201.0,1271.0
flow_1511_0,1203.0,1636.0
flow_74_0,1211.0,1262.0
flow_1512_0,1222.0,1296.0
flow_75_0,1229.0,1281.0
flow_2253_0,1230.0,1281.0
flow_1254_0,1241.0,1576.0
flow_1513_0,1243.0,1317.0
flow_76_0,1259.0,1310.0
flow_1514_0,1264.0,nan
flow_77_0,1276.0,nan
flow_1515_0,1285.0,1359.0
flow_2271_0,1300.0,nan
flow_1516_0,1306.0,1640.0
flow_79_0,1310.0,1362.0
flow_2276_0,1321.0,1372.0
flow_1517_0,1327.0,1401.0
flow_80_0,1327.0,1379.0
flow_81_0,1344.0,1395.0
flow_1518_0,1348.0,1736.0
flow_1519_0,1369.0,1740.0
flow_1705_0,1371.0,nan
flow_1710_0,1374.0,1444.0
flow_1713_0,1376.0,1580.0
flow_1716_0,1379.0,1596.0
flow_1520_0,1390.0,1856.0
flow_1521_0,1411.0,1485.0
flow_85_0,1431.0,1483.0
flow_1522_0,1432.0,1506.0
flow_86_0,1434.0,1485.0
flow_87_0,1446.0,1497.0
flow_1523_0,1453.0,1860.0
flow_2827_0,1454.0,1505.0
flow_88_0,1471.0,1523.0
flow_1524_0,1474.0,1876.0
flow_1525_0,1495.0,1569.0
flow_1526_0,1501.0,1575.0
flow_2324_0,1506.0,1558.0
flow_1527_0,1524.0,1881.0
flow_89_0,1531.0,1586.0
flow_1528_0,1547.0,1906.0
flow_1529_0,1570.0,2162.0
flow_1530_0,1593.0,1926.0
flow_93_0,1611.0,1662.0
flow_94_0,1614.0,1666.0
flow_1531_0,1616.0,1690.0
flow_95_0,1631.0,1683.0
flow_96_0,1633.0,1686.0
flow_1532_0,1639.0,1713.0
flow_97_0,1651.0,1702.0
flow_1533_0,1662.0,nan
flow_1534_0,1685.0,1930.0
flow_1535_0,1708.0,1966.0
flow_100_0,1721.0,1772.0
flow_1536_0,1731.0,1805.0
flow_101_0,1734.0,1785.0
flow_2363_0,1750.0,1801.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1970.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1996.0
flow_104_0,1809.0,1866.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,2001.0
flow_1543_0,1846.0,2016.0
flow_106_0,1859.0,1916.0
flow_1544_0,1861.0,2020.0
flow_1545_0,1876.0,2146.0
flow_1546_0,1891.0,2150.0
flow_107_0,1892.0,1943.0
flow_1547_0,1906.0,2226.0
flow_1548_0,1921.0,2230.0
flow_1549_0,1936.0,2010.0
flow_108_0,1941.0,2006.0
flow_1550_0,1951.0,2025.0
flow_109_0,1958.0,2010.0
flow_1551_0,1966.0,2306.0
flow_1552_0,1981.0,2310.0
flow_110_0,1991.0,2042.0
flow_1553_0,1996.0,nan
flow_1554_0,2011.0,2085.0
flow_2419_0,2014.0,2066.0
flow_1555_0,2026.0,2396.0
flow_1556_0,2041.0,2400.0
flow_1557_0,2056.0,2436.0
flow_1558_0,2071.0,nan
flow_1559_0,2086.0,2160.0
flow_1560_0,2101.0,2440.0
flow_1561_0,2115.0,2456.0
flow_2440_0,2121.0,2173.0
flow_2442_0,2124.0,nan
flow_1758_0,2125.0,2178.0
flow_1562_0,2129.0,2460.0
flow_1726_0,2141.0,2226.0
flow_1563_0,2143.0,2496.0
flow_1263_0,2144.0,2214.0
flow_1564_0,2157.0,2231.0
flow_115_0,2161.0,2213.0
flow_116_0,2163.0,2216.0
flow_1565_0,2171.0,2245.0
flow_1270_0,2171.0,2241.0
flow_1732_0,2173.0,2244.0
flow_1566_0,2185.0,2500.0
flow_1567_0,2199.0,2536.0
flow_1740_0,2211.0,2306.0
flow_1568_0,2213.0,2791.0
flow_1743_0,2214.0,nan
flow_1569_0,2227.0,2301.0
flow_2462_0,2237.0,2288.0
flow_1570_0,2241.0,2656.0
flow_1571_0,2255.0,nan
flow_1572_0,2269.0,2660.0
flow_1573_0,2283.0,nan
flow_1574_0,2297.0,2756.0
