,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_1655_0,173.0,256.0
flow_214_0,181.0,261.0
flow_215_0,184.0,254.0
flow_1223_0,192.0,245.0
flow_216_0,241.0,311.0
flow_217_0,244.0,316.0
flow_1658_0,247.0,321.0
flow_218_0,261.0,331.0
flow_219_0,264.0,336.0
flow_221_0,281.0,351.0
flow_225_0,284.0,353.0
flow_227_0,301.0,370.0
flow_229_0,303.0,373.0
flow_2035_0,311.0,1646.0
flow_230_0,321.0,390.0
flow_2042_0,330.0,1650.0
flow_1227_0,333.0,1776.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_232_0,371.0,440.0
flow_233_0,373.0,443.0
flow_1665_0,376.0,446.0
flow_234_0,391.0,461.0
flow_235_0,394.0,463.0
flow_237_0,396.0,466.0
flow_238_0,399.0,469.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_2088_0,525.0,1780.0
flow_2054_0,525.0,nan
flow_263_0,533.0,602.0
flow_1230_0,536.0,1796.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,614.0
flow_1657_0,560.0,1800.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_1436_0,661.0,1826.0
flow_267_0,671.0,741.0
flow_268_0,674.0,743.0
flow_269_0,691.0,760.0
flow_271_0,693.0,763.0
flow_1676_0,704.0,1830.0
flow_1685_0,712.0,781.0
flow_2094_0,724.0,794.0
flow_2098_0,744.0,814.0
flow_272_0,751.0,820.0
flow_2062_0,751.0,820.0
flow_273_0,753.0,823.0
flow_275_0,781.0,850.0
flow_276_0,784.0,854.0
flow_1689_0,784.0,nan
flow_277_0,801.0,870.0
flow_280_0,803.0,873.0
flow_281_0,806.0,875.0
flow_283_0,808.0,879.0
flow_285_0,812.0,881.0
flow_286_0,814.0,884.0
flow_1238_0,885.0,938.0
flow_2111_0,898.0,967.0
flow_287_0,911.0,981.0
flow_288_0,914.0,983.0
flow_1697_0,928.0,998.0
flow_289_0,931.0,1000.0
flow_290_0,934.0,1004.0
flow_291_0,951.0,1021.0
flow_292_0,954.0,1023.0
flow_294_0,956.0,nan
flow_297_0,959.0,1030.0
flow_1244_0,962.0,1846.0
flow_299_0,962.0,1032.0
flow_1245_0,965.0,1849.0
flow_1701_0,978.0,1048.0
flow_300_0,981.0,1051.0
flow_301_0,984.0,1053.0
flow_302_0,1011.0,1080.0
flow_303_0,1013.0,1083.0
flow_304_0,1015.0,nan
flow_307_0,1018.0,1088.0
flow_308_0,1022.0,1091.0
flow_310_0,1024.0,1094.0
flow_312_0,1026.0,1095.0
flow_313_0,1028.0,1098.0
flow_314_0,1031.0,1101.0
flow_1707_0,1038.0,1107.0
flow_1696_0,1046.0,1866.0
flow_315_0,1061.0,1130.0
flow_316_0,1063.0,1133.0
flow_1248_0,1072.0,1125.0
flow_1711_0,1078.0,1147.0
flow_317_0,1081.0,1150.0
flow_1231_0,1081.0,1151.0
flow_319_0,1083.0,1153.0
flow_320_0,1101.0,1170.0
flow_1700_0,1116.0,1168.0
flow_1715_0,1118.0,1187.0
flow_321_0,1121.0,1191.0
flow_1703_0,1123.0,1175.0
flow_324_0,1124.0,1193.0
flow_1719_0,1158.0,1227.0
flow_325_0,1161.0,1231.0
flow_326_0,1164.0,nan
flow_1706_0,1175.0,1869.0
flow_1722_0,1188.0,nan
flow_328_0,1201.0,1271.0
flow_329_0,1204.0,nan
flow_330_0,1206.0,nan
flow_331_0,1209.0,1280.0
flow_335_0,1212.0,1282.0
flow_2236_0,1219.0,1288.0
flow_1727_0,1238.0,1307.0
flow_1714_0,1239.0,nan
flow_336_0,1261.0,nan
flow_338_0,1264.0,1333.0
flow_340_0,1267.0,1337.0
flow_341_0,1269.0,nan
flow_1260_0,1272.0,1325.0
flow_342_0,1273.0,1343.0
flow_1730_0,1276.0,1346.0
flow_343_0,1291.0,1361.0
flow_344_0,1294.0,1363.0
flow_345_0,1311.0,1380.0
flow_346_0,1314.0,1384.0
flow_2224_0,1337.0,1407.0
flow_1734_0,1338.0,1408.0
flow_347_0,1341.0,1410.0
flow_349_0,1344.0,1414.0
flow_351_0,1347.0,nan
flow_353_0,1349.0,1418.0
flow_1725_0,1351.0,1403.0
flow_354_0,1351.0,1421.0
flow_1736_0,1370.0,1439.0
flow_357_0,1373.0,1444.0
flow_358_0,1374.0,1444.0
flow_1267_0,1376.0,1428.0
flow_362_0,1377.0,1446.0
flow_364_0,1380.0,1449.0
flow_365_0,1383.0,nan
flow_367_0,1386.0,1455.0
flow_370_0,1388.0,1458.0
flow_371_0,1390.0,1459.0
flow_373_0,1393.0,1463.0
flow_1738_0,1402.0,1472.0
flow_2253_0,1409.0,1479.0
flow_375_0,1411.0,1480.0
flow_1273_0,1412.0,1872.0
flow_377_0,1413.0,1483.0
flow_1485_0,1444.0,1514.0
flow_1287_0,1465.0,1875.0
flow_379_0,1481.0,1551.0
flow_380_0,1484.0,1553.0
flow_382_0,1487.0,1557.0
flow_383_0,1489.0,1558.0
flow_384_0,1493.0,1563.0
flow_386_0,1511.0,1580.0
flow_388_0,1513.0,1583.0
flow_1745_0,1514.0,1584.0
flow_391_0,1531.0,1600.0
flow_392_0,1533.0,1603.0
flow_1748_0,1558.0,1627.0
flow_396_0,1621.0,1691.0
flow_1751_0,1621.0,1690.0
flow_397_0,1624.0,1693.0
flow_1737_0,1651.0,1721.0
flow_398_0,1681.0,1750.0
flow_399_0,1683.0,1753.0
flow_1724_0,1690.0,1759.0
flow_1741_0,1701.0,1770.0
flow_1750_0,1726.0,nan
flow_2357_0,1759.0,nan
flow_1759_0,1789.0,1858.0
flow_1760_0,1810.0,1880.0
flow_400_0,1831.0,1946.0
flow_402_0,1833.0,1951.0
flow_1299_0,1843.0,nan
flow_1763_0,1858.0,1953.0
flow_1764_0,1878.0,1955.0
flow_1765_0,1898.0,nan
flow_1305_0,1905.0,1958.0
flow_403_0,1941.0,nan
flow_404_0,1944.0,2013.0
flow_1308_0,1952.0,2146.0
flow_1311_0,1961.0,2150.0
flow_1313_0,1964.0,2206.0
flow_405_0,1971.0,nan
flow_407_0,1974.0,2043.0
flow_410_0,1976.0,2046.0
flow_411_0,1979.0,2049.0
flow_412_0,1981.0,2051.0
flow_413_0,1984.0,2053.0
flow_415_0,2001.0,2070.0
flow_1316_0,2002.0,2210.0
flow_416_0,2003.0,2073.0
flow_1317_0,2005.0,2226.0
flow_1318_0,2042.0,2094.0
flow_1320_0,2049.0,2230.0
flow_1323_0,2052.0,2256.0
flow_1773_0,2058.0,2127.0
flow_417_0,2071.0,2140.0
flow_419_0,2073.0,2156.0
flow_420_0,2075.0,2146.0
flow_1328_0,2075.0,2260.0
flow_423_0,2078.0,2161.0
flow_424_0,2082.0,nan
flow_1775_0,2098.0,2167.0
flow_425_0,2261.0,2330.0
flow_426_0,2263.0,2346.0
flow_427_0,2281.0,2350.0
flow_429_0,2284.0,2354.0
flow_1787_0,2365.0,2436.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2486.0
flow_430_0,2421.0,2491.0
flow_436_0,2423.0,2494.0
flow_1790_0,2434.0,2504.0
flow_440_0,2441.0,nan
flow_442_0,2444.0,2526.0
flow_447_0,2447.0,2517.0
flow_448_0,2449.0,2530.0
flow_1341_0,2452.0,2516.0
flow_450_0,2453.0,2523.0
flow_452_0,2471.0,2546.0
flow_453_0,2473.0,2550.0
flow_1344_0,2555.0,2608.0
flow_455_0,2561.0,nan
flow_458_0,2564.0,2634.0
flow_1794_0,2578.0,2648.0
flow_463_0,2581.0,2656.0
flow_464_0,2583.0,2661.0
flow_465_0,2601.0,2671.0
flow_469_0,2604.0,2673.0
flow_471_0,2651.0,2721.0
flow_474_0,2653.0,2724.0
flow_1796_0,2698.0,2768.0
flow_1355_0,2725.0,2776.0
flow_1800_0,2803.0,2873.0
flow_475_0,2821.0,2896.0
flow_476_0,2824.0,nan
flow_477_0,2827.0,2897.0
flow_478_0,2829.0,2900.0
flow_479_0,2831.0,2903.0
flow_480_0,2834.0,2906.0
flow_1804_0,2863.0,2932.0
flow_481_0,2931.0,3001.0
flow_482_0,2934.0,3003.0
flow_2571_0,2937.0,nan
flow_1809_0,2938.0,3007.0
flow_1776_0,2951.0,3020.0
flow_1816_0,3043.0,3112.0
flow_1811_0,3093.0,3186.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3196.0
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3247.0
flow_483_0,3191.0,3261.0
flow_486_0,3193.0,3264.0
flow_488_0,3291.0,3360.0
flow_489_0,3293.0,3363.0
flow_490_0,3321.0,3391.0
flow_491_0,3324.0,3393.0
flow_1822_0,3409.0,3478.0
flow_492_0,3421.0,3490.0
flow_494_0,3424.0,3494.0
flow_495_0,3451.0,3521.0
flow_496_0,3454.0,nan
flow_1834_0,3478.0,3547.0
