,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,369.0
flow_1650_0,59.0,110.0
flow_1224_0,75.0,236.0
flow_1651_0,91.0,142.0
flow_1225_0,112.0,nan
flow_1653_0,130.0,181.0
flow_1837_0,131.0,183.0
flow_1226_0,149.0,241.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,165.0,216.0
flow_1227_0,186.0,259.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,231.0,283.0
flow_1229_0,260.0,456.0
flow_2055_0,271.0,322.0
flow_1659_0,271.0,716.0
flow_1844_0,274.0,326.0
flow_2063_0,286.0,337.0
flow_1660_0,290.0,341.0
flow_1230_0,297.0,461.0
flow_1231_0,301.0,716.0
flow_1436_0,301.0,372.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,720.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,806.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,810.0
flow_2092_0,402.0,466.0
flow_1239_0,413.0,836.0
flow_2095_0,414.0,470.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_2070_0,439.0,509.0
flow_1241_0,441.0,515.0
flow_1846_0,450.0,501.0
flow_1242_0,455.0,840.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1849_0,474.0,525.0
flow_2108_0,476.0,529.0
flow_2109_0,480.0,531.0
flow_1244_0,483.0,886.0
flow_2112_0,495.0,nan
flow_1245_0,497.0,890.0
flow_2114_0,505.0,556.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1854_0,528.0,579.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,1248.0
flow_1855_0,545.0,597.0
flow_1856_0,548.0,599.0
flow_2123_0,550.0,602.0
flow_1249_0,553.0,627.0
flow_1666_0,561.0,nan
flow_2100_0,562.0,632.0
flow_1667_0,563.0,nan
flow_1668_0,566.0,nan
flow_1250_0,567.0,1000.0
flow_1669_0,568.0,nan
flow_1670_0,570.0,622.0
flow_1672_0,573.0,nan
flow_1674_0,576.0,628.0
flow_1676_0,579.0,631.0
flow_1251_0,581.0,655.0
flow_1859_0,581.0,632.0
flow_1861_0,584.0,nan
flow_1252_0,595.0,1076.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,656.0
flow_1862_0,615.0,667.0
flow_1254_0,616.0,1080.0
flow_1863_0,618.0,670.0
flow_1680_0,631.0,682.0
flow_1255_0,631.0,705.0
flow_1864_0,645.0,697.0
flow_1256_0,646.0,1176.0
flow_1438_0,651.0,720.0
flow_2028_0,653.0,806.0
flow_1257_0,661.0,735.0
flow_2058_0,671.0,741.0
flow_1449_0,673.0,744.0
flow_1258_0,676.0,1180.0
flow_1683_0,680.0,732.0
flow_2126_0,690.0,760.0
flow_1259_0,691.0,nan
flow_2152_0,695.0,746.0
flow_1453_0,701.0,810.0
flow_1684_0,701.0,nan
flow_1457_0,705.0,775.0
flow_2154_0,705.0,756.0
flow_1260_0,706.0,1196.0
flow_1458_0,708.0,836.0
flow_1261_0,721.0,795.0
flow_2160_0,733.0,784.0
flow_2161_0,736.0,nan
flow_1262_0,736.0,1201.0
flow_1263_0,751.0,1296.0
flow_2167_0,754.0,nan
flow_1687_0,761.0,816.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,820.0
flow_2173_0,772.0,823.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_2139_0,800.0,886.0
flow_1267_0,811.0,1551.0
flow_1690_0,821.0,872.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,1304.0
flow_2195_0,838.0,890.0
flow_1692_0,839.0,896.0
flow_1269_0,841.0,915.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,1307.0
flow_1693_0,857.0,908.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,917.0
flow_1271_0,871.0,1309.0
flow_2158_0,872.0,996.0
flow_2207_0,874.0,925.0
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,1336.0
flow_1274_0,914.0,1341.0
flow_2221_0,916.0,967.0
flow_1696_0,921.0,973.0
flow_2223_0,922.0,973.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_2232_0,949.0,1001.0
