,enter_time,leave_time
flow_1_0,81.0,186.0
flow_4_0,131.0,206.0
flow_9_0,181.0,356.0
flow_1652_0,191.0,260.0
flow_11_0,203.0,272.0
flow_207_0,211.0,281.0
flow_208_0,213.0,284.0
flow_13_0,229.0,299.0
flow_209_0,251.0,320.0
flow_1655_0,254.0,324.0
flow_214_0,271.0,356.0
flow_217_0,301.0,656.0
flow_219_0,304.0,387.0
flow_1658_0,361.0,430.0
flow_225_0,363.0,433.0
flow_227_0,366.0,436.0
flow_229_0,372.0,442.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_230_0,453.0,522.0
flow_232_0,456.0,525.0
flow_233_0,473.0,546.0
flow_235_0,478.0,550.0
flow_238_0,485.0,555.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,561.0,630.0
flow_1671_0,563.0,646.0
flow_631_0,565.0,656.0
flow_249_0,566.0,676.0
flow_253_0,568.0,680.0
flow_2074_0,572.0,683.0
flow_254_0,601.0,686.0
flow_1442_0,603.0,673.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_222_0,633.0,704.0
flow_259_0,641.0,710.0
flow_261_0,643.0,713.0
flow_263_0,661.0,731.0
flow_265_0,664.0,733.0
flow_268_0,666.0,736.0
flow_269_0,669.0,738.0
flow_271_0,671.0,742.0
flow_272_0,674.0,743.0
flow_273_0,677.0,746.0
flow_1839_0,683.0,753.0
flow_2763_0,685.0,754.0
flow_1679_0,687.0,756.0
flow_2764_0,687.0,757.0
flow_275_0,693.0,762.0
flow_277_0,713.0,782.0
flow_1462_0,715.0,784.0
flow_1231_0,740.0,1476.0
flow_280_0,741.0,810.0
flow_281_0,743.0,813.0
flow_285_0,761.0,936.0
flow_286_0,764.0,834.0
flow_288_0,766.0,940.0
flow_289_0,783.0,852.0
flow_1685_0,787.0,856.0
flow_2051_0,787.0,858.0
flow_2054_0,791.0,843.0
flow_2768_0,793.0,863.0
flow_649_0,794.0,867.0
flow_2094_0,811.0,863.0
flow_1252_0,817.0,870.0
flow_2062_0,818.0,887.0
flow_2097_0,831.0,916.0
flow_2098_0,834.0,886.0
flow_292_0,836.0,906.0
flow_2096_0,844.0,915.0
flow_1471_0,871.0,956.0
flow_2093_0,881.0,960.0
flow_1474_0,894.0,1066.0
flow_1256_0,905.0,1070.0
flow_58_0,921.0,1006.0
flow_2796_0,921.0,986.0
flow_61_0,923.0,1520.0
flow_39_0,930.0,991.0
flow_2111_0,934.0,1013.0
flow_299_0,961.0,1030.0
flow_2129_0,969.0,1076.0
flow_1262_0,975.0,1166.0
flow_67_0,990.0,1061.0
flow_301_0,1001.0,1071.0
flow_690_0,1001.0,1170.0
flow_718_0,1003.0,1186.0
flow_302_0,1004.0,1086.0
flow_303_0,1021.0,1091.0
flow_266_0,1021.0,1189.0
flow_1450_0,1023.0,1226.0
flow_48_0,1031.0,1083.0
flow_2806_0,1034.0,1086.0
flow_239_0,1035.0,1116.0
flow_307_0,1041.0,1116.0
