,enter_time,leave_time
flow_1436_0,171.0,240.0
flow_1437_0,173.0,243.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,919.0
flow_1654_0,279.0,348.0
flow_1442_0,299.0,726.0
flow_13_0,300.0,352.0
flow_1224_0,326.0,395.0
flow_214_0,361.0,786.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,411.0,481.0
flow_212_0,417.0,486.0
flow_1448_0,419.0,489.0
flow_213_0,420.0,489.0
flow_1449_0,433.0,502.0
flow_222_0,437.0,1433.0
flow_1450_0,461.0,1020.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,566.0
flow_1229_0,511.0,580.0
flow_2028_0,541.0,593.0
flow_17_0,541.0,610.0
flow_1231_0,543.0,1266.0
flow_619_0,543.0,596.0
flow_19_0,543.0,613.0
flow_1233_0,561.0,630.0
flow_2054_0,561.0,786.0
flow_2058_0,564.0,616.0
flow_1457_0,571.0,1058.0
flow_1458_0,573.0,643.0
flow_1459_0,577.0,647.0
flow_1460_0,587.0,666.0
flow_1461_0,601.0,671.0
flow_1239_0,603.0,816.0
flow_637_0,604.0,674.0
flow_1242_0,606.0,675.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_217_0,661.0,713.0
flow_33_0,691.0,760.0
flow_1468_0,701.0,771.0
flow_2112_0,711.0,796.0
flow_2790_0,715.0,796.0
flow_649_0,731.0,791.0
flow_2094_0,733.0,806.0
flow_1250_0,743.0,836.0
flow_1252_0,746.0,816.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,866.0
flow_2764_0,759.0,810.0
flow_2097_0,761.0,826.0
flow_2098_0,763.0,1081.0
flow_1254_0,764.0,841.0
flow_2093_0,771.0,876.0
flow_2796_0,774.0,916.0
flow_36_0,781.0,851.0
flow_1472_0,801.0,896.0
flow_1473_0,803.0,901.0
flow_2110_0,817.0,887.0
flow_1474_0,821.0,891.0
flow_2102_0,821.0,946.0
flow_1475_0,824.0,903.0
flow_2798_0,825.0,877.0
flow_1256_0,833.0,903.0
flow_38_0,851.0,921.0
flow_39_0,854.0,926.0
flow_2051_0,859.0,916.0
flow_1476_0,861.0,1410.0
flow_1478_0,863.0,1011.0
flow_293_0,864.0,1006.0
flow_1480_0,901.0,1036.0
flow_2145_0,901.0,953.0
flow_1262_0,903.0,973.0
flow_1689_0,914.0,1011.0
flow_2096_0,916.0,996.0
flow_690_0,921.0,996.0
flow_1263_0,921.0,1036.0
flow_43_0,922.0,991.0
flow_718_0,923.0,999.0
flow_48_0,924.0,1026.0
flow_2806_0,926.0,1030.0
flow_266_0,931.0,1016.0
flow_285_0,941.0,1001.0
flow_288_0,943.0,1016.0
flow_729_0,963.0,1186.0
flow_53_0,971.0,1056.0
flow_1691_0,981.0,1050.0
flow_1485_0,1001.0,1356.0
flow_1268_0,1001.0,1071.0
flow_1486_0,1003.0,1086.0
flow_2810_0,1005.0,1074.0
flow_1487_0,1006.0,1090.0
flow_1488_0,1009.0,1078.0
flow_2813_0,1020.0,1116.0
flow_1270_0,1021.0,1090.0
flow_2169_0,1021.0,1074.0
flow_1695_0,1024.0,1094.0
flow_2175_0,1024.0,1190.0
flow_1490_0,1031.0,1101.0
flow_2184_0,1041.0,1206.0
flow_2192_0,1043.0,1211.0
flow_745_0,1061.0,1226.0
flow_67_0,1062.0,1114.0
flow_2212_0,1063.0,1230.0
flow_1493_0,1071.0,1306.0
flow_1494_0,1074.0,1144.0
flow_2129_0,1081.0,1187.0
flow_2161_0,1091.0,1161.0
flow_2167_0,1094.0,1163.0
flow_755_0,1101.0,1153.0
flow_768_0,1111.0,1270.0
flow_2797_0,1121.0,1306.0
flow_60_0,1141.0,1211.0
flow_2222_0,1151.0,1203.0
flow_778_0,1171.0,1366.0
flow_1497_0,1181.0,1250.0
flow_1271_0,1181.0,1310.0
flow_1500_0,1184.0,1254.0
flow_1277_0,1184.0,1254.0
flow_1503_0,1201.0,1276.0
flow_1492_0,1210.0,1263.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1296.0
flow_2203_0,1226.0,1300.0
flow_1698_0,1233.0,1286.0
flow_1507_0,1240.0,1316.0
flow_1282_0,1241.0,2136.0
flow_1705_0,1244.0,1316.0
flow_2216_0,1245.0,1326.0
flow_324_0,1261.0,1356.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1376.0
flow_1511_0,1279.0,1381.0
flow_2235_0,1308.0,1378.0
flow_2247_0,1321.0,1391.0
flow_1710_0,1324.0,1393.0
flow_1713_0,1326.0,1396.0
flow_1716_0,1329.0,1399.0
flow_1289_0,1331.0,1536.0
flow_2236_0,1331.0,1526.0
flow_1886_0,1333.0,1530.0
flow_1290_0,1333.0,1541.0
flow_61_0,1336.0,1406.0
flow_77_0,1370.0,1439.0
flow_1516_0,1382.0,1451.0
flow_2243_0,1383.0,1436.0
flow_329_0,1385.0,1454.0
flow_1870_0,1391.0,1460.0
flow_1295_0,1393.0,1463.0
flow_1296_0,1395.0,1465.0
flow_352_0,1398.0,1467.0
flow_2242_0,1403.0,1546.0
flow_2186_0,1405.0,1474.0
flow_2215_0,1411.0,1481.0
flow_336_0,1415.0,1485.0
flow_341_0,1418.0,1487.0
flow_1281_0,1418.0,1536.0
flow_2836_0,1425.0,1477.0
flow_1518_0,1431.0,1540.0
flow_1300_0,1431.0,1500.0
flow_1718_0,1441.0,1511.0
flow_2284_0,1444.0,1513.0
flow_1726_0,1451.0,1520.0
flow_828_0,1461.0,1550.0
flow_2840_0,1470.0,1626.0
flow_1301_0,1481.0,1552.0
flow_1720_0,1482.0,1666.0
flow_350_0,1492.0,1670.0
flow_1519_0,1501.0,1576.0
flow_1520_0,1503.0,1581.0
flow_1523_0,1541.0,1611.0
flow_2292_0,1551.0,1776.0
flow_2293_0,1553.0,1780.0
flow_1524_0,1561.0,1636.0
flow_1724_0,1575.0,1796.0
flow_1732_0,1581.0,1650.0
flow_846_0,1591.0,1800.0
flow_2305_0,1594.0,1646.0
flow_383_0,1601.0,1667.0
flow_2846_0,1601.0,1816.0
flow_392_0,1603.0,1670.0
flow_853_0,1611.0,1820.0
flow_2309_0,1613.0,1866.0
flow_1527_0,1651.0,1736.0
flow_2317_0,1651.0,1703.0
flow_1737_0,1651.0,1721.0
flow_1740_0,1654.0,1723.0
flow_1528_0,1654.0,1724.0
flow_403_0,1656.0,1726.0
flow_1529_0,1656.0,2137.0
flow_859_0,1667.0,1737.0
flow_1530_0,1669.0,1746.0
flow_1310_0,1701.0,1771.0
flow_1741_0,1703.0,1774.0
flow_1743_0,1706.0,1836.0
flow_376_0,1708.0,1778.0
flow_389_0,1711.0,1841.0
flow_1314_0,1714.0,1843.0
flow_2852_0,1722.0,1773.0
flow_2319_0,1751.0,1870.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_2858_0,1791.0,1896.0
flow_874_0,1805.0,1916.0
flow_1721_0,1811.0,1866.0
flow_854_0,1816.0,1896.0
flow_2325_0,1821.0,1916.0
flow_1319_0,1831.0,1920.0
flow_423_0,1851.0,1903.0
flow_1538_0,1853.0,1923.0
flow_2338_0,1881.0,1966.0
flow_1540_0,1891.0,1961.0
flow_2357_0,1901.0,1986.0
flow_2358_0,1903.0,1991.0
flow_1542_0,1921.0,2026.0
flow_1543_0,1923.0,1993.0
flow_2324_0,1928.0,2031.0
flow_1544_0,1937.0,2016.0
flow_1722_0,1941.0,2016.0
flow_905_0,1941.0,2006.0
flow_2376_0,1943.0,2010.0
flow_1938_0,1944.0,2020.0
flow_2872_0,1964.0,2127.0
flow_939_0,1968.0,2131.0
flow_2874_0,1968.0,2037.0
flow_1325_0,1971.0,2046.0
flow_1327_0,1974.0,2044.0
flow_1545_0,1981.0,2050.0
flow_1546_0,1983.0,2053.0
flow_1547_0,1986.0,2056.0
flow_838_0,1996.0,2276.0
flow_1548_0,1997.0,2066.0
flow_1329_0,2002.0,2071.0
flow_431_0,2005.0,2146.0
flow_924_0,2011.0,2063.0
flow_926_0,2014.0,2280.0
flow_1739_0,2031.0,2083.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2057.0,2127.0
flow_1331_0,2086.0,2156.0
flow_2864_0,2088.0,2157.0
flow_441_0,2090.0,2160.0
flow_1904_0,2093.0,2246.0
flow_2879_0,2095.0,2982.0
flow_1555_0,2102.0,2171.0
flow_1556_0,2117.0,2186.0
flow_1769_0,2120.0,2190.0
flow_941_0,2141.0,2250.0
flow_2847_0,2144.0,2556.0
flow_2423_0,2161.0,2230.0
flow_1557_0,2161.0,2231.0
flow_1333_0,2173.0,2256.0
flow_433_0,2173.0,2426.0
flow_1560_0,2177.0,2247.0
flow_2437_0,2191.0,2243.0
flow_1561_0,2191.0,2260.0
flow_955_0,2194.0,2560.0
flow_1337_0,2211.0,2286.0
flow_1338_0,2214.0,2284.0
flow_970_0,2231.0,2706.0
flow_1339_0,2231.0,2300.0
flow_974_0,2233.0,2710.0
flow_1340_0,2234.0,2336.0
flow_111_0,2249.0,2318.0
flow_2887_0,2252.0,2304.0
flow_1766_0,2255.0,2866.0
flow_1342_0,2261.0,2341.0
flow_1343_0,2263.0,2346.0
flow_1562_0,2271.0,2346.0
flow_1563_0,2274.0,2376.0
flow_1566_0,2276.0,3171.0
flow_1567_0,2279.0,2350.0
flow_994_0,2279.0,2331.0
flow_989_0,2284.0,2355.0
flow_2419_0,2288.0,2357.0
flow_1568_0,2291.0,2362.0
flow_2440_0,2305.0,2386.0
flow_1570_0,2320.0,2390.0
flow_1758_0,2326.0,2396.0
flow_1776_0,2331.0,2406.0
flow_1777_0,2333.0,2411.0
flow_1572_0,2345.0,2456.0
flow_1345_0,2371.0,2456.0
flow_1574_0,2373.0,2486.0
