,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,607.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,611.0
flow_2057_0,352.0,786.0
flow_2058_0,356.0,626.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,421.0,491.0
flow_2027_0,421.0,490.0
flow_2046_0,424.0,nan
flow_1440_0,426.0,nan
flow_2780_0,428.0,497.0
flow_1444_0,444.0,607.0
flow_1447_0,492.0,545.0
flow_2029_0,493.0,562.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,631.0
flow_2097_0,512.0,646.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,649.0
flow_1847_0,524.0,576.0
flow_1452_0,546.0,598.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_2093_0,622.0,nan
flow_1441_0,626.0,686.0
flow_2121_0,630.0,682.0
flow_1459_0,652.0,705.0
flow_607_0,655.0,736.0
flow_670_0,666.0,741.0
flow_683_0,668.0,743.0
flow_1461_0,675.0,727.0
flow_2130_0,675.0,727.0
flow_2102_0,680.0,nan
flow_2792_0,683.0,753.0
flow_1463_0,700.0,767.0
flow_2796_0,701.0,nan
flow_2136_0,705.0,757.0
flow_2797_0,709.0,778.0
flow_1464_0,714.0,771.0
flow_1466_0,725.0,816.0
flow_2145_0,750.0,807.0
flow_2798_0,751.0,nan
flow_2799_0,754.0,824.0
flow_239_0,760.0,830.0
flow_1468_0,763.0,867.0
flow_2051_0,771.0,871.0
flow_1450_0,776.0,866.0
flow_2100_0,781.0,850.0
flow_2079_0,791.0,876.0
flow_36_0,796.0,886.0
flow_1470_0,802.0,855.0
flow_38_0,812.0,864.0
flow_2169_0,850.0,907.0
flow_43_0,853.0,906.0
flow_2175_0,868.0,947.0
flow_46_0,886.0,956.0
flow_2184_0,895.0,950.0
flow_2186_0,901.0,976.0
flow_2150_0,910.0,979.0
flow_619_0,921.0,987.0
flow_1457_0,921.0,992.0
flow_649_0,923.0,991.0
flow_2192_0,936.0,1776.0
flow_1231_0,947.0,1017.0
flow_2199_0,949.0,1001.0
flow_2166_0,951.0,nan
