0.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,1.0
650.0,1.0
655.0,3.0
660.0,3.0
665.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
940.0,1.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,1.0
1060.0,1.0
1065.0,3.0
1070.0,3.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1410.0,1.0
1415.0,4.0
1450.0,4.0
1455.0,1.0
1530.0,1.0
1535.0,3.0
1540.0,3.0
1545.0,1.0
1740.0,1.0
1745.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,1.0
1780.0,1.0
1785.0,4.0
1810.0,4.0
1815.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
1840.0,1.0
1845.0,4.0
1850.0,4.0
1855.0,1.0
1860.0,1.0
1865.0,4.0
1870.0,4.0
1875.0,1.0
1880.0,1.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
1990.0,1.0
1995.0,4.0
2090.0,4.0
2095.0,1.0
2100.0,1.0
2105.0,4.0
2110.0,4.0
2115.0,1.0
2120.0,1.0
2125.0,4.0
2130.0,4.0
2135.0,1.0
2140.0,1.0
2145.0,4.0
2150.0,4.0
2155.0,1.0
2160.0,1.0
2165.0,4.0
2180.0,4.0
2185.0,1.0
2190.0,1.0
2195.0,4.0
2200.0,4.0
2205.0,1.0
2210.0,1.0
2215.0,2.0
2230.0,2.0
2235.0,1.0
2240.0,1.0
2245.0,4.0
2250.0,4.0
2255.0,1.0
2260.0,1.0
2265.0,4.0
2280.0,4.0
2285.0,1.0
2290.0,1.0
2295.0,4.0
2300.0,4.0
2305.0,1.0
2310.0,1.0
2315.0,4.0
2340.0,4.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2360.0,4.0
2365.0,1.0
2370.0,1.0
2375.0,4.0
2380.0,4.0
2385.0,1.0
2390.0,1.0
2395.0,4.0
2400.0,4.0
2405.0,1.0
2410.0,1.0
2415.0,4.0
2420.0,4.0
2425.0,1.0
2430.0,1.0
2435.0,4.0
2520.0,4.0
2525.0,1.0
2530.0,1.0
2535.0,4.0
2540.0,4.0
2545.0,3.0
2550.0,3.0
2555.0,4.0
2590.0,4.0
2595.0,3.0
2600.0,3.0
2605.0,4.0
2720.0,4.0
2725.0,3.0
2730.0,3.0
2735.0,1.0
2740.0,1.0
2745.0,3.0
2750.0,3.0
2755.0,1.0
2810.0,1.0
2815.0,3.0
2820.0,3.0
2825.0,1.0
2830.0,1.0
2835.0,3.0
2840.0,3.0
2845.0,1.0
2850.0,1.0
2855.0,3.0
2860.0,3.0
2865.0,1.0
2890.0,1.0
2895.0,4.0
2900.0,4.0
2905.0,1.0
2910.0,1.0
2915.0,4.0
2920.0,4.0
2925.0,1.0
2930.0,1.0
2935.0,4.0
2940.0,4.0
2945.0,1.0
2950.0,1.0
2955.0,2.0
2970.0,2.0
2975.0,1.0
2980.0,1.0
2985.0,4.0
2990.0,4.0
2995.0,1.0
3000.0,1.0
3005.0,4.0
3010.0,4.0
3015.0,1.0
3020.0,1.0
3025.0,4.0
3030.0,4.0
3035.0,1.0
3040.0,1.0
3045.0,4.0
3050.0,4.0
3055.0,1.0
3060.0,1.0
3065.0,4.0
3070.0,4.0
3075.0,1.0
3080.0,1.0
3085.0,4.0
3090.0,4.0
3095.0,3.0
3100.0,3.0
3105.0,1.0
3110.0,1.0
3115.0,4.0
3120.0,4.0
3125.0,1.0
3130.0,1.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,1.0
3170.0,1.0
3175.0,4.0
3180.0,4.0
3185.0,2.0
3190.0,2.0
3195.0,3.0
3200.0,3.0
3205.0,2.0
3210.0,2.0
3215.0,1.0
3220.0,1.0
3225.0,4.0
3230.0,4.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3260.0,1.0
3265.0,4.0
3270.0,4.0
3275.0,1.0
3280.0,1.0
3285.0,4.0
3290.0,4.0
3295.0,1.0
3300.0,1.0
3305.0,4.0
3310.0,4.0
3315.0,3.0
3320.0,3.0
3325.0,1.0
3330.0,1.0
3335.0,4.0
3340.0,4.0
3345.0,1.0
3350.0,1.0
3355.0,4.0
3360.0,4.0
3365.0,3.0
3370.0,3.0
3375.0,2.0
3400.0,2.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3420.0,4.0
3425.0,1.0
3430.0,1.0
3435.0,4.0
3440.0,4.0
3445.0,1.0
3450.0,1.0
3455.0,4.0
3460.0,4.0
3465.0,1.0
3470.0,1.0
3475.0,4.0
3480.0,4.0
3485.0,1.0
3490.0,1.0
3495.0,2.0
3510.0,2.0
3515.0,4.0
3520.0,4.0
3525.0,1.0
3530.0,1.0
3535.0,4.0
3540.0,4.0
3545.0,1.0
3550.0,1.0
3555.0,4.0
3560.0,4.0
3565.0,1.0
3570.0,1.0
3575.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
