0.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,4.0
1110.0,4.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1200.0,1.0
1205.0,4.0
1250.0,4.0
1255.0,1.0
1260.0,1.0
1265.0,4.0
1270.0,4.0
1275.0,1.0
1330.0,1.0
1335.0,4.0
1360.0,4.0
1365.0,1.0
1380.0,1.0
1385.0,4.0
1390.0,4.0
1395.0,1.0
1400.0,1.0
1405.0,4.0
1410.0,4.0
1415.0,1.0
1420.0,1.0
1425.0,4.0
1430.0,4.0
1435.0,1.0
1440.0,1.0
1445.0,4.0
1450.0,4.0
1455.0,1.0
1460.0,1.0
1465.0,4.0
1530.0,4.0
1535.0,1.0
1540.0,1.0
1545.0,4.0
1560.0,4.0
1565.0,1.0
1570.0,1.0
1575.0,4.0
1580.0,4.0
1585.0,1.0
1590.0,1.0
1595.0,4.0
1620.0,4.0
1625.0,1.0
1630.0,1.0
1635.0,4.0
1640.0,4.0
1645.0,1.0
1650.0,1.0
1655.0,4.0
1700.0,4.0
1705.0,1.0
1710.0,1.0
1715.0,4.0
1720.0,4.0
1725.0,1.0
1730.0,1.0
1735.0,4.0
1830.0,4.0
1835.0,1.0
1840.0,1.0
1845.0,4.0
1850.0,4.0
1855.0,1.0
1860.0,1.0
1865.0,4.0
1870.0,4.0
1875.0,1.0
1880.0,1.0
1885.0,4.0
1890.0,4.0
1895.0,1.0
1900.0,1.0
1905.0,4.0
1910.0,4.0
1915.0,1.0
1920.0,1.0
1925.0,4.0
1930.0,4.0
1935.0,1.0
1940.0,1.0
1945.0,4.0
1950.0,4.0
1955.0,1.0
1960.0,1.0
1965.0,4.0
1970.0,4.0
1975.0,1.0
1980.0,1.0
1985.0,4.0
1990.0,4.0
1995.0,1.0
2000.0,1.0
2005.0,4.0
2010.0,4.0
2015.0,1.0
2020.0,1.0
2025.0,4.0
2030.0,4.0
2035.0,1.0
2040.0,1.0
2045.0,4.0
2050.0,4.0
2055.0,1.0
2060.0,1.0
2065.0,4.0
2070.0,4.0
2075.0,1.0
2080.0,1.0
2085.0,4.0
2090.0,4.0
2095.0,1.0
2100.0,1.0
2105.0,4.0
2110.0,4.0
2115.0,1.0
2120.0,1.0
2125.0,4.0
2130.0,4.0
2135.0,1.0
2140.0,1.0
2145.0,4.0
2170.0,4.0
2175.0,1.0
2180.0,1.0
2185.0,4.0
2190.0,4.0
2195.0,1.0
2200.0,1.0
2205.0,4.0
2250.0,4.0
2255.0,1.0
2260.0,1.0
2265.0,4.0
2650.0,4.0
2655.0,1.0
2660.0,1.0
2665.0,4.0
2680.0,4.0
2685.0,1.0
2690.0,1.0
2695.0,4.0
2700.0,4.0
2705.0,1.0
2710.0,1.0
2715.0,4.0
2720.0,4.0
2725.0,1.0
2730.0,1.0
2735.0,4.0
2740.0,4.0
2745.0,1.0
2750.0,1.0
2755.0,4.0
2760.0,4.0
2765.0,1.0
2770.0,1.0
2775.0,4.0
2780.0,4.0
2785.0,1.0
2790.0,1.0
2795.0,4.0
2800.0,4.0
2805.0,1.0
2810.0,1.0
2815.0,4.0
2840.0,4.0
2845.0,1.0
2850.0,1.0
2855.0,4.0
2930.0,4.0
2935.0,1.0
2940.0,1.0
2945.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,4.0
3370.0,4.0
3375.0,1.0
3380.0,1.0
3385.0,4.0
3400.0,4.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3550.0,4.0
3555.0,1.0
3560.0,1.0
3565.0,4.0
