0.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
780.0,1.0
785.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,4.0
930.0,4.0
935.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,4.0
1080.0,4.0
1085.0,1.0
1090.0,1.0
1095.0,4.0
1110.0,4.0
1115.0,1.0
1120.0,1.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,4.0
1190.0,4.0
1195.0,1.0
1210.0,1.0
1215.0,4.0
1220.0,4.0
1225.0,1.0
1240.0,1.0
1245.0,4.0
1410.0,4.0
1415.0,1.0
1420.0,1.0
1425.0,4.0
1470.0,4.0
1475.0,1.0
1480.0,1.0
1485.0,4.0
1580.0,4.0
1585.0,1.0
1590.0,1.0
1595.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,4.0
1620.0,4.0
1625.0,1.0
1630.0,1.0
1635.0,4.0
1730.0,4.0
1735.0,1.0
1740.0,1.0
1745.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1780.0,2.0
1785.0,4.0
2240.0,4.0
2245.0,1.0
2250.0,1.0
2255.0,4.0
2260.0,4.0
2265.0,1.0
2270.0,1.0
2275.0,4.0
2280.0,4.0
2285.0,1.0
2290.0,1.0
2295.0,4.0
2300.0,4.0
2305.0,1.0
2310.0,1.0
2315.0,4.0
2340.0,4.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2360.0,4.0
2365.0,1.0
2370.0,1.0
2375.0,4.0
2540.0,4.0
2545.0,1.0
2550.0,1.0
2555.0,4.0
2930.0,4.0
2935.0,1.0
2940.0,1.0
2945.0,4.0
3080.0,4.0
3085.0,1.0
3090.0,1.0
3095.0,4.0
3100.0,4.0
3105.0,1.0
3110.0,1.0
3115.0,4.0
3120.0,4.0
3125.0,1.0
3130.0,1.0
3135.0,4.0
3140.0,4.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,1.0
3170.0,1.0
3175.0,4.0
3180.0,4.0
3185.0,1.0
3190.0,1.0
3195.0,4.0
3200.0,4.0
3205.0,1.0
3210.0,1.0
3215.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,4.0
3320.0,4.0
3325.0,1.0
3330.0,1.0
3335.0,4.0
3350.0,4.0
3355.0,1.0
3360.0,1.0
3365.0,4.0
3370.0,4.0
3375.0,1.0
3380.0,1.0
3385.0,4.0
3400.0,4.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3550.0,4.0
3555.0,1.0
3560.0,1.0
3565.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
