,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,452.0,504.0
flow_1680_0,738.0,808.0
flow_1683_0,784.0,nan
flow_1692_0,946.0,nan
flow_1694_0,982.0,nan
flow_1698_0,1054.0,nan
flow_11_0,1111.0,1162.0
flow_58_0,1113.0,1165.0
flow_1718_0,1256.0,1326.0
flow_1720_0,1276.0,nan
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,nan
flow_1724_0,1316.0,nan
flow_1466_0,1321.0,nan
flow_1496_0,1323.0,nan
flow_1735_0,1462.0,nan
flow_1733_0,1555.0,1607.0
flow_1749_0,1687.0,1757.0
flow_1758_0,1876.0,nan
flow_1737_0,1934.0,1986.0
flow_1755_0,1938.0,1990.0
flow_1761_0,1939.0,nan
flow_1766_0,2026.0,nan
flow_1785_0,2427.0,2497.0
flow_114_0,2721.0,2773.0
flow_1798_0,2881.0,nan
flow_1825_0,3326.0,nan
