,enter_time,leave_time
flow_605_0,1.0,nan
flow_606_0,8.0,nan
flow_607_0,15.0,nan
flow_608_0,22.0,nan
flow_609_0,29.0,nan
flow_610_0,36.0,nan
flow_611_0,43.0,117.0
flow_612_0,50.0,nan
flow_613_0,57.0,131.0
flow_614_0,64.0,nan
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,nan
flow_617_0,85.0,nan
flow_2754_0,89.0,140.0
flow_618_0,92.0,166.0
flow_619_0,99.0,nan
flow_2755_0,102.0,153.0
flow_620_0,106.0,nan
flow_621_0,113.0,nan
flow_622_0,120.0,nan
flow_623_0,127.0,nan
flow_624_0,134.0,nan
flow_625_0,141.0,nan
flow_626_0,148.0,nan
flow_627_0,155.0,nan
flow_628_0,162.0,nan
flow_629_0,169.0,nan
flow_630_0,176.0,250.0
flow_631_0,183.0,nan
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_633_0,197.0,nan
flow_634_0,204.0,nan
flow_635_0,211.0,nan
flow_636_0,218.0,nan
flow_637_0,225.0,nan
flow_638_0,232.0,nan
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_641_0,253.0,327.0
flow_2767_0,258.0,309.0
flow_642_0,260.0,nan
flow_643_0,267.0,341.0
flow_644_0,274.0,348.0
flow_645_0,281.0,355.0
flow_2769_0,284.0,336.0
flow_646_0,288.0,nan
flow_2_0,289.0,340.0
flow_3_0,292.0,344.0
flow_647_0,295.0,nan
flow_2770_0,297.0,396.0
flow_648_0,301.0,nan
flow_649_0,307.0,nan
flow_2771_0,310.0,400.0
flow_650_0,313.0,nan
flow_651_0,319.0,393.0
flow_652_0,325.0,nan
flow_653_0,331.0,405.0
flow_654_0,337.0,nan
flow_655_0,343.0,nan
flow_2774_0,349.0,401.0
flow_656_0,349.0,423.0
flow_657_0,355.0,429.0
flow_658_0,361.0,435.0
flow_659_0,367.0,nan
flow_660_0,373.0,nan
flow_16_0,378.0,430.0
flow_661_0,379.0,nan
flow_662_0,385.0,nan
flow_1443_0,389.0,nan
flow_663_0,391.0,nan
flow_2778_0,393.0,nan
flow_664_0,397.0,471.0
flow_665_0,403.0,nan
flow_666_0,409.0,nan
flow_667_0,415.0,nan
flow_668_0,421.0,495.0
flow_669_0,427.0,nan
