,enter_time,leave_time
flow_1652_0,104.0,nan
flow_1655_0,173.0,nan
flow_1658_0,242.0,nan
flow_1662_0,334.0,404.0
flow_1663_0,357.0,nan
flow_1665_0,375.0,nan
flow_1671_0,477.0,nan
flow_1675_0,545.0,615.0
flow_1657_0,560.0,612.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,nan
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_1676_0,687.0,739.0
flow_1685_0,712.0,nan
flow_1689_0,784.0,nan
flow_1680_0,863.0,915.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1_0,981.0,nan
flow_4_0,983.0,nan
flow_11_0,985.0,1055.0
flow_58_0,988.0,1058.0
flow_61_0,990.0,nan
flow_1696_0,1035.0,1087.0
flow_1707_0,1038.0,nan
flow_1711_0,1078.0,nan
flow_1700_0,1093.0,1145.0
flow_1715_0,1118.0,nan
flow_1703_0,1123.0,1175.0
flow_1706_0,1153.0,1205.0
flow_1719_0,1158.0,nan
flow_1722_0,1188.0,nan
flow_1714_0,1234.0,nan
flow_1727_0,1238.0,nan
flow_1730_0,1274.0,nan
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_1736_0,1370.0,nan
flow_1738_0,1402.0,1472.0
flow_1721_0,1411.0,nan
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,nan
flow_1751_0,1621.0,nan
flow_1733_0,1663.0,1715.0
flow_1750_0,1726.0,nan
flow_1759_0,1789.0,nan
flow_1737_0,1809.0,1879.0
flow_1760_0,1810.0,1880.0
flow_1749_0,1812.0,1864.0
flow_1741_0,1829.0,nan
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,nan
flow_1755_0,2046.0,2098.0
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1794_0,2578.0,2648.0
flow_111_0,2581.0,2651.0
flow_114_0,2583.0,2654.0
flow_122_0,2611.0,2681.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1811_0,3093.0,3145.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1813_0,3123.0,3175.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_1834_0,3478.0,nan
