,enter_time,leave_time
flow_1654_0,215.0,996.0
flow_1659_0,444.0,496.0
flow_1657_0,506.0,558.0
flow_1676_0,616.0,686.0
flow_1680_0,809.0,861.0
flow_1691_0,874.0,1000.0
flow_1695_0,946.0,1097.0
flow_1696_0,964.0,1034.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1052.0,1122.0
flow_11_0,1057.0,1108.0
flow_58_0,1059.0,1111.0
flow_1705_0,1072.0,1297.0
flow_1706_0,1082.0,1152.0
flow_1710_0,1122.0,1300.0
flow_1713_0,1152.0,1317.0
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,1320.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1351.0
flow_1718_0,1328.0,nan
flow_1721_0,1357.0,1409.0
flow_1732_0,1360.0,1677.0
flow_1737_0,1440.0,1932.0
flow_1739_0,1472.0,nan
flow_1740_0,1488.0,1696.0
flow_1741_0,1504.0,1701.0
flow_1743_0,1536.0,1716.0
flow_1733_0,1609.0,1661.0
flow_1750_0,1654.0,1724.0
flow_1749_0,1758.0,1810.0
flow_1756_0,1780.0,nan
flow_1755_0,1992.0,2044.0
flow_1769_0,2032.0,2667.0
flow_1771_0,2072.0,nan
flow_1776_0,2172.0,2670.0
flow_1777_0,2192.0,2673.0
flow_1785_0,2498.0,2550.0
flow_111_0,2652.0,2705.0
flow_114_0,2656.0,2716.0
flow_122_0,2683.0,nan
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_1813_0,3052.0,3122.0
flow_1822_0,3212.0,nan
flow_1826_0,3292.0,nan
flow_1832_0,3412.0,nan
flow_1835_0,3592.0,nan
