0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,2.0
60.0,2.0
65.0,4.0
70.0,4.0
75.0,2.0
80.0,2.0
85.0,4.0
170.0,4.0
175.0,2.0
200.0,2.0
205.0,4.0
240.0,4.0
245.0,2.0
250.0,2.0
255.0,4.0
260.0,4.0
265.0,2.0
270.0,2.0
275.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,4.0
380.0,4.0
385.0,2.0
390.0,2.0
395.0,4.0
400.0,4.0
405.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,2.0
560.0,2.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
590.0,4.0
595.0,2.0
620.0,2.0
625.0,4.0
650.0,4.0
655.0,2.0
660.0,2.0
665.0,4.0
740.0,4.0
745.0,2.0
750.0,2.0
755.0,4.0
760.0,4.0
765.0,2.0
770.0,2.0
775.0,4.0
780.0,4.0
785.0,2.0
790.0,2.0
795.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,4.0
940.0,4.0
945.0,2.0
950.0,2.0
955.0,4.0
960.0,4.0
965.0,2.0
1240.0,2.0
1245.0,4.0
1250.0,4.0
1255.0,2.0
1260.0,2.0
1265.0,4.0
1300.0,4.0
1305.0,2.0
1310.0,2.0
1315.0,4.0
1380.0,4.0
1385.0,2.0
1390.0,2.0
1395.0,4.0
1400.0,4.0
1405.0,2.0
1440.0,2.0
1445.0,4.0
1450.0,4.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,4.0
1520.0,4.0
1525.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1730.0,2.0
1735.0,1.0
1740.0,1.0
1745.0,2.0
1780.0,2.0
1785.0,4.0
1790.0,4.0
1795.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,2.0
2170.0,2.0
2175.0,4.0
2180.0,4.0
2185.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,2.0
2330.0,2.0
2335.0,4.0
2340.0,4.0
2345.0,2.0
2410.0,2.0
2415.0,4.0
2420.0,4.0
2425.0,2.0
2520.0,2.0
2525.0,4.0
2530.0,4.0
2535.0,2.0
2540.0,2.0
2545.0,4.0
2550.0,4.0
2555.0,2.0
2560.0,2.0
2565.0,4.0
2640.0,4.0
2645.0,2.0
2650.0,2.0
2655.0,4.0
2660.0,4.0
2665.0,2.0
2670.0,2.0
2675.0,4.0
2680.0,4.0
2685.0,2.0
3050.0,2.0
3055.0,4.0
3060.0,4.0
3065.0,2.0
3550.0,2.0
3555.0,4.0
3560.0,4.0
3565.0,2.0
