0.0,1.0
0.0,1.0
5.0,2.0
40.0,2.0
45.0,4.0
50.0,4.0
55.0,2.0
80.0,2.0
85.0,4.0
170.0,4.0
175.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,2.0
200.0,2.0
205.0,4.0
430.0,4.0
435.0,2.0
440.0,2.0
445.0,4.0
450.0,4.0
455.0,2.0
470.0,2.0
475.0,4.0
480.0,4.0
485.0,2.0
490.0,2.0
495.0,4.0
500.0,4.0
505.0,2.0
510.0,2.0
515.0,4.0
520.0,4.0
525.0,2.0
540.0,2.0
545.0,4.0
550.0,4.0
555.0,2.0
560.0,2.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
590.0,4.0
595.0,2.0
600.0,2.0
605.0,4.0
800.0,4.0
805.0,2.0
810.0,2.0
815.0,4.0
950.0,4.0
955.0,2.0
970.0,2.0
975.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1060.0,2.0
1065.0,4.0
1070.0,4.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,4.0
1100.0,4.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1280.0,2.0
1285.0,4.0
1300.0,4.0
1305.0,2.0
1310.0,2.0
1315.0,1.0
1320.0,1.0
1325.0,4.0
1330.0,4.0
1335.0,1.0
1340.0,1.0
1345.0,4.0
1360.0,4.0
1365.0,2.0
1390.0,2.0
1395.0,4.0
1400.0,4.0
1405.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,4.0
1520.0,4.0
1525.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1650.0,2.0
1655.0,1.0
1660.0,1.0
1665.0,2.0
1730.0,2.0
1735.0,1.0
1740.0,1.0
1745.0,2.0
1750.0,2.0
1755.0,1.0
1760.0,1.0
1765.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,2.0
2520.0,2.0
2525.0,4.0
2530.0,4.0
2535.0,2.0
2540.0,2.0
2545.0,4.0
2550.0,4.0
2555.0,2.0
2560.0,2.0
2565.0,4.0
2570.0,4.0
2575.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,4.0
2600.0,4.0
2605.0,1.0
2610.0,1.0
2615.0,4.0
2620.0,4.0
2625.0,2.0
2630.0,2.0
2635.0,4.0
2640.0,4.0
2645.0,2.0
2650.0,2.0
2655.0,4.0
2660.0,4.0
2665.0,2.0
2670.0,2.0
2675.0,4.0
2680.0,4.0
2685.0,2.0
2690.0,2.0
2695.0,4.0
2710.0,4.0
2715.0,2.0
3050.0,2.0
3055.0,4.0
3060.0,4.0
3065.0,2.0
3350.0,2.0
3355.0,4.0
3360.0,4.0
3365.0,2.0
3370.0,2.0
3375.0,4.0
3380.0,4.0
3385.0,2.0
3440.0,2.0
3445.0,4.0
3450.0,4.0
3455.0,2.0
3460.0,2.0
3465.0,4.0
3470.0,4.0
3475.0,2.0
3490.0,2.0
3495.0,4.0
3500.0,4.0
3505.0,2.0
3520.0,2.0
3525.0,4.0
3530.0,4.0
3535.0,2.0
3550.0,2.0
3555.0,4.0
3560.0,4.0
3565.0,2.0
3580.0,2.0
3585.0,4.0
3590.0,4.0
3595.0,2.0
