,enter_time,leave_time
flow_13_0,300.0,352.0
flow_17_0,751.0,nan
flow_19_0,753.0,nan
flow_33_0,771.0,nan
flow_36_0,775.0,844.0
flow_38_0,807.0,876.0
flow_39_0,809.0,nan
flow_43_0,847.0,917.0
flow_48_0,866.0,nan
flow_53_0,936.0,nan
flow_1654_0,1001.0,nan
flow_1691_0,1003.0,nan
flow_60_0,1027.0,1097.0
flow_1695_0,1101.0,1171.0
flow_1705_0,1301.0,nan
flow_1710_0,1303.0,nan
flow_1713_0,1321.0,nan
flow_67_0,1323.0,1374.0
flow_1716_0,1323.0,nan
flow_1726_0,1354.0,nan
flow_77_0,1366.0,nan
flow_1732_0,1681.0,nan
flow_1737_0,1684.0,1754.0
flow_1740_0,1701.0,nan
flow_1741_0,1704.0,1774.0
flow_1743_0,1721.0,nan
flow_127_0,2379.0,nan
flow_133_0,2469.0,nan
flow_132_0,2493.0,2544.0
flow_139_0,2553.0,2623.0
flow_142_0,2623.0,2674.0
flow_1769_0,2671.0,nan
flow_1776_0,2673.0,nan
flow_1777_0,2676.0,nan
flow_111_0,2706.0,nan
flow_161_0,2841.0,nan
flow_167_0,3003.0,nan
flow_158_0,3133.0,3184.0
flow_175_0,3174.0,nan
flow_186_0,3394.0,nan
flow_188_0,3429.0,nan
flow_198_0,3579.0,nan
