,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,1096.0
flow_2034_0,124.0,193.0
flow_605_0,149.0,276.0
flow_2035_0,151.0,221.0
flow_2036_0,155.0,1100.0
flow_606_0,156.0,226.0
flow_2037_0,157.0,nan
flow_2038_0,160.0,276.0
flow_2039_0,162.0,280.0
flow_2040_0,164.0,326.0
flow_609_0,177.0,247.0
flow_610_0,184.0,1096.0
flow_2042_0,191.0,261.0
flow_2043_0,194.0,330.0
flow_2045_0,196.0,267.0
flow_612_0,198.0,268.0
flow_2046_0,199.0,269.0
flow_2049_0,201.0,332.0
flow_2050_0,203.0,335.0
flow_2051_0,251.0,338.0
flow_2053_0,253.0,340.0
flow_614_0,281.0,426.0
flow_616_0,284.0,354.0
flow_1847_0,301.0,426.0
flow_1437_0,321.0,376.0
flow_620_0,331.0,401.0
flow_621_0,334.0,431.0
flow_622_0,351.0,421.0
flow_623_0,354.0,586.0
flow_624_0,391.0,591.0
flow_1657_0,394.0,464.0
flow_626_0,394.0,464.0
flow_1439_0,401.0,466.0
flow_628_0,431.0,501.0
flow_634_0,433.0,504.0
flow_635_0,471.0,616.0
flow_636_0,473.0,620.0
flow_1441_0,481.0,533.0
flow_1436_0,494.0,565.0
flow_638_0,531.0,601.0
flow_642_0,534.0,1101.0
flow_646_0,551.0,646.0
flow_648_0,554.0,624.0
flow_650_0,571.0,651.0
flow_654_0,573.0,676.0
flow_655_0,591.0,681.0
flow_660_0,593.0,706.0
flow_662_0,621.0,nan
flow_663_0,624.0,694.0
flow_665_0,651.0,721.0
flow_666_0,654.0,nan
flow_669_0,656.0,726.0
flow_671_0,659.0,729.0
flow_672_0,662.0,731.0
flow_674_0,664.0,nan
flow_679_0,681.0,750.0
flow_680_0,683.0,776.0
flow_682_0,711.0,781.0
flow_684_0,713.0,796.0
flow_687_0,731.0,801.0
flow_2776_0,733.0,816.0
flow_688_0,734.0,804.0
flow_689_0,751.0,nan
flow_691_0,754.0,826.0
flow_2785_0,755.0,807.0
flow_692_0,771.0,841.0
flow_693_0,774.0,843.0
flow_694_0,776.0,846.0
flow_697_0,779.0,848.0
flow_699_0,781.0,852.0
flow_16_0,784.0,854.0
flow_700_0,787.0,856.0
flow_703_0,789.0,859.0
flow_705_0,792.0,862.0
flow_706_0,794.0,864.0
flow_708_0,798.0,868.0
flow_709_0,801.0,870.0
flow_710_0,821.0,891.0
flow_716_0,823.0,893.0
flow_717_0,826.0,895.0
flow_719_0,833.0,916.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,921.0
flow_723_0,849.0,996.0
flow_2759_0,849.0,918.0
flow_724_0,853.0,1000.0
flow_727_0,865.0,935.0
flow_728_0,869.0,1026.0
flow_732_0,903.0,1031.0
flow_734_0,921.0,991.0
flow_1445_0,921.0,nan
flow_739_0,924.0,nan
flow_1450_0,924.0,976.0
flow_1886_0,960.0,1029.0
flow_1687_0,975.0,nan
flow_1225_0,978.0,nan
flow_741_0,991.0,nan
flow_1838_0,991.0,nan
flow_742_0,994.0,nan
flow_743_0,996.0,1067.0
flow_744_0,999.0,1069.0
flow_749_0,1001.0,nan
flow_750_0,1003.0,nan
flow_2802_0,1005.0,1058.0
flow_2205_0,1021.0,nan
flow_1846_0,1051.0,1103.0
flow_1449_0,1053.0,nan
flow_11_0,1054.0,nan
flow_754_0,1061.0,nan
flow_769_0,1063.0,nan
flow_1897_0,1070.0,nan
