,enter_time,leave_time
flow_1652_0,181.0,250.0
flow_207_0,271.0,341.0
flow_208_0,273.0,344.0
flow_1655_0,291.0,361.0
flow_1658_0,351.0,766.0
flow_209_0,353.0,770.0
flow_214_0,373.0,nan
flow_1_0,391.0,766.0
flow_4_0,393.0,770.0
flow_9_0,411.0,nan
flow_11_0,414.0,772.0
flow_13_0,431.0,501.0
flow_1839_0,551.0,621.0
flow_1663_0,554.0,772.0
flow_1442_0,614.0,685.0
flow_2051_0,754.0,825.0
flow_217_0,871.0,nan
flow_1665_0,874.0,1126.0
flow_58_0,880.0,1126.0
flow_1671_0,901.0,1130.0
flow_2074_0,903.0,1546.0
flow_61_0,913.0,1131.0
flow_1679_0,931.0,1551.0
flow_1685_0,933.0,1646.0
flow_239_0,984.0,1546.0
flow_67_0,990.0,1061.0
flow_1462_0,1035.0,1551.0
flow_2173_0,1101.0,1650.0
flow_222_0,1126.0,1196.0
flow_1231_0,1189.0,3586.0
flow_1252_0,1202.0,1266.0
flow_2186_0,1204.0,1650.0
flow_2796_0,1231.0,1306.0
flow_1450_0,1251.0,1316.0
flow_1886_0,1254.0,1306.0
flow_2763_0,1265.0,1696.0
flow_2764_0,1267.0,1337.0
flow_649_0,1270.0,1321.0
flow_690_0,1321.0,1396.0
flow_718_0,1323.0,1400.0
flow_1707_0,1331.0,1696.0
flow_1711_0,1333.0,1700.0
flow_631_0,1338.0,nan
flow_729_0,1345.0,1436.0
flow_745_0,1348.0,1440.0
flow_2161_0,1352.0,1486.0
flow_715_0,1402.0,nan
flow_795_0,1424.0,1700.0
flow_1715_0,1451.0,1521.0
flow_1719_0,1454.0,2426.0
flow_2768_0,1491.0,1561.0
flow_1727_0,1494.0,2430.0
flow_1730_0,1496.0,3216.0
flow_1736_0,1499.0,3220.0
flow_1714_0,1511.0,1581.0
flow_1256_0,1566.0,1636.0
flow_838_0,1603.0,2426.0
flow_1262_0,1622.0,1686.0
flow_854_0,1627.0,1697.0
flow_1748_0,1651.0,3306.0
flow_266_0,1691.0,1756.0
flow_1698_0,1694.0,1746.0
flow_1751_0,1701.0,3310.0
flow_2247_0,1722.0,1776.0
flow_1695_0,1725.0,1779.0
flow_1721_0,1751.0,nan
flow_1759_0,1951.0,2021.0
flow_1763_0,1954.0,3416.0
flow_111_0,2025.0,2430.0
flow_1529_0,2074.0,2145.0
flow_1764_0,2081.0,3420.0
flow_114_0,2124.0,3216.0
flow_1773_0,2141.0,3446.0
flow_1332_0,2143.0,3450.0
flow_122_0,2250.0,3220.0
flow_132_0,2412.0,2481.0
flow_142_0,2538.0,2608.0
flow_1750_0,2551.0,nan
flow_909_0,2634.0,3306.0
flow_158_0,2746.0,2816.0
flow_1577_0,2797.0,2867.0
flow_1492_0,2958.0,3027.0
flow_1016_0,3054.0,3311.0
flow_1034_0,3354.0,3425.0
flow_2913_0,3398.0,nan
flow_1485_0,3461.0,3513.0
flow_350_0,3463.0,3516.0
flow_1720_0,3491.0,3546.0
flow_1724_0,3494.0,3546.0
flow_1766_0,3523.0,3590.0
flow_1571_0,3574.0,nan
