,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,161.0,266.0
flow_208_0,163.0,270.0
flow_1655_0,173.0,286.0
flow_1658_0,242.0,346.0
flow_209_0,271.0,350.0
flow_211_0,274.0,344.0
flow_214_0,301.0,370.0
flow_215_0,304.0,374.0
flow_1839_0,331.0,546.0
flow_1662_0,334.0,404.0
flow_2035_0,341.0,396.0
flow_1663_0,357.0,551.0
flow_216_0,371.0,441.0
flow_217_0,374.0,866.0
flow_1665_0,376.0,870.0
flow_2042_0,381.0,436.0
flow_2055_0,381.0,451.0
flow_2063_0,421.0,836.0
flow_1223_0,442.0,495.0
flow_1671_0,477.0,896.0
flow_2081_0,500.0,576.0
flow_1846_0,511.0,840.0
flow_2074_0,514.0,900.0
flow_1675_0,545.0,615.0
flow_1657_0,581.0,646.0
flow_1227_0,585.0,649.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,926.0
flow_1230_0,625.0,686.0
flow_1681_0,647.0,1386.0
flow_1682_0,658.0,728.0
flow_1238_0,685.0,738.0
flow_1676_0,696.0,766.0
flow_1685_0,712.0,930.0
flow_2127_0,721.0,786.0
flow_1436_0,741.0,806.0
flow_1244_0,752.0,810.0
flow_1245_0,755.0,812.0
flow_1_0,771.0,866.0
flow_1248_0,772.0,825.0
flow_4_0,773.0,871.0
flow_11_0,775.0,845.0
flow_1689_0,784.0,1391.0
flow_1680_0,921.0,986.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_2173_0,1001.0,1097.0
flow_1260_0,1002.0,1055.0
flow_1707_0,1038.0,1326.0
flow_1711_0,1078.0,1330.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1446.0
flow_58_0,1131.0,1201.0
flow_61_0,1134.0,1326.0
flow_1719_0,1158.0,1451.0
flow_1696_0,1159.0,1210.0
flow_2768_0,1175.0,1486.0
flow_1722_0,1188.0,3116.0
flow_1700_0,1196.0,1248.0
flow_1703_0,1198.0,1251.0
flow_46_0,1211.0,1266.0
flow_610_0,1231.0,1316.0
flow_1727_0,1238.0,1490.0
flow_348_0,1258.0,1320.0
flow_2283_0,1271.0,1323.0
flow_1730_0,1274.0,1493.0
flow_1706_0,1286.0,1346.0
flow_1886_0,1307.0,1377.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1495.0
flow_1738_0,1402.0,1472.0
flow_2798_0,1411.0,1476.0
flow_619_0,1414.0,1480.0
flow_1714_0,1429.0,1506.0
flow_1745_0,1514.0,1584.0
flow_239_0,1551.0,1621.0
flow_1462_0,1554.0,1646.0
flow_1748_0,1558.0,1646.0
flow_1725_0,1589.0,1641.0
flow_1751_0,1621.0,1696.0
flow_1231_0,1651.0,1721.0
flow_2186_0,1653.0,1724.0
flow_355_0,1659.0,1711.0
flow_368_0,1665.0,1717.0
flow_1721_0,1691.0,1746.0
flow_2763_0,1701.0,1786.0
flow_795_0,1703.0,1791.0
flow_2353_0,1781.0,2046.0
flow_1759_0,1789.0,1946.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,1951.0
flow_2390_0,1861.0,3121.0
flow_1764_0,1878.0,2076.0
flow_1765_0,1898.0,3156.0
flow_1773_0,2058.0,2136.0
flow_1332_0,2061.0,2140.0
flow_1775_0,2098.0,nan
flow_1352_0,2341.0,3160.0
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_838_0,2431.0,2501.0
flow_111_0,2433.0,2504.0
flow_1790_0,2434.0,2504.0
flow_1750_0,2496.0,2548.0
flow_1368_0,2541.0,nan
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1497_0,3075.0,3127.0
flow_637_0,3076.0,3276.0
flow_1503_0,3078.0,3280.0
flow_1530_0,3081.0,3133.0
flow_1544_0,3083.0,3136.0
flow_1545_0,3085.0,3366.0
flow_1562_0,3088.0,3370.0
flow_1572_0,3090.0,3456.0
flow_1400_0,3092.0,3162.0
flow_1586_0,3093.0,3460.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1821_0,3138.0,3208.0
flow_1603_0,3159.0,3486.0
flow_1823_0,3178.0,nan
flow_1604_0,3186.0,3490.0
flow_1605_0,3189.0,nan
flow_1749_0,3211.0,nan
flow_2883_0,3213.0,nan
flow_114_0,3221.0,3291.0
flow_122_0,3223.0,3294.0
flow_909_0,3311.0,nan
flow_1016_0,3314.0,3384.0
flow_565_0,3353.0,nan
flow_574_0,3443.0,nan
flow_1834_0,3478.0,nan
flow_1485_0,3514.0,nan
flow_350_0,3518.0,3588.0
flow_1724_0,3547.0,nan
flow_1629_0,3575.0,nan
