,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,630.0
flow_1224_0,75.0,371.0
flow_1650_0,81.0,136.0
flow_1651_0,83.0,140.0
flow_1225_0,112.0,836.0
flow_1653_0,141.0,196.0
flow_1226_0,149.0,506.0
flow_1654_0,181.0,233.0
flow_2030_0,181.0,236.0
flow_2031_0,184.0,236.0
flow_1227_0,186.0,510.0
flow_1656_0,200.0,256.0
flow_1837_0,201.0,253.0
flow_1839_0,204.0,257.0
flow_1657_0,220.0,276.0
flow_2041_0,221.0,273.0
flow_1228_0,223.0,297.0
flow_2047_0,223.0,276.0
flow_2048_0,241.0,292.0
flow_1229_0,260.0,546.0
flow_2055_0,261.0,316.0
flow_1844_0,281.0,336.0
flow_1659_0,291.0,609.0
flow_1660_0,293.0,361.0
flow_1230_0,297.0,550.0
flow_1436_0,301.0,371.0
flow_1231_0,301.0,586.0
flow_2063_0,301.0,356.0
flow_2067_0,303.0,355.0
flow_1438_0,304.0,506.0
flow_1232_0,315.0,840.0
flow_1661_0,321.0,376.0
flow_2068_0,321.0,376.0
flow_1233_0,329.0,590.0
flow_1846_0,341.0,396.0
flow_2074_0,343.0,400.0
flow_1234_0,343.0,606.0
flow_1235_0,357.0,431.0
flow_2077_0,361.0,416.0
flow_2078_0,363.0,420.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_212_0,392.0,443.0
flow_213_0,394.0,446.0
flow_1238_0,399.0,610.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,456.0
flow_222_0,412.0,463.0
flow_1239_0,413.0,656.0
flow_239_0,414.0,476.0
flow_2095_0,421.0,476.0
flow_1240_0,427.0,501.0
flow_240_0,431.0,483.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1666_0,441.0,526.0
flow_1667_0,443.0,530.0
flow_1242_0,455.0,660.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,481.0,533.0
flow_1244_0,483.0,676.0
flow_2109_0,484.0,537.0
flow_1245_0,497.0,680.0
