,enter_time,leave_time
flow_0_0,1.0,306.0
flow_1_0,14.0,386.0
flow_2_0,27.0,311.0
flow_3_0,40.0,356.0
flow_4_0,53.0,390.0
flow_5_0,66.0,360.0
flow_6_0,79.0,135.0
flow_7_0,92.0,376.0
flow_8_0,105.0,161.0
flow_9_0,118.0,406.0
flow_10_0,131.0,380.0
flow_11_0,144.0,411.0
flow_12_0,157.0,396.0
flow_13_0,170.0,696.0
flow_14_0,183.0,239.0
flow_15_0,196.0,400.0
flow_16_0,209.0,416.0
flow_17_0,222.0,421.0
flow_18_0,235.0,436.0
flow_19_0,248.0,456.0
flow_1652_0,253.0,322.0
flow_20_0,261.0,317.0
flow_21_0,274.0,460.0
flow_22_0,287.0,476.0
flow_23_0,300.0,480.0
flow_24_0,303.0,496.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,500.0
flow_28_0,393.0,516.0
flow_29_0,416.0,520.0
flow_30_0,439.0,536.0
flow_31_0,462.0,540.0
flow_32_0,485.0,541.0
flow_33_0,508.0,576.0
flow_34_0,531.0,587.0
flow_35_0,554.0,616.0
flow_1442_0,561.0,613.0
flow_36_0,577.0,646.0
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_39_0,612.0,696.0
flow_40_0,623.0,679.0
flow_41_0,634.0,701.0
flow_42_0,645.0,816.0
flow_43_0,656.0,821.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,836.0
flow_47_0,700.0,756.0
flow_2051_0,701.0,753.0
flow_48_0,711.0,841.0
flow_49_0,722.0,856.0
flow_50_0,733.0,886.0
flow_51_0,744.0,800.0
flow_52_0,755.0,889.0
flow_53_0,766.0,946.0
flow_1658_0,771.0,841.0
flow_209_0,773.0,844.0
flow_1663_0,776.0,846.0
flow_54_0,777.0,976.0
flow_55_0,788.0,980.0
flow_56_0,799.0,1076.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1080.0
flow_61_0,854.0,910.0
flow_62_0,865.0,1096.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1100.0
flow_66_0,901.0,1166.0
flow_239_0,931.0,983.0
flow_67_0,931.0,987.0
flow_1446_0,951.0,1076.0
flow_1455_0,953.0,1080.0
flow_68_0,961.0,1171.0
flow_1462_0,982.0,1033.0
flow_69_0,991.0,1186.0
flow_70_0,1021.0,1189.0
flow_71_0,1051.0,1107.0
flow_222_0,1072.0,1124.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1206.0
flow_1665_0,1131.0,1201.0
flow_1671_0,1133.0,1204.0
flow_1231_0,1135.0,1188.0
flow_74_0,1141.0,1210.0
flow_2186_0,1151.0,1203.0
flow_75_0,1171.0,1227.0
flow_76_0,1201.0,1266.0
flow_2763_0,1211.0,1263.0
flow_2764_0,1213.0,1266.0
flow_77_0,1218.0,1286.0
flow_2782_0,1225.0,1277.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_2814_0,1275.0,1326.0
flow_631_0,1284.0,1336.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_2796_0,1311.0,1381.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_661_0,1342.0,1396.0
flow_715_0,1348.0,1400.0
flow_730_0,1351.0,1417.0
flow_85_0,1354.0,1416.0
flow_86_0,1371.0,1436.0
flow_795_0,1371.0,1423.0
flow_87_0,1388.0,1456.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1486.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_1242_0,1456.0,1507.0
flow_778_0,1463.0,1526.0
flow_92_0,1473.0,1529.0
flow_1250_0,1482.0,1546.0
flow_93_0,1490.0,1546.0
flow_808_0,1491.0,1550.0
flow_830_0,1493.0,1566.0
flow_94_0,1501.0,1566.0
flow_95_0,1526.0,1586.0
flow_838_0,1550.0,1602.0
flow_2074_0,1551.0,1621.0
flow_96_0,1551.0,1607.0
flow_1679_0,1554.0,1696.0
flow_852_0,1571.0,1626.0
flow_854_0,1574.0,1626.0
flow_97_0,1576.0,1631.0
flow_858_0,1591.0,1656.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_1685_0,1651.0,2156.0
flow_100_0,1651.0,1716.0
flow_2173_0,1653.0,2160.0
flow_293_0,1676.0,1728.0
flow_101_0,1676.0,1746.0
flow_2827_0,1691.0,1746.0
flow_1707_0,1701.0,2456.0
flow_102_0,1701.0,1757.0
flow_1711_0,1704.0,1774.0
flow_103_0,1726.0,1782.0
flow_1698_0,1750.0,2460.0
flow_104_0,1751.0,1826.0
flow_105_0,1776.0,1832.0
