,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,1318.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_0_0,361.0,413.0
flow_2_0,364.0,1066.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_3_0,451.0,1070.0
flow_5_0,453.0,1086.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_1229_0,480.0,549.0
flow_1458_0,483.0,556.0
flow_1459_0,497.0,570.0
flow_7_0,501.0,1090.0
flow_10_0,504.0,556.0
flow_1460_0,511.0,584.0
flow_1231_0,521.0,591.0
flow_1461_0,525.0,598.0
flow_1462_0,539.0,nan
flow_1233_0,549.0,618.0
flow_1463_0,553.0,626.0
flow_1464_0,567.0,640.0
flow_1465_0,581.0,655.0
flow_12_0,591.0,643.0
flow_15_0,594.0,1106.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_16_0,611.0,1110.0
flow_17_0,614.0,nan
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_18_0,631.0,1126.0
flow_1470_0,646.0,719.0
flow_19_0,651.0,nan
flow_21_0,654.0,706.0
flow_1471_0,661.0,734.0
flow_22_0,671.0,1131.0
flow_1654_0,672.0,741.0
flow_23_0,673.0,1216.0
flow_1242_0,675.0,745.0
flow_1472_0,676.0,749.0
flow_1473_0,691.0,764.0
flow_24_0,701.0,753.0
flow_27_0,703.0,756.0
flow_1474_0,706.0,779.0
flow_1475_0,721.0,794.0
flow_28_0,731.0,1220.0
flow_29_0,734.0,786.0
flow_1476_0,736.0,809.0
flow_1477_0,751.0,825.0
flow_30_0,761.0,1223.0
flow_31_0,763.0,1225.0
flow_1478_0,766.0,839.0
flow_1479_0,781.0,855.0
flow_1250_0,787.0,857.0
flow_33_0,791.0,nan
flow_35_0,794.0,846.0
flow_1480_0,796.0,869.0
flow_1481_0,811.0,885.0
flow_36_0,821.0,nan
flow_37_0,824.0,876.0
flow_1482_0,826.0,900.0
flow_1254_0,836.0,905.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,944.0
flow_1486_0,886.0,959.0
flow_38_0,891.0,nan
flow_39_0,893.0,nan
flow_1487_0,901.0,974.0
flow_1488_0,914.0,987.0
flow_41_0,921.0,1228.0
flow_42_0,923.0,1231.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1013.0
flow_1491_0,953.0,nan
flow_1492_0,966.0,nan
flow_1493_0,979.0,1052.0
flow_1263_0,985.0,1055.0
flow_1494_0,992.0,1076.0
flow_1495_0,1005.0,1079.0
