,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,1248.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,518.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1024.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,nan
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1654_0,600.0,669.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,nan
flow_1252_0,743.0,813.0
flow_1472_0,752.0,821.0
flow_1254_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,nan
flow_1475_0,797.0,866.0
flow_1256_0,803.0,873.0
flow_1476_0,812.0,1316.0
flow_1478_0,842.0,911.0
flow_1480_0,872.0,941.0
flow_1262_0,893.0,963.0
flow_1263_0,913.0,982.0
flow_1485_0,947.0,1016.0
flow_1486_0,962.0,1031.0
flow_1487_0,977.0,1046.0
flow_1268_0,983.0,1053.0
flow_1488_0,990.0,1060.0
flow_1270_0,1004.0,1073.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,nan
flow_1691_0,1027.0,1096.0
flow_1493_0,1055.0,nan
flow_1494_0,1081.0,1151.0
flow_1277_0,1101.0,1171.0
flow_1497_0,1121.0,1190.0
flow_1500_0,1146.0,1216.0
flow_1695_0,1147.0,1216.0
flow_1705_0,1165.0,1234.0
flow_1503_0,1185.0,1254.0
flow_1710_0,1194.0,1263.0
flow_1505_0,1211.0,1281.0
flow_1713_0,1224.0,1293.0
flow_1506_0,1251.0,1320.0
flow_1507_0,1253.0,1323.0
flow_1716_0,1254.0,1323.0
flow_2028_0,1261.0,1313.0
flow_1509_0,1263.0,1333.0
flow_2054_0,1264.0,nan
flow_1282_0,1266.0,nan
flow_1510_0,1276.0,1345.0
flow_1698_0,1277.0,nan
flow_1511_0,1279.0,1348.0
flow_2110_0,1295.0,1365.0
flow_2203_0,1324.0,1393.0
flow_2216_0,1327.0,nan
flow_1289_0,1353.0,nan
flow_1290_0,1356.0,nan
flow_1726_0,1360.0,1429.0
flow_1516_0,1382.0,1451.0
flow_1295_0,1393.0,1462.0
flow_1296_0,1396.0,1466.0
flow_1518_0,1424.0,nan
flow_1300_0,1433.0,1502.0
flow_1301_0,1436.0,1506.0
flow_1732_0,1439.0,1509.0
flow_1519_0,1445.0,1514.0
flow_1720_0,1448.0,nan
flow_1724_0,1465.0,nan
flow_1520_0,1466.0,1535.0
flow_1737_0,1516.0,1586.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_1740_0,1567.0,1636.0
flow_1741_0,1587.0,1657.0
flow_1527_0,1600.0,nan
flow_1743_0,1608.0,1677.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2132.0
flow_1530_0,1669.0,1738.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_1542_0,1921.0,nan
flow_1543_0,1923.0,1993.0
flow_2058_0,1981.0,2033.0
flow_2094_0,1984.0,nan
flow_1281_0,2008.0,nan
flow_2051_0,2036.0,nan
flow_1544_0,2051.0,2120.0
flow_1545_0,2053.0,2123.0
