,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,446.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1654_0,528.0,597.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_1457_0,617.0,686.0
flow_1458_0,631.0,700.0
flow_1248_0,631.0,701.0
flow_1250_0,643.0,712.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_1256_0,731.0,800.0
flow_1258_0,752.0,nan
flow_1260_0,791.0,861.0
flow_1676_0,797.0,868.0
flow_1262_0,821.0,890.0
flow_1472_0,824.0,893.0
flow_1473_0,839.0,909.0
flow_1263_0,841.0,910.0
flow_1659_0,866.0,918.0
flow_1475_0,869.0,939.0
flow_1476_0,884.0,953.0
flow_1267_0,890.0,960.0
flow_2035_0,891.0,nan
flow_2042_0,893.0,nan
flow_1268_0,911.0,980.0
flow_1478_0,914.0,984.0
flow_1270_0,932.0,1001.0
flow_2070_0,941.0,993.0
flow_2088_0,944.0,nan
flow_1480_0,944.0,1014.0
flow_1271_0,947.0,1016.0
flow_1691_0,955.0,1024.0
flow_1680_0,956.0,nan
flow_2100_0,961.0,1013.0
flow_2126_0,963.0,1016.0
flow_1273_0,977.0,1047.0
flow_2129_0,981.0,nan
flow_2132_0,983.0,nan
flow_1274_0,990.0,nan
flow_1485_0,1019.0,1089.0
flow_1277_0,1029.0,1098.0
flow_1486_0,1034.0,1103.0
flow_1487_0,1049.0,1118.0
flow_1695_0,1074.0,1144.0
flow_1696_0,1078.0,1148.0
flow_2135_0,1083.0,nan
flow_1700_0,1085.0,1155.0
flow_2139_0,1086.0,1138.0
flow_1703_0,1087.0,1158.0
flow_2144_0,1088.0,nan
flow_2151_0,1090.0,nan
flow_1705_0,1093.0,1162.0
flow_2158_0,1093.0,1146.0
flow_1706_0,1095.0,1165.0
flow_2182_0,1096.0,nan
flow_2193_0,1099.0,nan
flow_2200_0,1101.0,nan
flow_1657_0,1104.0,nan
flow_2213_0,1106.0,nan
flow_2215_0,1108.0,nan
flow_2240_0,1111.0,nan
flow_2244_0,1114.0,1167.0
flow_2251_0,1117.0,1169.0
flow_1710_0,1122.0,1191.0
flow_2257_0,1124.0,1176.0
flow_2262_0,1134.0,nan
flow_2266_0,1140.0,nan
