,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,516.0,585.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,593.0,662.0
flow_261_0,598.0,668.0
flow_263_0,605.0,675.0
flow_265_0,633.0,702.0
flow_268_0,638.0,708.0
flow_269_0,641.0,710.0
flow_1231_0,645.0,715.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,665.0,734.0
flow_275_0,683.0,752.0
flow_1679_0,687.0,756.0
flow_277_0,703.0,772.0
flow_280_0,723.0,792.0
flow_281_0,726.0,795.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_288_0,759.0,nan
flow_289_0,769.0,838.0
flow_1685_0,784.0,853.0
flow_292_0,806.0,876.0
flow_1252_0,814.0,nan
flow_299_0,869.0,938.0
flow_1256_0,875.0,nan
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_303_0,909.0,979.0
flow_307_0,949.0,1018.0
flow_1262_0,965.0,nan
flow_312_0,999.0,1069.0
flow_313_0,1009.0,1079.0
flow_315_0,1029.0,1098.0
flow_316_0,1039.0,1108.0
flow_317_0,1049.0,1118.0
flow_1268_0,1055.0,nan
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_324_0,1085.0,nan
flow_1707_0,1110.0,1179.0
flow_1442_0,1124.0,1195.0
flow_1711_0,1150.0,1219.0
flow_1277_0,1172.0,nan
flow_1715_0,1190.0,1260.0
flow_1695_0,1218.0,nan
flow_1719_0,1230.0,1299.0
flow_335_0,1275.0,1345.0
flow_1727_0,1310.0,1379.0
flow_338_0,1316.0,1386.0
flow_1730_0,1346.0,1415.0
flow_344_0,1373.0,1442.0
flow_345_0,1375.0,1445.0
flow_347_0,1396.0,1465.0
flow_353_0,1433.0,1502.0
flow_354_0,1435.0,1505.0
flow_1736_0,1442.0,1511.0
flow_358_0,1456.0,1525.0
flow_1296_0,1467.0,nan
flow_362_0,1473.0,1542.0
flow_367_0,1482.0,1551.0
flow_371_0,1503.0,1572.0
flow_1301_0,1507.0,nan
flow_375_0,1523.0,1593.0
flow_377_0,1526.0,1595.0
flow_380_0,1546.0,1615.0
flow_383_0,1566.0,nan
flow_1737_0,1587.0,1639.0
flow_386_0,1623.0,1692.0
flow_388_0,1625.0,1695.0
flow_1748_0,1630.0,1699.0
flow_391_0,1643.0,1713.0
flow_392_0,1646.0,nan
flow_1741_0,1658.0,1710.0
flow_1751_0,1693.0,1762.0
flow_397_0,1706.0,1775.0
flow_398_0,1793.0,1862.0
flow_399_0,1796.0,1866.0
flow_400_0,1813.0,1883.0
flow_402_0,1816.0,1885.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_404_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_2051_0,1964.0,2035.0
flow_2062_0,1968.0,2037.0
flow_2096_0,1984.0,2055.0
flow_407_0,1986.0,2056.0
flow_2111_0,1990.0,2059.0
flow_2224_0,2001.0,2070.0
flow_2253_0,2007.0,2076.0
flow_1529_0,2010.0,2080.0
flow_1773_0,2130.0,2199.0
flow_412_0,2163.0,2233.0
flow_413_0,2166.0,2235.0
flow_1775_0,2170.0,2239.0
flow_415_0,2223.0,2293.0
flow_416_0,2226.0,2295.0
flow_1310_0,2234.0,nan
flow_417_0,2243.0,2312.0
flow_419_0,2246.0,2316.0
flow_423_0,2336.0,nan
flow_425_0,2386.0,2455.0
flow_1787_0,2437.0,2506.0
flow_1776_0,2441.0,2510.0
flow_426_0,2453.0,2522.0
flow_427_0,2455.0,2525.0
flow_1789_0,2483.0,2552.0
flow_1327_0,2517.0,nan
flow_442_0,2623.0,2693.0
flow_448_0,2643.0,2713.0
flow_452_0,2663.0,2733.0
flow_453_0,2665.0,2736.0
flow_1331_0,2677.0,nan
flow_463_0,2783.0,2853.0
flow_464_0,2786.0,2855.0
flow_1338_0,2837.0,nan
flow_469_0,2906.0,2975.0
flow_1804_0,2939.0,3009.0
flow_475_0,2963.0,3032.0
flow_1809_0,3010.0,3079.0
flow_478_0,3026.0,nan
flow_479_0,3053.0,nan
flow_480_0,3056.0,3125.0
flow_482_0,3086.0,3155.0
flow_1816_0,3115.0,3185.0
flow_1820_0,3190.0,nan
flow_488_0,3223.0,3292.0
flow_489_0,3226.0,3296.0
flow_1823_0,3250.0,3320.0
flow_491_0,3266.0,3336.0
flow_492_0,3303.0,3372.0
flow_497_0,3343.0,3412.0
flow_499_0,3345.0,3415.0
flow_1822_0,3356.0,3408.0
flow_500_0,3363.0,3432.0
flow_1577_0,3387.0,3457.0
flow_507_0,3443.0,3512.0
flow_508_0,3446.0,3516.0
flow_1834_0,3550.0,nan
flow_510_0,3566.0,nan
