,enter_time,leave_time
flow_0_0,1.0,356.0
flow_1_0,14.0,nan
flow_2_0,27.0,361.0
flow_3_0,40.0,446.0
flow_4_0,53.0,nan
flow_5_0,66.0,450.0
flow_6_0,79.0,135.0
flow_7_0,92.0,496.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,500.0
flow_11_0,144.0,nan
flow_12_0,157.0,586.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,590.0
flow_16_0,209.0,606.0
flow_17_0,222.0,611.0
flow_18_0,235.0,626.0
flow_209_0,241.0,311.0
flow_19_0,248.0,646.0
flow_1652_0,248.0,317.0
flow_20_0,261.0,317.0
flow_21_0,274.0,650.0
flow_22_0,287.0,666.0
flow_23_0,300.0,670.0
flow_24_0,303.0,696.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,700.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,726.0
flow_225_0,401.0,nan
flow_29_0,416.0,730.0
flow_227_0,421.0,490.0
flow_30_0,439.0,756.0
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,760.0
flow_232_0,471.0,540.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,570.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,786.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,790.0
flow_36_0,577.0,816.0
flow_247_0,588.0,657.0
flow_1231_0,592.0,644.0
flow_249_0,593.0,nan
flow_37_0,600.0,820.0
flow_38_0,603.0,886.0
flow_39_0,612.0,890.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_253_0,628.0,706.0
flow_254_0,631.0,710.0
flow_41_0,634.0,916.0
flow_42_0,645.0,920.0
flow_43_0,656.0,1066.0
flow_259_0,665.0,736.0
flow_44_0,667.0,723.0
flow_261_0,670.0,741.0
flow_45_0,678.0,734.0
flow_46_0,689.0,1070.0
flow_47_0,700.0,756.0
flow_265_0,705.0,774.0
flow_268_0,710.0,780.0
flow_48_0,711.0,1086.0
flow_269_0,713.0,797.0
flow_49_0,722.0,1090.0
flow_272_0,731.0,800.0
flow_50_0,733.0,1106.0
flow_273_0,737.0,807.0
flow_51_0,744.0,800.0
flow_1242_0,746.0,816.0
flow_275_0,755.0,826.0
flow_52_0,755.0,1110.0
flow_1679_0,759.0,829.0
flow_53_0,766.0,1266.0
flow_277_0,775.0,844.0
flow_54_0,777.0,1270.0
flow_55_0,788.0,1296.0
flow_280_0,795.0,864.0
flow_281_0,798.0,868.0
flow_56_0,799.0,1300.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_289_0,841.0,911.0
flow_60_0,843.0,1326.0
flow_61_0,854.0,nan
flow_1685_0,856.0,926.0
flow_1250_0,858.0,917.0
flow_62_0,865.0,1330.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1346.0
flow_66_0,901.0,1350.0
flow_67_0,931.0,nan
flow_299_0,941.0,1010.0
flow_68_0,961.0,1466.0
flow_302_0,971.0,nan
flow_69_0,991.0,1470.0
flow_70_0,1021.0,1486.0
flow_307_0,1021.0,1096.0
flow_71_0,1051.0,1107.0
flow_1263_0,1057.0,1108.0
flow_1442_0,1071.0,1123.0
flow_72_0,1081.0,1137.0
flow_315_0,1101.0,1170.0
flow_316_0,1111.0,nan
flow_73_0,1111.0,1490.0
flow_317_0,1121.0,1190.0
flow_319_0,1131.0,1201.0
flow_320_0,1136.0,1206.0
flow_74_0,1141.0,1586.0
flow_1270_0,1147.0,1267.0
flow_75_0,1171.0,1591.0
flow_1707_0,1182.0,1251.0
flow_76_0,1201.0,1636.0
flow_77_0,1218.0,1656.0
flow_1711_0,1222.0,1292.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1660.0
flow_80_0,1269.0,1686.0
flow_81_0,1286.0,1690.0
flow_1719_0,1302.0,1371.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_1710_0,1338.0,1466.0
flow_85_0,1354.0,1906.0
flow_86_0,1371.0,1911.0
flow_1727_0,1382.0,1451.0
flow_87_0,1388.0,1926.0
flow_88_0,1405.0,1946.0
flow_1730_0,1418.0,1488.0
flow_89_0,1422.0,1950.0
flow_90_0,1439.0,1495.0
flow_344_0,1445.0,1514.0
flow_345_0,1448.0,1518.0
flow_91_0,1456.0,1512.0
flow_347_0,1468.0,1537.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1953.0
flow_94_0,1501.0,1956.0
flow_353_0,1505.0,1574.0
flow_354_0,1507.0,1577.0
flow_1736_0,1514.0,1584.0
flow_95_0,1526.0,1959.0
flow_358_0,1528.0,1597.0
flow_362_0,1545.0,1614.0
flow_96_0,1551.0,1961.0
flow_367_0,1554.0,nan
flow_371_0,1575.0,1646.0
flow_97_0,1576.0,1964.0
flow_1300_0,1577.0,nan
flow_1732_0,1583.0,1636.0
flow_377_0,1598.0,1668.0
flow_98_0,1601.0,1657.0
flow_380_0,1618.0,1696.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1967.0
flow_101_0,1676.0,1969.0
flow_386_0,1695.0,1764.0
flow_388_0,1698.0,1768.0
flow_102_0,1701.0,1757.0
flow_1748_0,1702.0,1771.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1971.0
flow_1751_0,1765.0,1835.0
flow_105_0,1776.0,1832.0
flow_397_0,1778.0,1848.0
flow_106_0,1801.0,1974.0
flow_107_0,1834.0,1976.0
flow_398_0,1865.0,1935.0
flow_108_0,1867.0,1979.0
flow_402_0,1888.0,1986.0
flow_109_0,1900.0,1981.0
flow_2051_0,1911.0,1963.0
flow_2062_0,1913.0,1966.0
flow_2096_0,1931.0,1983.0
flow_110_0,1933.0,2316.0
flow_2103_0,1934.0,2316.0
flow_2111_0,1936.0,1988.0
flow_2147_0,1939.0,nan
flow_2196_0,1942.0,nan
flow_2198_0,1944.0,nan
flow_2224_0,1947.0,2000.0
flow_2241_0,1951.0,2320.0
flow_2253_0,1954.0,2005.0
flow_1529_0,1956.0,2009.0
flow_111_0,1966.0,nan
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_404_0,2018.0,2087.0
flow_1764_0,2022.0,2091.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_115_0,2098.0,2321.0
flow_116_0,2101.0,2336.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2340.0
flow_119_0,2146.0,2366.0
flow_120_0,2161.0,2370.0
flow_121_0,2176.0,2396.0
flow_122_0,2191.0,nan
flow_1773_0,2202.0,2271.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2400.0
flow_125_0,2236.0,2426.0
flow_413_0,2238.0,2307.0
flow_1775_0,2242.0,2312.0
flow_126_0,2251.0,2430.0
flow_127_0,2266.0,2476.0
flow_128_0,2281.0,2480.0
flow_129_0,2296.0,2516.0
flow_416_0,2298.0,2376.0
flow_130_0,2311.0,2521.0
flow_417_0,2315.0,2384.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2546.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2550.0
flow_1776_0,2387.0,2439.0
flow_136_0,2401.0,2616.0
flow_137_0,2414.0,2620.0
flow_138_0,2427.0,2716.0
flow_139_0,2440.0,2720.0
flow_140_0,2453.0,2756.0
flow_425_0,2458.0,2527.0
flow_141_0,2466.0,2761.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_1787_0,2509.0,2578.0
flow_145_0,2518.0,2574.0
flow_426_0,2525.0,2594.0
flow_427_0,2527.0,2597.0
flow_146_0,2531.0,2896.0
flow_147_0,2544.0,2600.0
flow_1789_0,2555.0,2625.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_1325_0,2587.0,nan
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2899.0
flow_2276_0,2621.0,2716.0
flow_153_0,2622.0,2678.0
flow_2827_0,2623.0,2719.0
flow_154_0,2635.0,2986.0
flow_155_0,2648.0,3006.0
flow_156_0,2661.0,3010.0
flow_157_0,2674.0,3056.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,3060.0
flow_161_0,2728.0,3096.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,3100.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_464_0,2858.0,2927.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,3156.0
flow_168_0,2917.0,3161.0
flow_1339_0,2926.0,2986.0
flow_169_0,2944.0,3236.0
flow_170_0,2971.0,3256.0
flow_469_0,2978.0,3047.0
flow_171_0,2998.0,3259.0
flow_172_0,3001.0,3057.0
flow_1804_0,3011.0,3081.0
flow_173_0,3021.0,3296.0
flow_475_0,3035.0,3106.0
