,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,887.0
flow_2042_0,220.0,890.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,887.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,891.0
flow_2070_0,332.0,1189.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_1440_0,368.0,420.0
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,941.0
flow_1441_0,405.0,936.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,1208.0
flow_2106_0,483.0,535.0
flow_2780_0,500.0,569.0
flow_2113_0,518.0,573.0
flow_1445_0,520.0,941.0
flow_2126_0,583.0,960.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,956.0
flow_2129_0,598.0,976.0
flow_2132_0,613.0,980.0
flow_1436_0,626.0,1076.0
flow_2135_0,629.0,1079.0
flow_2139_0,648.0,1083.0
flow_2789_0,653.0,722.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,1085.0
flow_2121_0,683.0,753.0
flow_2792_0,704.0,773.0
flow_2130_0,728.0,798.0
flow_2151_0,743.0,1087.0
flow_2136_0,758.0,828.0
flow_2158_0,765.0,1090.0
flow_2797_0,781.0,nan
flow_1659_0,794.0,865.0
flow_2165_0,807.0,859.0
flow_2166_0,810.0,nan
flow_1457_0,813.0,896.0
flow_2168_0,813.0,nan
flow_2177_0,824.0,876.0
flow_2182_0,833.0,1093.0
flow_2801_0,845.0,914.0
flow_2190_0,851.0,904.0
flow_2193_0,860.0,1096.0
flow_2802_0,861.0,931.0
flow_2200_0,875.0,1098.0
flow_2803_0,877.0,947.0
flow_1680_0,884.0,955.0
flow_1683_0,888.0,966.0
flow_2210_0,901.0,953.0
flow_1657_0,904.0,1101.0
flow_2805_0,909.0,986.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,1103.0
flow_2215_0,916.0,1105.0
flow_1475_0,940.0,1077.0
flow_2225_0,958.0,1010.0
flow_2231_0,971.0,1023.0
flow_2150_0,972.0,1042.0
flow_2235_0,976.0,nan
flow_1478_0,985.0,1081.0
flow_2239_0,1003.0,nan
flow_2240_0,1006.0,1108.0
flow_1480_0,1015.0,1083.0
flow_2244_0,1016.0,1111.0
flow_2812_0,1021.0,1091.0
flow_2214_0,1038.0,1186.0
flow_2251_0,1044.0,1114.0
flow_2815_0,1064.0,1191.0
flow_2256_0,1067.0,1119.0
flow_2257_0,1070.0,1122.0
flow_2258_0,1073.0,1125.0
flow_2260_0,1075.0,1128.0
flow_2262_0,1080.0,1131.0
flow_1476_0,1080.0,1186.0
flow_2266_0,1086.0,1137.0
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1193.0
flow_1692_0,1094.0,1191.0
flow_2226_0,1099.0,1169.0
flow_2176_0,1101.0,1196.0
flow_2274_0,1108.0,1159.0
flow_1694_0,1111.0,1193.0
flow_2277_0,1120.0,1171.0
flow_2819_0,1124.0,1194.0
flow_2191_0,1127.0,1199.0
flow_1698_0,1133.0,1202.0
flow_2820_0,1139.0,nan
flow_2821_0,1154.0,1224.0
flow_2284_0,1178.0,1346.0
flow_2291_0,1193.0,1245.0
flow_2218_0,1196.0,1265.0
flow_2824_0,1199.0,1268.0
flow_2294_0,1202.0,1351.0
flow_2261_0,1202.0,1272.0
flow_2825_0,1214.0,1283.0
flow_2298_0,1225.0,1278.0
flow_2301_0,1234.0,1285.0
flow_2302_0,1237.0,1426.0
flow_2307_0,1251.0,1446.0
flow_1718_0,1257.0,1326.0
flow_2829_0,1274.0,1356.0
flow_2830_0,1289.0,1360.0
flow_1720_0,1304.0,1374.0
flow_1721_0,1307.0,1377.0
flow_1723_0,1319.0,nan
flow_1724_0,1322.0,1391.0
flow_2831_0,1324.0,1393.0
flow_2832_0,1327.0,1396.0
flow_2835_0,1379.0,1449.0
flow_1507_0,1398.0,nan
flow_2837_0,1409.0,1596.0
flow_1511_0,1422.0,1473.0
flow_2838_0,1429.0,1499.0
flow_2839_0,1449.0,1600.0
flow_1693_0,1466.0,1602.0
flow_2308_0,1469.0,1605.0
flow_2323_0,1472.0,1524.0
flow_2325_0,1492.0,1544.0
flow_1735_0,1494.0,1596.0
flow_2295_0,1498.0,1608.0
flow_2338_0,1498.0,1549.0
flow_2339_0,1501.0,nan
flow_2340_0,1504.0,1555.0
flow_2844_0,1549.0,1619.0
flow_2347_0,1592.0,1644.0
flow_2847_0,1609.0,1716.0
flow_1520_0,1609.0,nan
flow_2359_0,1613.0,1664.0
flow_2360_0,1616.0,1667.0
flow_2364_0,1642.0,1694.0
flow_2851_0,1675.0,1745.0
