,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,2077.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,441.0,511.0
flow_1230_0,444.0,2080.0
flow_247_0,444.0,513.0
flow_248_0,446.0,516.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_1671_0,477.0,546.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_254_0,486.0,556.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,521.0,590.0
flow_260_0,524.0,594.0
flow_261_0,526.0,596.0
flow_263_0,533.0,602.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_265_0,561.0,630.0
flow_267_0,564.0,634.0
flow_268_0,566.0,636.0
flow_269_0,569.0,638.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_273_0,593.0,662.0
flow_1678_0,596.0,666.0
flow_275_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_276_0,618.0,688.0
flow_1244_0,630.0,2097.0
flow_277_0,631.0,700.0
flow_1245_0,644.0,2100.0
flow_1681_0,647.0,nan
flow_280_0,651.0,720.0
flow_281_0,653.0,723.0
flow_283_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_288_0,687.0,756.0
flow_289_0,697.0,766.0
flow_1248_0,702.0,755.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,787.0
flow_291_0,731.0,801.0
flow_292_0,734.0,803.0
flow_294_0,750.0,nan
flow_1689_0,784.0,nan
flow_297_0,791.0,861.0
flow_299_0,797.0,866.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_303_0,837.0,906.0
flow_304_0,847.0,nan
flow_1260_0,862.0,915.0
flow_1676_0,869.0,2116.0
flow_307_0,877.0,946.0
flow_308_0,887.0,957.0
flow_310_0,910.0,980.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_315_0,957.0,1026.0
flow_1267_0,962.0,1013.0
flow_316_0,967.0,1036.0
flow_317_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_319_0,987.0,1056.0
flow_320_0,992.0,1061.0
flow_321_0,1011.0,1081.0
flow_324_0,1013.0,1083.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,2120.0
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1696_0,1149.0,nan
flow_1700_0,1156.0,1208.0
flow_1719_0,1158.0,1227.0
flow_1703_0,1159.0,1211.0
flow_1706_0,1167.0,nan
flow_325_0,1171.0,1241.0
flow_326_0,1174.0,nan
flow_1722_0,1188.0,nan
flow_328_0,1191.0,1261.0
flow_329_0,1194.0,nan
flow_330_0,1196.0,nan
flow_331_0,1200.0,1270.0
flow_335_0,1203.0,1272.0
flow_1714_0,1234.0,nan
flow_1727_0,1238.0,1307.0
flow_336_0,1241.0,nan
flow_338_0,1244.0,1313.0
flow_340_0,1261.0,1331.0
flow_341_0,1264.0,nan
flow_1730_0,1274.0,1343.0
flow_342_0,1281.0,1351.0
flow_343_0,1283.0,1354.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_1287_0,1315.0,nan
