,enter_time,leave_time
flow_2027_0,160.0,1346.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,287.0
flow_2042_0,220.0,290.0
flow_2759_0,227.0,297.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,1351.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,406.0
flow_2065_0,318.0,370.0
flow_610_0,331.0,382.0
flow_1439_0,331.0,382.0
flow_2038_0,336.0,466.0
flow_2768_0,344.0,470.0
flow_2070_0,356.0,668.0
flow_2071_0,359.0,411.0
flow_1440_0,368.0,420.0
flow_2079_0,393.0,1376.0
flow_2772_0,396.0,476.0
flow_2080_0,396.0,447.0
flow_1659_0,398.0,469.0
flow_1441_0,405.0,487.0
flow_2083_0,415.0,468.0
flow_2088_0,440.0,491.0
flow_2775_0,441.0,516.0
flow_2061_0,446.0,516.0
flow_607_0,447.0,520.0
flow_2776_0,450.0,520.0
flow_2777_0,452.0,537.0
flow_1436_0,471.0,526.0
flow_2100_0,474.0,786.0
flow_1657_0,477.0,546.0
flow_11_0,491.0,546.0
flow_2029_0,491.0,586.0
flow_1838_0,494.0,866.0
flow_2780_0,500.0,586.0
flow_1226_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2106_0,525.0,577.0
flow_1234_0,533.0,585.0
flow_2113_0,551.0,603.0
flow_2126_0,587.0,639.0
flow_642_0,592.0,643.0
flow_1450_0,596.0,647.0
flow_2129_0,613.0,666.0
flow_2132_0,635.0,687.0
flow_2135_0,652.0,706.0
flow_239_0,659.0,1333.0
flow_266_0,664.0,741.0
flow_2785_0,681.0,751.0
flow_2789_0,684.0,786.0
flow_1847_0,688.0,790.0
flow_2139_0,702.0,754.0
flow_2121_0,704.0,806.0
flow_2143_0,708.0,760.0
flow_2144_0,711.0,763.0
flow_2792_0,721.0,810.0
flow_270_0,725.0,806.0
flow_2151_0,740.0,796.0
flow_2130_0,746.0,846.0
flow_2158_0,748.0,800.0
flow_662_0,751.0,816.0
flow_666_0,755.0,807.0
flow_674_0,756.0,821.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1380.0
flow_2168_0,775.0,1596.0
flow_1680_0,778.0,849.0
flow_2136_0,789.0,876.0
flow_240_0,801.0,856.0
flow_2177_0,802.0,854.0
flow_2797_0,811.0,1056.0
flow_670_0,814.0,884.0
flow_683_0,816.0,896.0
flow_2182_0,817.0,887.0
flow_1683_0,824.0,896.0
flow_2190_0,841.0,893.0
flow_1466_0,843.0,996.0
flow_1457_0,846.0,996.0
flow_2193_0,850.0,907.0
flow_2063_0,855.0,907.0
flow_1681_0,858.0,909.0
flow_2081_0,871.0,941.0
flow_2200_0,871.0,922.0
flow_2801_0,871.0,1000.0
flow_689_0,871.0,925.0
flow_2802_0,874.0,944.0
flow_2127_0,874.0,944.0
flow_2062_0,876.0,928.0
