0.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,2.0
400.0,2.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
800.0,2.0
805.0,3.0
820.0,3.0
825.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,2.0
880.0,2.0
885.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,3.0
1010.0,3.0
1015.0,2.0
1050.0,2.0
1055.0,3.0
1170.0,3.0
1175.0,2.0
1180.0,2.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,3.0
1210.0,3.0
1215.0,2.0
1220.0,2.0
1225.0,3.0
1230.0,3.0
1235.0,2.0
1390.0,2.0
1395.0,3.0
1400.0,3.0
1405.0,2.0
1460.0,2.0
1465.0,3.0
1470.0,3.0
1475.0,2.0
1510.0,2.0
1515.0,3.0
1520.0,3.0
1525.0,2.0
1530.0,2.0
1535.0,3.0
1540.0,3.0
1545.0,2.0
1550.0,2.0
1555.0,3.0
1560.0,3.0
1565.0,2.0
1590.0,2.0
1595.0,3.0
1620.0,3.0
1625.0,2.0
1630.0,2.0
1635.0,3.0
1650.0,3.0
1655.0,2.0
1670.0,2.0
1675.0,3.0
1680.0,3.0
1685.0,2.0
1690.0,2.0
1695.0,3.0
1760.0,3.0
1765.0,2.0
1790.0,2.0
1795.0,3.0
1800.0,3.0
1805.0,2.0
1810.0,2.0
1815.0,3.0
1840.0,3.0
1845.0,2.0
1850.0,2.0
1855.0,3.0
1880.0,3.0
1885.0,2.0
1890.0,2.0
1895.0,3.0
1900.0,3.0
1905.0,2.0
2010.0,2.0
2015.0,3.0
2020.0,3.0
2025.0,2.0
2030.0,2.0
2035.0,3.0
2040.0,3.0
2045.0,2.0
2050.0,2.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,2.0
2180.0,2.0
2185.0,3.0
2190.0,3.0
2195.0,2.0
2210.0,2.0
2215.0,4.0
2240.0,4.0
2245.0,2.0
2250.0,2.0
2255.0,4.0
2260.0,4.0
2265.0,2.0
2280.0,2.0
2285.0,1.0
2290.0,1.0
2295.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
