,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,582.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,506.0
flow_1439_0,260.0,330.0
flow_1654_0,278.0,347.0
flow_2035_0,291.0,416.0
flow_2042_0,293.0,420.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,385.0,487.0
flow_212_0,385.0,454.0
flow_213_0,388.0,457.0
flow_11_0,398.0,486.0
flow_2070_0,421.0,473.0
flow_222_0,425.0,1324.0
flow_1227_0,431.0,501.0
flow_1229_0,434.0,516.0
flow_1445_0,449.0,519.0
flow_1230_0,451.0,521.0
flow_1231_0,454.0,966.0
flow_1233_0,456.0,540.0
flow_1234_0,460.0,530.0
flow_1659_0,470.0,522.0
flow_2038_0,472.0,525.0
flow_2768_0,475.0,528.0
flow_2028_0,475.0,544.0
flow_619_0,478.0,797.0
flow_2058_0,483.0,656.0
flow_2088_0,494.0,556.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,656.0
flow_1449_0,521.0,660.0
flow_1450_0,524.0,594.0
flow_2100_0,534.0,586.0
flow_1242_0,541.0,661.0
flow_1657_0,551.0,602.0
flow_1453_0,573.0,696.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_240_0,608.0,797.0
flow_1676_0,627.0,698.0
flow_1457_0,633.0,716.0
flow_1458_0,636.0,721.0
flow_1248_0,641.0,711.0
flow_2126_0,642.0,693.0
flow_1250_0,643.0,716.0
flow_2129_0,670.0,836.0
flow_1460_0,671.0,740.0
flow_2132_0,690.0,841.0
flow_2135_0,710.0,843.0
flow_2139_0,757.0,808.0
flow_1252_0,761.0,886.0
flow_1254_0,763.0,891.0
flow_2144_0,765.0,846.0
flow_1256_0,781.0,906.0
flow_1258_0,784.0,926.0
flow_2063_0,801.0,852.0
flow_2151_0,801.0,852.0
flow_2158_0,803.0,855.0
flow_1681_0,803.0,855.0
flow_2790_0,810.0,886.0
flow_662_0,821.0,873.0
flow_2062_0,822.0,874.0
flow_674_0,824.0,875.0
flow_1472_0,824.0,906.0
flow_2098_0,839.0,891.0
flow_1680_0,850.0,901.0
flow_637_0,851.0,926.0
flow_284_0,855.0,931.0
flow_293_0,858.0,976.0
flow_2112_0,871.0,980.0
flow_1861_0,874.0,1066.0
flow_1691_0,877.0,996.0
flow_1473_0,883.0,953.0
flow_1475_0,888.0,958.0
flow_1476_0,891.0,976.0
flow_2182_0,891.0,966.0
flow_2161_0,891.0,1001.0
flow_2167_0,893.0,1016.0
flow_2193_0,911.0,971.0
flow_1260_0,921.0,992.0
flow_1262_0,924.0,1021.0
flow_2200_0,925.0,987.0
flow_1263_0,926.0,1206.0
flow_689_0,928.0,982.0
flow_1267_0,929.0,999.0
flow_1689_0,931.0,984.0
flow_1268_0,933.0,1211.0
flow_294_0,934.0,986.0
flow_1478_0,941.0,1011.0
flow_2081_0,943.0,1006.0
flow_1480_0,944.0,1014.0
flow_2127_0,945.0,1010.0
flow_2145_0,948.0,1018.0
flow_1695_0,955.0,1214.0
flow_1270_0,971.0,1217.0
