,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,282.0,335.0
flow_2772_0,324.0,393.0
flow_619_0,331.0,420.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,423.0
flow_2057_0,352.0,756.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2058_0,373.0,427.0
flow_607_0,375.0,444.0
flow_2776_0,377.0,447.0
flow_2777_0,380.0,450.0
flow_2061_0,392.0,445.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,776.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,507.0
flow_649_0,471.0,527.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,555.0
flow_2764_0,513.0,564.0
flow_2785_0,521.0,676.0
flow_2094_0,521.0,572.0
flow_2097_0,527.0,578.0
flow_2098_0,529.0,581.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,681.0
flow_1234_0,587.0,676.0
flow_2029_0,591.0,680.0
flow_1441_0,616.0,667.0
flow_1847_0,634.0,686.0
flow_2792_0,641.0,716.0
flow_2093_0,644.0,777.0
flow_2121_0,650.0,703.0
flow_1459_0,652.0,705.0
flow_214_0,661.0,726.0
flow_1461_0,672.0,730.0
flow_2130_0,692.0,745.0
flow_2796_0,693.0,780.0
flow_2102_0,701.0,1107.0
flow_2051_0,713.0,766.0
flow_1463_0,716.0,769.0
flow_1464_0,718.0,796.0
flow_2797_0,721.0,1637.0
flow_670_0,725.0,811.0
flow_683_0,727.0,813.0
flow_2136_0,735.0,787.0
flow_239_0,741.0,810.0
flow_1239_0,741.0,801.0
flow_2798_0,741.0,1111.0
flow_2799_0,743.0,814.0
flow_266_0,744.0,814.0
flow_690_0,751.0,856.0
flow_1468_0,763.0,857.0
flow_1466_0,771.0,840.0
flow_1450_0,774.0,860.0
flow_2145_0,786.0,886.0
flow_2100_0,791.0,866.0
flow_2801_0,791.0,866.0
flow_1470_0,793.0,845.0
flow_2802_0,793.0,871.0
flow_270_0,811.0,880.0
flow_2803_0,821.0,916.0
flow_222_0,841.0,1198.0
flow_2805_0,851.0,921.0
flow_2169_0,865.0,936.0
flow_718_0,871.0,941.0
flow_2175_0,885.0,956.0
flow_2184_0,895.0,960.0
flow_1683_0,900.0,970.0
