,enter_time,leave_time
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_1652_0,205.0,275.0
flow_209_0,208.0,277.0
flow_214_0,219.0,816.0
flow_1655_0,261.0,331.0
flow_217_0,273.0,821.0
flow_219_0,303.0,372.0
flow_1658_0,314.0,383.0
flow_225_0,341.0,410.0
flow_227_0,361.0,430.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_1_0,401.0,470.0
flow_4_0,403.0,473.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,510.0,579.0
flow_249_0,521.0,590.0
flow_253_0,550.0,620.0
flow_254_0,553.0,622.0
flow_1671_0,557.0,626.0
flow_2054_0,571.0,623.0
flow_631_0,575.0,816.0
flow_257_0,576.0,646.0
flow_2051_0,578.0,648.0
flow_258_0,593.0,663.0
flow_259_0,596.0,676.0
flow_1442_0,602.0,672.0
flow_261_0,620.0,696.0
flow_263_0,623.0,693.0
flow_2763_0,625.0,696.0
flow_265_0,625.0,701.0
flow_2764_0,627.0,697.0
flow_2062_0,644.0,716.0
flow_1231_0,653.0,1176.0
flow_222_0,657.0,727.0
flow_268_0,661.0,736.0
flow_269_0,663.0,740.0
flow_271_0,681.0,751.0
flow_272_0,684.0,756.0
flow_273_0,701.0,770.0
flow_1679_0,703.0,773.0
flow_275_0,721.0,790.0
flow_277_0,723.0,793.0
flow_280_0,741.0,810.0
flow_281_0,743.0,826.0
flow_1839_0,761.0,831.0
flow_649_0,771.0,836.0
flow_2094_0,774.0,826.0
flow_2097_0,776.0,840.0
flow_2098_0,779.0,832.0
flow_2074_0,791.0,886.0
flow_2096_0,794.0,865.0
flow_285_0,794.0,906.0
flow_2129_0,801.0,910.0
flow_2111_0,827.0,896.0
flow_286_0,831.0,901.0
flow_9_0,831.0,906.0
flow_11_0,834.0,916.0
flow_288_0,834.0,1096.0
flow_1685_0,851.0,920.0
flow_289_0,853.0,936.0
flow_1252_0,864.0,926.0
flow_292_0,871.0,941.0
flow_690_0,879.0,930.0
flow_1450_0,885.0,1006.0
flow_299_0,893.0,962.0
flow_1256_0,904.0,1010.0
flow_266_0,911.0,1036.0
flow_715_0,933.0,1096.0
flow_13_0,961.0,1031.0
flow_301_0,961.0,1031.0
flow_1262_0,963.0,1040.0
flow_302_0,964.0,1046.0
flow_58_0,964.0,1046.0
flow_303_0,967.0,1037.0
flow_307_0,969.0,1051.0
flow_2144_0,981.0,1086.0
flow_239_0,1004.0,1086.0
flow_312_0,1011.0,1081.0
flow_1471_0,1011.0,1063.0
flow_2161_0,1014.0,1066.0
flow_39_0,1014.0,1116.0
flow_2093_0,1021.0,1072.0
flow_2175_0,1023.0,1075.0
flow_313_0,1023.0,1093.0
flow_2184_0,1026.0,1077.0
flow_1462_0,1031.0,1106.0
flow_315_0,1043.0,1126.0
flow_316_0,1046.0,1131.0
flow_2768_0,1053.0,1123.0
flow_2173_0,1056.0,1186.0
flow_317_0,1063.0,1190.0
flow_1268_0,1075.0,1180.0
flow_61_0,1081.0,1616.0
flow_718_0,1085.0,1206.0
flow_67_0,1085.0,1155.0
flow_729_0,1088.0,1210.0
flow_2192_0,1090.0,1146.0
flow_319_0,1091.0,1226.0
flow_745_0,1093.0,1212.0
flow_320_0,1093.0,1230.0
flow_1474_0,1101.0,1215.0
flow_2806_0,1105.0,1157.0
flow_324_0,1111.0,1196.0
flow_2212_0,1121.0,1246.0
flow_1695_0,1126.0,1217.0
flow_1707_0,1131.0,1256.0
flow_335_0,1161.0,1231.0
flow_1711_0,1164.0,1260.0
flow_338_0,1191.0,1261.0
flow_1715_0,1193.0,1264.0
flow_2186_0,1199.0,1286.0
flow_1277_0,1206.0,1276.0
flow_2215_0,1223.0,1280.0
flow_1719_0,1230.0,1299.0
flow_2796_0,1235.0,1476.0
flow_1492_0,1268.0,1337.0
flow_48_0,1271.0,1323.0
flow_53_0,1274.0,1516.0
flow_1493_0,1277.0,1520.0
flow_2216_0,1279.0,1536.0
flow_344_0,1281.0,1350.0
flow_345_0,1283.0,1353.0
flow_347_0,1285.0,1356.0
flow_1727_0,1310.0,1379.0
flow_2213_0,1321.0,1390.0
flow_741_0,1323.0,1393.0
flow_795_0,1324.0,1394.0
flow_353_0,1331.0,1400.0
flow_354_0,1333.0,1403.0
flow_768_0,1341.0,1540.0
flow_1886_0,1344.0,1396.0
flow_336_0,1349.0,1542.0
flow_358_0,1351.0,1420.0
flow_1730_0,1353.0,1423.0
flow_362_0,1381.0,1450.0
flow_367_0,1383.0,1453.0
flow_371_0,1396.0,1465.0
flow_1698_0,1401.0,1481.0
flow_1485_0,1404.0,1456.0
flow_375_0,1416.0,1486.0
flow_2247_0,1426.0,1545.0
flow_377_0,1433.0,1506.0
flow_329_0,1436.0,1576.0
flow_1736_0,1442.0,1511.0
flow_1296_0,1452.0,1547.0
flow_380_0,1453.0,1526.0
flow_383_0,1458.0,1576.0
flow_386_0,1464.0,1566.0
flow_388_0,1467.0,1570.0
flow_391_0,1470.0,1540.0
flow_392_0,1473.0,1580.0
flow_350_0,1481.0,1533.0
flow_397_0,1511.0,1596.0
flow_2224_0,1514.0,1596.0
flow_398_0,1523.0,1600.0
flow_399_0,1526.0,1596.0
flow_400_0,1528.0,1599.0
flow_402_0,1531.0,1602.0
flow_828_0,1535.0,1620.0
flow_341_0,1536.0,1605.0
flow_1301_0,1547.0,1622.0
flow_404_0,1553.0,1636.0
flow_407_0,1559.0,1629.0
flow_2777_0,1573.0,1643.0
flow_1518_0,1581.0,1647.0
flow_1281_0,1583.0,1650.0
flow_412_0,1594.0,1664.0
flow_1714_0,1601.0,1671.0
flow_1299_0,1604.0,1674.0
flow_838_0,1605.0,2436.0
flow_846_0,1611.0,1663.0
flow_1737_0,1613.0,1667.0
flow_1720_0,1625.0,1696.0
flow_1748_0,1630.0,1706.0
flow_413_0,1643.0,1712.0
flow_415_0,1646.0,1716.0
flow_416_0,1663.0,1732.0
flow_1721_0,1671.0,1916.0
flow_1527_0,1673.0,1746.0
flow_793_0,1674.0,1756.0
flow_376_0,1682.0,1750.0
flow_417_0,1691.0,1761.0
flow_419_0,1694.0,1764.0
flow_1751_0,1711.0,1780.0
flow_1310_0,1715.0,1826.0
flow_1741_0,1728.0,1780.0
flow_423_0,1751.0,1921.0
flow_425_0,1786.0,1855.0
flow_853_0,1811.0,1863.0
flow_2236_0,1813.0,1866.0
flow_1724_0,1831.0,1883.0
flow_2840_0,1834.0,2316.0
flow_1759_0,1861.0,1931.0
flow_426_0,1865.0,1956.0
flow_427_0,1867.0,1960.0
flow_2846_0,1891.0,2056.0
flow_2858_0,1894.0,1946.0
flow_854_0,1901.0,1971.0
flow_2253_0,1948.0,2017.0
flow_1529_0,1950.0,2020.0
flow_1763_0,1951.0,2020.0
flow_1764_0,1953.0,2023.0
flow_442_0,2028.0,2098.0
flow_1327_0,2035.0,2137.0
flow_1750_0,2051.0,2120.0
flow_1542_0,2052.0,2103.0
flow_448_0,2075.0,2145.0
flow_2431_0,2083.0,2152.0
flow_1331_0,2095.0,2257.0
flow_1332_0,2123.0,2192.0
flow_1773_0,2130.0,2199.0
flow_2242_0,2161.0,2260.0
flow_452_0,2163.0,2233.0
flow_905_0,2164.0,2216.0
flow_453_0,2181.0,2251.0
flow_1775_0,2184.0,2266.0
flow_909_0,2244.0,2326.0
flow_1338_0,2253.0,2306.0
flow_2872_0,2301.0,2353.0
flow_463_0,2303.0,2373.0
flow_464_0,2321.0,2390.0
flow_111_0,2321.0,2390.0
flow_114_0,2323.0,2393.0
flow_469_0,2351.0,2420.0
flow_475_0,2373.0,2466.0
flow_478_0,2406.0,2556.0
flow_1563_0,2411.0,2486.0
flow_479_0,2423.0,2561.0
flow_480_0,2426.0,2497.0
flow_1787_0,2437.0,2506.0
flow_2847_0,2441.0,2606.0
flow_1776_0,2441.0,2510.0
flow_926_0,2443.0,2610.0
flow_482_0,2446.0,2515.0
flow_1574_0,2460.0,2612.0
flow_939_0,2481.0,2615.0
flow_955_0,2484.0,2596.0
flow_970_0,2486.0,2600.0
flow_974_0,2490.0,2542.0
flow_1766_0,2493.0,2617.0
flow_1789_0,2501.0,2570.0
flow_488_0,2521.0,2590.0
flow_1578_0,2521.0,2573.0
flow_489_0,2523.0,2593.0
flow_1006_0,2531.0,2620.0
flow_122_0,2541.0,2626.0
flow_1943_0,2543.0,2956.0
flow_132_0,2545.0,2614.0
flow_2292_0,2571.0,2676.0
flow_2293_0,2573.0,2680.0
flow_1571_0,2578.0,2649.0
flow_142_0,2581.0,2652.0
flow_491_0,2581.0,2651.0
flow_492_0,2584.0,2653.0
flow_497_0,2595.0,2665.0
flow_1016_0,2615.0,2686.0
flow_499_0,2631.0,2700.0
flow_500_0,2633.0,2703.0
flow_1358_0,2671.0,2741.0
flow_507_0,2685.0,2755.0
flow_1372_0,2687.0,2766.0
flow_508_0,2693.0,2763.0
flow_510_0,2723.0,2793.0
flow_959_0,2731.0,2800.0
flow_1577_0,2735.0,2805.0
flow_512_0,2741.0,2811.0
flow_1368_0,2743.0,2826.0
flow_514_0,2763.0,2833.0
flow_515_0,2766.0,2856.0
flow_521_0,2816.0,2885.0
flow_1597_0,2821.0,2947.0
flow_1046_0,2851.0,2950.0
flow_526_0,2863.0,2966.0
flow_1376_0,2888.0,2958.0
flow_2913_0,2895.0,2966.0
flow_1034_0,2897.0,2967.0
flow_2546_0,2902.0,2955.0
flow_1959_0,2906.0,3016.0
flow_530_0,2910.0,2986.0
flow_1979_0,2921.0,3020.0
flow_2309_0,2924.0,2977.0
flow_1804_0,2935.0,3004.0
flow_532_0,2943.0,3026.0
flow_2319_0,2951.0,3036.0
flow_496_0,2954.0,3006.0
flow_1076_0,2961.0,3196.0
flow_158_0,2962.0,3031.0
flow_533_0,2971.0,3041.0
flow_534_0,2973.0,3044.0
flow_2572_0,2991.0,3066.0
flow_1809_0,3010.0,3079.0
flow_1056_0,3023.0,3166.0
flow_2357_0,3061.0,3113.0
flow_2358_0,3064.0,3201.0
flow_537_0,3086.0,3155.0
flow_541_0,3106.0,3206.0
flow_1816_0,3115.0,3185.0
flow_543_0,3143.0,3213.0
flow_547_0,3183.0,3253.0
flow_1820_0,3201.0,3296.0
flow_1823_0,3250.0,3320.0
flow_2324_0,3261.0,3397.0
flow_562_0,3311.0,3380.0
flow_566_0,3331.0,3416.0
flow_1626_0,3358.0,3436.0
flow_567_0,3363.0,3433.0
flow_1404_0,3382.0,3446.0
flow_571_0,3401.0,3536.0
flow_576_0,3421.0,3516.0
flow_1822_0,3422.0,3475.0
flow_1109_0,3431.0,3483.0
flow_2376_0,3434.0,3486.0
flow_2491_0,3443.0,3494.0
flow_580_0,3449.0,3520.0
flow_175_0,3451.0,3566.0
flow_1417_0,3455.0,3506.0
flow_581_0,3481.0,3551.0
flow_584_0,3497.0,3596.0
flow_2462_0,3544.0,nan
flow_1167_0,3547.0,nan
flow_1423_0,3552.0,nan
flow_587_0,3561.0,nan
flow_1834_0,3564.0,nan
flow_2497_0,3586.0,nan
flow_1618_0,3591.0,nan
