,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,151.0,220.0
flow_1436_0,191.0,726.0
flow_1437_0,194.0,264.0
flow_1438_0,223.0,296.0
flow_212_0,235.0,316.0
flow_213_0,238.0,320.0
flow_1439_0,260.0,330.0
flow_1226_0,261.0,366.0
flow_1227_0,263.0,333.0
flow_1654_0,268.0,337.0
flow_1440_0,297.0,367.0
flow_1441_0,353.0,423.0
flow_1229_0,361.0,430.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,872.0
flow_222_0,387.0,1394.0
flow_1233_0,405.0,486.0
flow_1234_0,419.0,496.0
flow_2035_0,441.0,646.0
flow_2042_0,443.0,650.0
flow_1445_0,449.0,519.0
flow_1659_0,470.0,522.0
flow_610_0,471.0,666.0
flow_17_0,473.0,543.0
flow_2070_0,474.0,526.0
flow_19_0,476.0,545.0
flow_2088_0,476.0,670.0
flow_2028_0,484.0,554.0
flow_619_0,488.0,576.0
flow_1238_0,491.0,561.0
flow_2058_0,492.0,561.0
flow_1239_0,494.0,563.0
flow_2038_0,501.0,553.0
flow_2768_0,504.0,557.0
flow_2081_0,507.0,706.0
flow_1449_0,523.0,592.0
flow_1450_0,526.0,596.0
flow_1242_0,531.0,600.0
flow_240_0,548.0,837.0
flow_637_0,560.0,836.0
flow_1244_0,571.0,641.0
flow_2100_0,571.0,623.0
flow_1245_0,573.0,644.0
flow_1657_0,574.0,710.0
flow_1453_0,581.0,656.0
flow_2112_0,581.0,656.0
flow_2126_0,643.0,695.0
flow_2127_0,653.0,730.0
flow_2129_0,667.0,733.0
flow_1676_0,687.0,758.0
flow_2132_0,690.0,741.0
flow_2063_0,691.0,742.0
flow_2135_0,692.0,744.0
flow_1248_0,701.0,771.0
flow_2139_0,702.0,754.0
flow_1250_0,704.0,776.0
flow_1252_0,721.0,790.0
flow_1254_0,723.0,793.0
flow_1457_0,741.0,810.0
flow_1458_0,743.0,813.0
flow_1256_0,761.0,830.0
flow_1460_0,761.0,830.0
flow_2790_0,763.0,846.0
flow_1258_0,764.0,841.0
flow_1681_0,771.0,866.0
flow_1260_0,782.0,852.0
flow_2062_0,792.0,870.0
flow_1262_0,812.0,886.0
flow_2144_0,821.0,872.0
flow_662_0,824.0,876.0
flow_284_0,825.0,1017.0
flow_2151_0,826.0,878.0
flow_293_0,828.0,897.0
flow_2158_0,829.0,882.0
flow_1263_0,851.0,920.0
flow_2161_0,861.0,937.0
flow_1680_0,870.0,926.0
flow_674_0,872.0,930.0
flow_689_0,874.0,926.0
flow_2145_0,882.0,956.0
flow_1691_0,885.0,956.0
flow_2182_0,887.0,946.0
flow_1267_0,890.0,960.0
flow_33_0,901.0,970.0
flow_1689_0,901.0,953.0
flow_1472_0,903.0,973.0
flow_2098_0,904.0,957.0
flow_294_0,904.0,1037.0
flow_1846_0,907.0,1040.0
flow_2193_0,930.0,1036.0
flow_1268_0,931.0,1000.0
flow_1270_0,933.0,1003.0
flow_2200_0,951.0,1040.0
flow_1271_0,971.0,1046.0
flow_1695_0,975.0,1051.0
flow_1696_0,978.0,1047.0
flow_2213_0,980.0,1056.0
flow_2167_0,981.0,1126.0
flow_1473_0,983.0,1053.0
flow_1861_0,984.0,1076.0
flow_2215_0,985.0,1146.0
flow_721_0,988.0,1061.0
flow_1273_0,991.0,1061.0
flow_11_0,993.0,1056.0
flow_1274_0,994.0,1081.0
flow_1475_0,1001.0,1071.0
flow_1476_0,1004.0,1126.0
flow_2169_0,1006.0,1129.0
flow_1277_0,1030.0,1131.0
flow_1867_0,1046.0,1097.0
flow_1478_0,1051.0,1121.0
flow_1870_0,1051.0,1156.0
flow_1480_0,1053.0,1124.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_304_0,1071.0,1137.0
flow_1705_0,1078.0,1160.0
flow_1878_0,1093.0,1176.0
flow_1706_0,1094.0,1165.0
flow_1279_0,1101.0,1171.0
flow_1282_0,1104.0,1186.0
flow_1485_0,1111.0,1181.0
flow_2797_0,1111.0,1226.0
flow_1486_0,1114.0,1186.0
flow_318_0,1118.0,1187.0
flow_739_0,1121.0,1181.0
flow_741_0,1123.0,1236.0
flow_58_0,1123.0,1176.0
flow_1881_0,1127.0,1240.0
flow_1487_0,1131.0,1256.0
flow_1286_0,1151.0,1221.0
flow_1287_0,1159.0,1229.0
flow_239_0,1163.0,1236.0
flow_326_0,1171.0,1240.0
flow_755_0,1174.0,1245.0
flow_329_0,1175.0,1227.0
flow_348_0,1186.0,1256.0
flow_2813_0,1191.0,1260.0
flow_1289_0,1191.0,1260.0
flow_352_0,1207.0,1277.0
flow_1290_0,1211.0,1280.0
flow_1497_0,1221.0,1316.0
flow_330_0,1221.0,1337.0
flow_355_0,1221.0,1291.0
flow_336_0,1225.0,1276.0
flow_2806_0,1229.0,1340.0
flow_2798_0,1238.0,1321.0
flow_1710_0,1240.0,1309.0
flow_1713_0,1242.0,1326.0
flow_1714_0,1245.0,1316.0
flow_1716_0,1249.0,1330.0
flow_1292_0,1251.0,1321.0
flow_1293_0,1253.0,1356.0
flow_2203_0,1261.0,1330.0
flow_1295_0,1263.0,1346.0
flow_2247_0,1271.0,1351.0
flow_341_0,1271.0,1323.0
flow_1722_0,1274.0,2120.0
flow_1296_0,1281.0,1376.0
flow_1503_0,1291.0,1361.0
flow_368_0,1295.0,1365.0
flow_1506_0,1311.0,1380.0
flow_1507_0,1331.0,1401.0
flow_1299_0,1331.0,1401.0
flow_351_0,1361.0,1547.0
flow_2186_0,1362.0,1415.0
flow_1510_0,1363.0,1432.0
flow_1511_0,1366.0,1436.0
flow_1725_0,1384.0,1455.0
flow_1726_0,1388.0,1457.0
flow_61_0,1390.0,1460.0
flow_789_0,1391.0,1546.0
flow_1300_0,1401.0,1470.0
flow_1301_0,1403.0,1473.0
flow_1732_0,1424.0,1494.0
flow_333_0,1431.0,1483.0
flow_2222_0,1445.0,1514.0
flow_1516_0,1454.0,1523.0
flow_1305_0,1461.0,1531.0
flow_1737_0,1468.0,1886.0
flow_1886_0,1469.0,1551.0
flow_46_0,1471.0,1550.0
flow_2820_0,1475.0,1527.0
flow_1718_0,1479.0,1576.0
flow_1739_0,1485.0,2156.0
flow_1740_0,1488.0,1567.0
flow_2283_0,1493.0,1552.0
flow_1892_0,1495.0,1555.0
flow_1721_0,1501.0,1558.0
flow_365_0,1501.0,1553.0
flow_1308_0,1521.0,1591.0
flow_376_0,1525.0,1606.0
flow_389_0,1528.0,1611.0
flow_793_0,1531.0,1596.0
flow_1309_0,1541.0,1801.0
