,enter_time,leave_time
flow_1436_0,77.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,281.0,779.0
flow_1442_0,299.0,725.0
flow_212_0,321.0,396.0
flow_213_0,323.0,400.0
flow_1654_0,340.0,409.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_17_0,401.0,471.0
flow_19_0,403.0,473.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_1229_0,433.0,502.0
flow_2054_0,435.0,566.0
flow_2058_0,438.0,490.0
flow_1449_0,451.0,520.0
flow_1450_0,453.0,883.0
flow_1231_0,456.0,1056.0
flow_222_0,460.0,1323.0
flow_637_0,488.0,557.0
flow_1452_0,491.0,561.0
flow_1233_0,491.0,560.0
flow_1453_0,494.0,576.0
flow_1457_0,561.0,1133.0
flow_1458_0,563.0,740.0
flow_1239_0,566.0,637.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,756.0
flow_1461_0,603.0,674.0
flow_1242_0,603.0,736.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2051_0,649.0,700.0
flow_2112_0,661.0,741.0
flow_2790_0,668.0,760.0
flow_1468_0,692.0,762.0
flow_2764_0,699.0,750.0
flow_649_0,711.0,766.0
flow_2094_0,713.0,771.0
flow_2097_0,716.0,773.0
flow_2098_0,718.0,1027.0
flow_1470_0,731.0,801.0
flow_33_0,761.0,896.0
flow_36_0,765.0,834.0
flow_2110_0,769.0,839.0
flow_1250_0,781.0,896.0
flow_1252_0,793.0,863.0
flow_1254_0,796.0,901.0
flow_1471_0,811.0,1006.0
flow_1472_0,814.0,900.0
flow_214_0,821.0,872.0
flow_217_0,825.0,877.0
flow_690_0,825.0,876.0
flow_2145_0,829.0,881.0
flow_1256_0,833.0,903.0
flow_266_0,842.0,906.0
flow_38_0,842.0,911.0
flow_39_0,844.0,1011.0
flow_2096_0,866.0,926.0
flow_1262_0,891.0,961.0
flow_293_0,900.0,976.0
flow_1473_0,911.0,980.0
flow_285_0,911.0,966.0
flow_2129_0,913.0,970.0
flow_1474_0,914.0,1096.0
flow_1475_0,917.0,996.0
flow_1476_0,919.0,1458.0
flow_1478_0,922.0,1046.0
flow_1263_0,923.0,996.0
flow_1480_0,924.0,1050.0
flow_2093_0,931.0,1016.0
flow_2102_0,934.0,987.0
flow_2161_0,941.0,1011.0
flow_2169_0,951.0,1004.0
flow_2175_0,954.0,1020.0
flow_1689_0,955.0,1046.0
flow_1691_0,960.0,1050.0
flow_1485_0,961.0,1401.0
flow_1486_0,963.0,1110.0
flow_2184_0,971.0,1023.0
flow_1487_0,980.0,1126.0
flow_2806_0,988.0,1101.0
flow_1488_0,991.0,1061.0
flow_43_0,1001.0,1071.0
flow_1268_0,1003.0,1073.0
flow_48_0,1004.0,1266.0
flow_1270_0,1006.0,1106.0
flow_53_0,1007.0,1271.0
flow_60_0,1010.0,1080.0
flow_2810_0,1027.0,1097.0
flow_718_0,1031.0,1082.0
flow_13_0,1032.0,1084.0
flow_729_0,1033.0,1085.0
flow_2192_0,1036.0,1088.0
flow_745_0,1038.0,1090.0
flow_2212_0,1049.0,1116.0
flow_1271_0,1051.0,1266.0
flow_1490_0,1051.0,1121.0
flow_1695_0,1054.0,1124.0
flow_2813_0,1095.0,1186.0
flow_288_0,1101.0,1152.0
flow_1493_0,1111.0,1273.0
flow_1494_0,1114.0,1184.0
flow_755_0,1121.0,1173.0
flow_1497_0,1131.0,1216.0
flow_2167_0,1131.0,1216.0
flow_1277_0,1134.0,1204.0
flow_2215_0,1152.0,1221.0
flow_67_0,1156.0,1208.0
flow_1870_0,1161.0,1256.0
flow_1705_0,1163.0,1261.0
flow_2796_0,1181.0,1232.0
flow_2203_0,1183.0,1256.0
