,enter_time,leave_time
flow_2027_0,160.0,646.0
flow_2756_0,188.0,406.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,411.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,651.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,326.0
flow_2765_0,305.0,496.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,536.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,540.0
flow_2070_0,346.0,647.0
flow_2071_0,362.0,415.0
flow_1659_0,373.0,443.0
flow_1440_0,384.0,437.0
flow_2079_0,386.0,986.0
flow_2080_0,388.0,440.0
flow_2083_0,394.0,446.0
flow_2772_0,401.0,501.0
flow_1441_0,405.0,456.0
flow_2088_0,420.0,471.0
flow_2061_0,428.0,498.0
flow_2029_0,451.0,686.0
flow_2775_0,453.0,686.0
flow_1657_0,453.0,506.0
flow_1838_0,454.0,536.0
flow_2100_0,455.0,760.0
flow_2776_0,456.0,526.0
flow_1436_0,471.0,522.0
flow_2777_0,473.0,691.0
flow_2106_0,492.0,545.0
flow_2780_0,500.0,706.0
flow_2113_0,525.0,578.0
flow_1445_0,528.0,579.0
flow_610_0,541.0,592.0
flow_642_0,545.0,597.0
flow_2081_0,561.0,631.0
flow_1450_0,590.0,641.0
flow_2126_0,614.0,665.0
flow_2129_0,618.0,670.0
flow_2132_0,643.0,696.0
flow_239_0,643.0,1382.0
flow_2135_0,645.0,699.0
flow_1857_0,651.0,740.0
flow_2127_0,655.0,725.0
flow_2785_0,671.0,741.0
flow_662_0,671.0,767.0
flow_607_0,674.0,756.0
flow_666_0,675.0,727.0
flow_2139_0,680.0,770.0
flow_2143_0,686.0,738.0
flow_2144_0,689.0,807.0
flow_2121_0,698.0,796.0
flow_2151_0,716.0,810.0
flow_2130_0,749.0,826.0
flow_2158_0,753.0,837.0
flow_1680_0,754.0,825.0
flow_2063_0,755.0,807.0
flow_1847_0,758.0,831.0
flow_11_0,759.0,811.0
flow_2789_0,761.0,866.0
flow_2792_0,763.0,870.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,991.0
flow_2168_0,775.0,1166.0
flow_674_0,791.0,877.0
flow_689_0,793.0,881.0
flow_1226_0,801.0,876.0
flow_2797_0,801.0,966.0
flow_2177_0,802.0,854.0
flow_1234_0,805.0,856.0
flow_2136_0,806.0,886.0
flow_1681_0,811.0,881.0
flow_1683_0,814.0,886.0
flow_2182_0,817.0,896.0
flow_266_0,817.0,889.0
flow_670_0,820.0,890.0
flow_1865_0,821.0,966.0
flow_683_0,823.0,906.0
flow_2186_0,824.0,906.0
flow_1861_0,824.0,986.0
flow_2190_0,841.0,893.0
flow_270_0,845.0,946.0
flow_2193_0,850.0,901.0
flow_240_0,861.0,916.0
flow_284_0,863.0,920.0
flow_2801_0,871.0,946.0
flow_2802_0,873.0,943.0
flow_1867_0,881.0,951.0
flow_2062_0,881.0,932.0
flow_2205_0,884.0,970.0
flow_2200_0,886.0,937.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_1258_0,912.0,963.0
flow_2803_0,913.0,983.0
flow_2215_0,916.0,997.0
flow_1231_0,938.0,989.0
flow_720_0,951.0,1003.0
flow_1692_0,953.0,1026.0
flow_721_0,954.0,1016.0
flow_2225_0,962.0,1015.0
flow_1457_0,966.0,1046.0
flow_2231_0,976.0,1028.0
flow_2235_0,979.0,1170.0
flow_294_0,981.0,1036.0
flow_739_0,992.0,1056.0
flow_1694_0,994.0,1066.0
flow_741_0,994.0,1059.0
flow_2239_0,1003.0,1606.0
flow_2240_0,1006.0,1076.0
flow_2214_0,1038.0,1108.0
flow_1473_0,1042.0,1094.0
flow_1475_0,1046.0,1097.0
flow_2244_0,1046.0,1097.0
flow_1877_0,1051.0,1146.0
flow_1878_0,1055.0,1125.0
flow_2805_0,1071.0,1146.0
flow_2251_0,1073.0,1124.0
flow_2150_0,1073.0,1150.0
flow_2256_0,1081.0,1133.0
flow_2257_0,1084.0,1135.0
flow_2258_0,1086.0,1138.0
flow_1881_0,1091.0,1161.0
flow_1274_0,1091.0,1156.0
flow_2812_0,1091.0,1162.0
flow_2254_0,1094.0,1176.0
flow_2815_0,1094.0,1176.0
flow_2226_0,1095.0,1166.0
flow_1698_0,1098.0,1181.0
flow_2260_0,1102.0,1155.0
flow_1478_0,1112.0,1196.0
flow_2262_0,1122.0,1196.0
flow_2266_0,1131.0,1200.0
flow_285_0,1142.0,1211.0
flow_222_0,1144.0,1570.0
flow_2817_0,1151.0,1276.0
flow_2176_0,1153.0,1281.0
flow_2274_0,1166.0,2290.0
flow_2191_0,1171.0,1296.0
flow_2272_0,1171.0,1246.0
flow_2819_0,1174.0,1244.0
flow_1892_0,1175.0,1245.0
flow_2277_0,1185.0,1237.0
flow_2820_0,1191.0,1306.0
flow_2821_0,1194.0,1264.0
flow_1480_0,1202.0,1256.0
flow_1281_0,1205.0,1276.0
flow_1485_0,1206.0,1258.0
flow_2283_0,1211.0,1281.0
flow_2218_0,1211.0,1300.0
flow_1466_0,1213.0,1316.0
flow_1904_0,1214.0,1296.0
flow_2284_0,1222.0,1286.0
flow_46_0,1231.0,1311.0
flow_789_0,1231.0,1291.0
flow_2824_0,1234.0,1320.0
flow_2291_0,1237.0,1289.0
flow_766_0,1237.0,1336.0
flow_2261_0,1239.0,1309.0
flow_1693_0,1243.0,1340.0
flow_1279_0,1251.0,1326.0
flow_794_0,1255.0,1356.0
flow_2825_0,1261.0,1360.0
flow_2294_0,1262.0,1714.0
flow_777_0,1263.0,1376.0
flow_1718_0,1268.0,1339.0
flow_2298_0,1271.0,1323.0
flow_800_0,1278.0,1380.0
flow_2829_0,1283.0,1396.0
flow_1476_0,1296.0,1376.0
flow_339_0,1299.0,1381.0
flow_1720_0,1302.0,1396.0
flow_1721_0,1304.0,2906.0
flow_1723_0,1308.0,1576.0
flow_755_0,1309.0,1366.0
flow_2830_0,1311.0,1400.0
flow_793_0,1311.0,1366.0
flow_1286_0,1312.0,1370.0
flow_2831_0,1313.0,1476.0
flow_1724_0,1325.0,1761.0
flow_2301_0,1325.0,1378.0
flow_2302_0,1329.0,1386.0
