,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,706.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,711.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,403.0,472.0
flow_230_0,406.0,475.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,526.0
flow_1665_0,450.0,531.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,521.0,596.0
flow_249_0,543.0,626.0
flow_1671_0,549.0,631.0
flow_9_0,551.0,706.0
flow_11_0,554.0,626.0
flow_253_0,567.0,676.0
flow_254_0,570.0,680.0
flow_257_0,576.0,645.0
flow_258_0,593.0,663.0
flow_2051_0,594.0,665.0
flow_259_0,611.0,682.0
flow_261_0,631.0,700.0
flow_2074_0,633.0,726.0
flow_2062_0,635.0,726.0
flow_1839_0,635.0,705.0
flow_263_0,638.0,708.0
flow_1442_0,638.0,707.0
flow_265_0,653.0,731.0
flow_268_0,658.0,746.0
flow_269_0,661.0,750.0
flow_271_0,663.0,733.0
flow_272_0,666.0,766.0
flow_631_0,666.0,906.0
flow_2054_0,671.0,723.0
flow_2094_0,673.0,726.0
flow_273_0,683.0,786.0
flow_275_0,685.0,790.0
flow_1679_0,690.0,793.0
flow_277_0,711.0,796.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_1231_0,740.0,1177.0
flow_285_0,753.0,906.0
flow_2096_0,764.0,835.0
flow_286_0,771.0,841.0
flow_2763_0,785.0,856.0
flow_2764_0,787.0,857.0
flow_288_0,791.0,910.0
flow_1685_0,794.0,863.0
flow_2097_0,811.0,876.0
flow_2098_0,814.0,866.0
flow_289_0,823.0,956.0
flow_649_0,831.0,896.0
flow_2093_0,851.0,916.0
flow_13_0,851.0,921.0
