,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,586.0
flow_1224_0,151.0,220.0
flow_1437_0,203.0,273.0
flow_1654_0,218.0,287.0
flow_1438_0,233.0,302.0
flow_2035_0,246.0,417.0
flow_1439_0,260.0,330.0
flow_2042_0,274.0,420.0
flow_1440_0,313.0,383.0
flow_1441_0,334.0,404.0
flow_1226_0,351.0,796.0
flow_1227_0,354.0,424.0
flow_1229_0,391.0,460.0
flow_1230_0,394.0,464.0
flow_2070_0,400.0,452.0
flow_2028_0,415.0,484.0
flow_17_0,443.0,517.0
flow_1659_0,444.0,496.0
flow_19_0,446.0,520.0
flow_1445_0,456.0,526.0
flow_1231_0,471.0,935.0
flow_1233_0,473.0,556.0
flow_2088_0,474.0,566.0
flow_1234_0,475.0,801.0
flow_2058_0,475.0,556.0
flow_1238_0,478.0,548.0
flow_1239_0,501.0,576.0
flow_1449_0,505.0,576.0
flow_212_0,505.0,581.0
flow_213_0,508.0,656.0
flow_1657_0,510.0,570.0
flow_2100_0,513.0,565.0
flow_1450_0,519.0,589.0
flow_2038_0,541.0,593.0
flow_1242_0,541.0,660.0
flow_2768_0,544.0,596.0
flow_1244_0,560.0,630.0
flow_1453_0,566.0,656.0
flow_1245_0,581.0,651.0
flow_222_0,585.0,1518.0
flow_610_0,595.0,646.0
flow_2112_0,611.0,710.0
flow_1676_0,627.0,698.0
flow_1248_0,631.0,701.0
flow_2081_0,633.0,684.0
flow_1457_0,643.0,836.0
flow_1458_0,646.0,841.0
flow_619_0,649.0,796.0
flow_2126_0,668.0,720.0
flow_2129_0,672.0,724.0
flow_1250_0,691.0,836.0
flow_1252_0,693.0,841.0
flow_2132_0,700.0,752.0
flow_2063_0,701.0,752.0
flow_2135_0,703.0,754.0
flow_11_0,705.0,757.0
flow_1254_0,711.0,866.0
flow_2127_0,726.0,777.0
flow_1681_0,741.0,806.0
flow_1861_0,751.0,821.0
flow_240_0,755.0,856.0
flow_1460_0,756.0,866.0
flow_662_0,771.0,823.0
flow_2139_0,773.0,826.0
flow_284_0,788.0,860.0
flow_2062_0,802.0,876.0
flow_2144_0,811.0,876.0
flow_2151_0,813.0,881.0
flow_1680_0,826.0,896.0
flow_1256_0,831.0,946.0
flow_1258_0,834.0,906.0
flow_293_0,835.0,951.0
flow_637_0,841.0,911.0
flow_2158_0,841.0,893.0
flow_33_0,844.0,946.0
flow_1260_0,851.0,921.0
flow_1262_0,854.0,966.0
flow_674_0,881.0,932.0
flow_689_0,884.0,936.0
flow_2145_0,885.0,966.0
flow_1263_0,891.0,971.0
flow_1267_0,894.0,965.0
flow_1691_0,897.0,1006.0
flow_2182_0,901.0,956.0
flow_2193_0,904.0,960.0
flow_2790_0,911.0,1006.0
flow_1689_0,911.0,963.0
flow_1472_0,913.0,1009.0
flow_294_0,914.0,977.0
flow_1268_0,931.0,1011.0
flow_1270_0,933.0,1026.0
flow_2098_0,939.0,991.0
flow_2200_0,940.0,996.0
flow_2798_0,945.0,1046.0
flow_1271_0,950.0,1031.0
flow_1867_0,952.0,1004.0
flow_1695_0,955.0,1066.0
flow_2213_0,964.0,1017.0
flow_1473_0,971.0,1041.0
flow_2797_0,971.0,1586.0
flow_1475_0,973.0,1044.0
flow_1696_0,974.0,1045.0
flow_2169_0,980.0,1066.0
flow_2161_0,991.0,1070.0
flow_2167_0,993.0,1166.0
flow_2215_0,1001.0,1591.0
flow_1273_0,1011.0,1081.0
flow_1274_0,1014.0,1086.0
flow_721_0,1021.0,1076.0
flow_1476_0,1023.0,1166.0
flow_1870_0,1031.0,1170.0
flow_1478_0,1041.0,1111.0
flow_1277_0,1051.0,1206.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_739_0,1061.0,1116.0
flow_741_0,1063.0,1120.0
flow_1705_0,1078.0,1211.0
flow_2240_0,1081.0,1136.0
flow_318_0,1088.0,1157.0
flow_2247_0,1091.0,1213.0
flow_2244_0,1100.0,1152.0
flow_2813_0,1111.0,1206.0
flow_1706_0,1114.0,1185.0
flow_1878_0,1126.0,1177.0
flow_2251_0,1127.0,1179.0
flow_1480_0,1131.0,1201.0
flow_1485_0,1133.0,1204.0
flow_2257_0,1138.0,1190.0
flow_1710_0,1138.0,1216.0
flow_1486_0,1151.0,1220.0
flow_1713_0,1152.0,1221.0
flow_1487_0,1153.0,1236.0
