,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,744.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,357.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,1136.0
flow_2058_0,356.0,417.0
flow_2061_0,374.0,427.0
flow_2775_0,381.0,450.0
flow_2776_0,383.0,453.0
flow_2777_0,401.0,470.0
flow_1442_0,402.0,455.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,497.0
flow_1440_0,438.0,686.0
flow_1444_0,453.0,516.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,513.0,666.0
flow_2094_0,515.0,566.0
flow_2097_0,521.0,572.0
flow_2098_0,523.0,575.0
flow_619_0,541.0,592.0
flow_649_0,543.0,595.0
flow_607_0,555.0,671.0
flow_1452_0,562.0,615.0
flow_2787_0,571.0,641.0
flow_1441_0,584.0,635.0
flow_2093_0,623.0,706.0
flow_2789_0,631.0,756.0
flow_2792_0,633.0,760.0
flow_2121_0,644.0,697.0
flow_2027_0,651.0,756.0
flow_2046_0,654.0,856.0
flow_2102_0,676.0,856.0
flow_2029_0,691.0,760.0
flow_2796_0,693.0,861.0
flow_2130_0,695.0,747.0
flow_1847_0,704.0,756.0
flow_1239_0,711.0,766.0
flow_2797_0,721.0,1747.0
flow_239_0,741.0,816.0
flow_1857_0,743.0,821.0
flow_670_0,745.0,816.0
flow_683_0,747.0,819.0
flow_2798_0,751.0,886.0
flow_1459_0,752.0,805.0
flow_2136_0,752.0,805.0
flow_2799_0,754.0,824.0
flow_2100_0,763.0,866.0
flow_2145_0,763.0,826.0
flow_1450_0,769.0,831.0
flow_1461_0,772.0,826.0
flow_1463_0,775.0,829.0
flow_2801_0,781.0,866.0
flow_690_0,791.0,843.0
flow_1464_0,792.0,844.0
flow_1468_0,795.0,847.0
flow_2802_0,801.0,871.0
flow_2063_0,809.0,906.0
flow_2051_0,811.0,876.0
flow_214_0,813.0,881.0
flow_36_0,836.0,896.0
flow_2803_0,841.0,910.0
flow_2805_0,843.0,1066.0
flow_1234_0,858.0,1066.0
flow_2110_0,859.0,916.0
flow_2169_0,872.0,924.0
flow_1470_0,872.0,924.0
flow_2175_0,878.0,929.0
flow_1683_0,890.0,1070.0
flow_718_0,891.0,957.0
