,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,200.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,829.0
flow_1654_0,290.0,359.0
flow_1442_0,331.0,761.0
flow_2028_0,361.0,413.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2054_0,394.0,667.0
flow_1447_0,421.0,491.0
flow_2058_0,421.0,473.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,896.0
flow_1229_0,463.0,532.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1231_0,543.0,1121.0
flow_1233_0,561.0,630.0
flow_2094_0,569.0,670.0
flow_1457_0,571.0,1174.0
flow_1458_0,573.0,643.0
flow_2097_0,575.0,807.0
flow_2098_0,577.0,1062.0
flow_1239_0,581.0,706.0
flow_212_0,584.0,653.0
flow_619_0,595.0,648.0
flow_649_0,598.0,826.0
flow_213_0,661.0,730.0
flow_1242_0,663.0,746.0
flow_2051_0,666.0,806.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,753.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_222_0,711.0,1447.0
flow_2093_0,711.0,846.0
flow_214_0,711.0,810.0
flow_2112_0,713.0,816.0
flow_217_0,715.0,767.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_637_0,754.0,836.0
flow_33_0,761.0,841.0
flow_36_0,765.0,834.0
flow_2790_0,768.0,906.0
flow_2110_0,787.0,857.0
flow_1470_0,801.0,871.0
flow_1471_0,804.0,886.0
flow_1472_0,821.0,910.0
flow_1473_0,823.0,966.0
flow_2145_0,831.0,883.0
flow_2096_0,836.0,896.0
flow_1474_0,841.0,1026.0
flow_1250_0,841.0,910.0
flow_1252_0,844.0,914.0
flow_1475_0,844.0,970.0
