,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,266.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_9_0,177.0,246.0
flow_209_0,181.0,266.0
flow_1652_0,183.0,271.0
flow_11_0,231.0,300.0
flow_214_0,233.0,366.0
flow_13_0,235.0,304.0
flow_1655_0,261.0,331.0
flow_217_0,301.0,371.0
flow_1658_0,314.0,383.0
flow_219_0,396.0,467.0
flow_225_0,416.0,496.0
flow_1663_0,429.0,500.0
flow_227_0,433.0,537.0
flow_229_0,435.0,540.0
flow_1665_0,447.0,557.0
flow_1839_0,458.0,528.0
flow_2763_0,515.0,586.0
flow_2764_0,517.0,587.0
flow_1671_0,561.0,630.0
flow_222_0,603.0,674.0
flow_1462_0,670.0,846.0
flow_2074_0,691.0,846.0
flow_1679_0,693.0,851.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_1442_0,827.0,897.0
flow_58_0,891.0,960.0
flow_61_0,951.0,2270.0
flow_631_0,995.0,1126.0
flow_2806_0,1001.0,1053.0
flow_67_0,1012.0,1081.0
flow_1471_0,1041.0,1092.0
flow_1474_0,1043.0,1095.0
flow_715_0,1058.0,1129.0
flow_2161_0,1066.0,1156.0
flow_1231_0,1079.0,2846.0
flow_1492_0,1097.0,1167.0
flow_1707_0,1141.0,1226.0
flow_1252_0,1145.0,1197.0
flow_1711_0,1150.0,1231.0
flow_1256_0,1165.0,1217.0
flow_1493_0,1177.0,1266.0
flow_1715_0,1201.0,1271.0
flow_239_0,1204.0,1296.0
flow_1262_0,1232.0,1286.0
flow_1719_0,1301.0,1496.0
flow_1268_0,1302.0,1406.0
flow_2777_0,1304.0,1374.0
flow_2173_0,1306.0,1500.0
flow_1727_0,1310.0,1526.0
flow_1277_0,1315.0,1410.0
flow_1695_0,1321.0,1456.0
flow_1714_0,1422.0,1491.0
flow_1730_0,1451.0,1531.0
flow_1736_0,1453.0,1556.0
flow_1299_0,1461.0,1560.0
flow_649_0,1471.0,1576.0
flow_2796_0,1474.0,1566.0
flow_2186_0,1485.0,1556.0
flow_39_0,1487.0,1571.0
flow_795_0,1487.0,1559.0
flow_266_0,1561.0,1786.0
flow_768_0,1563.0,1790.0
flow_741_0,1571.0,2166.0
flow_1748_0,1630.0,2171.0
flow_1281_0,1631.0,1806.0
flow_838_0,1658.0,2166.0
flow_2247_0,1722.0,1810.0
flow_1751_0,1801.0,2196.0
flow_1518_0,1874.0,2096.0
flow_376_0,1975.0,2100.0
flow_854_0,1984.0,2055.0
flow_48_0,1991.0,2043.0
flow_1296_0,1994.0,2186.0
flow_1527_0,2011.0,2190.0
flow_1301_0,2014.0,2266.0
flow_690_0,2041.0,2376.0
flow_1310_0,2052.0,2379.0
flow_718_0,2061.0,2396.0
flow_729_0,2063.0,2399.0
flow_745_0,2081.0,2496.0
flow_1698_0,2084.0,2776.0
flow_1485_0,2101.0,2153.0
flow_1450_0,2104.0,2500.0
flow_1720_0,2123.0,2850.0
flow_111_0,2151.0,2256.0
flow_1886_0,2151.0,2203.0
flow_1759_0,2151.0,2221.0
flow_114_0,2153.0,2260.0
flow_828_0,2154.0,3256.0
flow_1763_0,2154.0,2256.0
flow_350_0,2171.0,2223.0
flow_1764_0,2171.0,2261.0
flow_1773_0,2173.0,2516.0
flow_2840_0,2174.0,2780.0
flow_1327_0,2174.0,3260.0
flow_2846_0,2191.0,3326.0
flow_2858_0,2194.0,2246.0
flow_939_0,2211.0,3330.0
flow_846_0,2214.0,2266.0
flow_1542_0,2222.0,2273.0
flow_1331_0,2225.0,nan
flow_1737_0,2228.0,2280.0
flow_853_0,2231.0,2283.0
flow_905_0,2233.0,2286.0
flow_2431_0,2241.0,2521.0
flow_1775_0,2243.0,2556.0
flow_1741_0,2245.0,2298.0
flow_2872_0,2271.0,2323.0
flow_1724_0,2273.0,2326.0
flow_1332_0,2311.0,2560.0
flow_1943_0,2314.0,2386.0
flow_1338_0,2382.0,nan
flow_1571_0,2385.0,2455.0
flow_230_0,2391.0,2636.0
flow_232_0,2393.0,2640.0
flow_926_0,2431.0,nan
flow_909_0,2448.0,2517.0
flow_1563_0,2474.0,nan
flow_233_0,2481.0,2656.0
flow_1787_0,2483.0,2660.0
flow_1529_0,2487.0,2558.0
flow_793_0,2501.0,2816.0
flow_1750_0,2503.0,2820.0
flow_1721_0,2505.0,2575.0
flow_1789_0,2541.0,nan
flow_1574_0,2584.0,nan
flow_955_0,2591.0,2826.0
flow_970_0,2593.0,2830.0
flow_1578_0,2615.0,2667.0
flow_974_0,2621.0,2673.0
flow_1006_0,2631.0,nan
flow_2051_0,2727.0,2797.0
flow_1016_0,2744.0,2816.0
flow_1034_0,2748.0,2818.0
flow_1959_0,2752.0,nan
flow_2913_0,2767.0,nan
flow_1766_0,2831.0,nan
flow_1577_0,2867.0,2938.0
flow_1597_0,2881.0,nan
flow_122_0,2881.0,nan
flow_1076_0,2884.0,nan
flow_132_0,2885.0,2954.0
flow_1372_0,2892.0,nan
flow_1776_0,2896.0,nan
