0.0,1.0
160.0,1.0
165.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,4.0
190.0,4.0
195.0,1.0
200.0,1.0
205.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,4.0
230.0,4.0
235.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,4.0
310.0,4.0
315.0,3.0
320.0,3.0
325.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
470.0,3.0
475.0,1.0
490.0,1.0
495.0,3.0
500.0,3.0
505.0,1.0
510.0,1.0
515.0,4.0
520.0,4.0
525.0,3.0
530.0,3.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,3.0
560.0,3.0
565.0,1.0
570.0,1.0
575.0,4.0
580.0,4.0
585.0,1.0
590.0,1.0
595.0,4.0
600.0,4.0
605.0,3.0
620.0,3.0
625.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,2.0
650.0,2.0
655.0,4.0
660.0,4.0
665.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,1.0
740.0,1.0
745.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,3.0
1020.0,3.0
1025.0,1.0
1030.0,1.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1050.0,1.0
1055.0,3.0
1150.0,3.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1260.0,3.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,3.0
1410.0,3.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,3.0
1460.0,3.0
1465.0,1.0
1470.0,1.0
1475.0,3.0
1540.0,3.0
1545.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,3.0
1670.0,3.0
1675.0,1.0
1680.0,1.0
1685.0,3.0
1950.0,3.0
1955.0,1.0
1960.0,1.0
1965.0,3.0
2050.0,3.0
2055.0,2.0
2060.0,2.0
2065.0,3.0
2070.0,3.0
2075.0,2.0
2080.0,2.0
2085.0,3.0
2100.0,3.0
2105.0,1.0
2110.0,1.0
2115.0,3.0
2200.0,3.0
2205.0,2.0
2210.0,2.0
2215.0,1.0
2220.0,1.0
2225.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,3.0
2400.0,3.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
2420.0,1.0
2425.0,3.0
2430.0,3.0
2435.0,1.0
2440.0,1.0
2445.0,3.0
2450.0,3.0
2455.0,1.0
2460.0,1.0
2465.0,3.0
2470.0,3.0
2475.0,1.0
2480.0,1.0
2485.0,3.0
2490.0,3.0
2495.0,2.0
2500.0,2.0
2505.0,3.0
2510.0,3.0
2515.0,1.0
2520.0,1.0
2525.0,3.0
2590.0,3.0
2595.0,1.0
2600.0,1.0
2605.0,3.0
2680.0,3.0
2685.0,1.0
2690.0,1.0
2695.0,3.0
2740.0,3.0
2745.0,2.0
2750.0,2.0
2755.0,1.0
2760.0,1.0
2765.0,3.0
2770.0,3.0
2775.0,2.0
2790.0,2.0
2795.0,3.0
2800.0,3.0
2805.0,2.0
2810.0,2.0
2815.0,1.0
2820.0,1.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2870.0,1.0
2875.0,3.0
2900.0,3.0
2905.0,1.0
2910.0,1.0
2915.0,3.0
2990.0,3.0
2995.0,2.0
3000.0,2.0
3005.0,3.0
3010.0,3.0
3015.0,2.0
3020.0,2.0
3025.0,1.0
3030.0,1.0
3035.0,3.0
3040.0,3.0
3045.0,4.0
3050.0,4.0
3055.0,3.0
3120.0,3.0
3125.0,1.0
3130.0,1.0
3135.0,3.0
3260.0,3.0
3265.0,1.0
3270.0,1.0
3275.0,3.0
3280.0,3.0
3285.0,1.0
3290.0,1.0
3295.0,3.0
3340.0,3.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3370.0,3.0
3375.0,1.0
3380.0,1.0
3385.0,3.0
3430.0,3.0
3435.0,1.0
3440.0,1.0
3445.0,3.0
3470.0,3.0
3475.0,1.0
3480.0,1.0
3485.0,3.0
3550.0,3.0
3555.0,1.0
3560.0,1.0
3565.0,3.0
