0.0,1.0
100.0,1.0
105.0,4.0
150.0,4.0
155.0,2.0
160.0,2.0
165.0,4.0
170.0,4.0
175.0,2.0
180.0,2.0
185.0,4.0
190.0,4.0
195.0,2.0
200.0,2.0
205.0,4.0
210.0,4.0
215.0,2.0
220.0,2.0
225.0,1.0
240.0,1.0
245.0,4.0
250.0,4.0
255.0,2.0
260.0,2.0
265.0,4.0
270.0,4.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,2.0
300.0,2.0
305.0,4.0
310.0,4.0
315.0,2.0
320.0,2.0
325.0,4.0
330.0,4.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,2.0
360.0,2.0
365.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,2.0
420.0,2.0
425.0,4.0
430.0,4.0
435.0,2.0
440.0,2.0
445.0,4.0
450.0,4.0
455.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,4.0
500.0,4.0
505.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,3.0
890.0,3.0
895.0,2.0
900.0,2.0
905.0,3.0
910.0,3.0
915.0,2.0
930.0,2.0
935.0,3.0
1020.0,3.0
1025.0,2.0
1050.0,2.0
1055.0,3.0
1070.0,3.0
1075.0,2.0
1090.0,2.0
1095.0,3.0
1100.0,3.0
1105.0,2.0
1120.0,2.0
1125.0,3.0
1170.0,3.0
1175.0,4.0
1180.0,4.0
1185.0,3.0
1190.0,3.0
1195.0,4.0
1200.0,4.0
1205.0,3.0
1210.0,3.0
1215.0,4.0
1220.0,4.0
1225.0,3.0
1230.0,3.0
1235.0,2.0
1250.0,2.0
1255.0,3.0
1490.0,3.0
1495.0,2.0
1500.0,2.0
1505.0,3.0
1530.0,3.0
1535.0,2.0
1540.0,2.0
1545.0,4.0
1550.0,4.0
1555.0,3.0
1570.0,3.0
1575.0,2.0
1590.0,2.0
1595.0,3.0
1670.0,3.0
1675.0,2.0
1680.0,2.0
1685.0,3.0
1720.0,3.0
1725.0,2.0
1740.0,2.0
1745.0,4.0
1750.0,4.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
1770.0,1.0
1775.0,3.0
1810.0,3.0
1815.0,1.0
1820.0,1.0
1825.0,2.0
1830.0,2.0
1835.0,4.0
1840.0,4.0
1845.0,3.0
1850.0,3.0
1855.0,1.0
1860.0,1.0
1865.0,3.0
1890.0,3.0
1895.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,4.0
1920.0,4.0
1925.0,3.0
1930.0,3.0
1935.0,4.0
1940.0,4.0
1945.0,3.0
1950.0,3.0
1955.0,1.0
1960.0,1.0
1965.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,3.0
2160.0,3.0
2165.0,2.0
2170.0,2.0
2175.0,3.0
2190.0,3.0
2195.0,2.0
2200.0,2.0
2205.0,3.0
2280.0,3.0
2285.0,2.0
2290.0,2.0
2295.0,3.0
2390.0,3.0
2395.0,2.0
