,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,213.0
flow_1837_0,161.0,216.0
flow_1838_0,164.0,476.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1839_0,181.0,232.0
flow_1840_0,184.0,236.0
flow_2055_0,200.0,251.0
flow_1225_0,201.0,252.0
flow_1841_0,203.0,255.0
flow_1842_0,205.0,258.0
flow_1844_0,220.0,271.0
flow_2063_0,232.0,283.0
flow_1650_0,241.0,292.0
flow_1651_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1653_0,255.0,306.0
flow_1845_0,261.0,313.0
flow_2072_0,268.0,320.0
flow_2756_0,273.0,356.0
flow_1656_0,275.0,346.0
flow_2074_0,276.0,346.0
flow_1657_0,277.0,351.0
flow_1846_0,281.0,350.0
flow_2077_0,288.0,366.0
flow_2078_0,292.0,370.0
flow_1436_0,296.0,366.0
flow_2081_0,304.0,481.0
flow_1848_0,321.0,373.0
flow_1659_0,331.0,383.0
flow_1849_0,341.0,392.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_2759_0,361.0,431.0
flow_1223_0,371.0,422.0
flow_2099_0,376.0,427.0
flow_607_0,381.0,536.0
flow_1853_0,401.0,453.0
flow_2105_0,406.0,457.0
flow_2765_0,411.0,540.0
flow_1232_0,411.0,462.0
flow_1854_0,421.0,486.0
flow_2108_0,425.0,491.0
flow_2109_0,428.0,506.0
flow_1855_0,441.0,511.0
flow_1856_0,444.0,526.0
flow_2112_0,447.0,530.0
flow_2114_0,451.0,576.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,516.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,580.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,646.0
flow_2127_0,516.0,726.0
flow_2772_0,541.0,611.0
flow_2133_0,546.0,598.0
flow_1660_0,551.0,646.0
flow_2134_0,551.0,650.0
flow_1661_0,553.0,650.0
flow_1847_0,571.0,656.0
flow_239_0,571.0,623.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,716.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,720.0
flow_266_0,651.0,703.0
flow_2160_0,679.0,736.0
flow_2161_0,682.0,741.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,796.0
flow_2775_0,711.0,806.0
flow_2777_0,714.0,784.0
flow_2173_0,718.0,801.0
flow_1670_0,741.0,796.0
flow_2181_0,742.0,794.0
flow_270_0,744.0,796.0
flow_642_0,748.0,nan
flow_2186_0,757.0,836.0
flow_2195_0,784.0,846.0
flow_2201_0,802.0,866.0
flow_2202_0,805.0,871.0
flow_683_0,810.0,880.0
flow_2204_0,811.0,886.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,890.0
flow_2211_0,832.0,884.0
flow_2763_0,851.0,906.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_666_0,865.0,nan
flow_2223_0,868.0,919.0
flow_1259_0,871.0,922.0
flow_2232_0,895.0,946.0
flow_1859_0,901.0,952.0
flow_1861_0,903.0,1261.0
flow_2234_0,907.0,959.0
flow_2238_0,913.0,965.0
flow_1862_0,921.0,972.0
flow_1863_0,923.0,975.0
flow_1864_0,926.0,977.0
flow_1865_0,928.0,nan
flow_1866_0,931.0,983.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_2249_0,946.0,1000.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_1449_0,982.0,1036.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1056.0
flow_2268_0,1012.0,1076.0
flow_305_0,1021.0,1076.0
flow_306_0,1024.0,nan
flow_2272_0,1028.0,nan
flow_1867_0,1031.0,nan
flow_2273_0,1032.0,1083.0
flow_1870_0,1035.0,1087.0
flow_1871_0,1038.0,1090.0
flow_1874_0,1040.0,1092.0
flow_1875_0,1042.0,1095.0
flow_1876_0,1045.0,1097.0
flow_1877_0,1047.0,nan
flow_1878_0,1050.0,nan
flow_1880_0,1052.0,1103.0
flow_2278_0,1054.0,1107.0
flow_2279_0,1057.0,1109.0
flow_1674_0,1061.0,1112.0
flow_1457_0,1062.0,1114.0
flow_1680_0,1065.0,1118.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,nan
flow_1881_0,1081.0,nan
flow_1683_0,1081.0,1133.0
flow_327_0,1083.0,1135.0
flow_1883_0,1084.0,1135.0
flow_1884_0,1086.0,1138.0
flow_1885_0,1089.0,1142.0
flow_1281_0,1092.0,1143.0
flow_1887_0,1093.0,1144.0
flow_1888_0,1111.0,1163.0
flow_333_0,1112.0,1163.0
flow_1889_0,1113.0,1166.0
flow_720_0,1115.0,nan
flow_1890_0,1115.0,1167.0
flow_1891_0,1118.0,1169.0
flow_1892_0,1120.0,nan
flow_1893_0,1123.0,1175.0
flow_1687_0,1135.0,1186.0
flow_1688_0,1138.0,1189.0
flow_1690_0,1140.0,1192.0
flow_2780_0,1141.0,1211.0
flow_1460_0,1143.0,1194.0
flow_2789_0,1144.0,nan
flow_1692_0,1146.0,1198.0
flow_2792_0,1146.0,nan
flow_1693_0,1148.0,1200.0
flow_2801_0,1149.0,nan
flow_2303_0,1152.0,1204.0
flow_339_0,1171.0,1223.0
flow_1694_0,1175.0,1227.0
flow_766_0,1181.0,nan
flow_1698_0,1183.0,1236.0
flow_2312_0,1188.0,1239.0
flow_1704_0,1194.0,1245.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1895_0,1241.0,1292.0
flow_1709_0,1241.0,1292.0
flow_1717_0,1243.0,1295.0
flow_1896_0,1243.0,1295.0
flow_2326_0,1246.0,1299.0
flow_1902_0,1249.0,1301.0
flow_1899_0,1250.0,1302.0
flow_1903_0,1252.0,1304.0
flow_1904_0,1254.0,nan
flow_2327_0,1255.0,1307.0
flow_2329_0,1257.0,1310.0
flow_2330_0,1260.0,1313.0
flow_1283_0,1261.0,1312.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_2805_0,1291.0,1361.0
flow_1298_0,1299.0,1350.0
flow_1476_0,1302.0,1354.0
flow_1718_0,1321.0,1373.0
flow_1720_0,1323.0,1376.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1390.0
flow_350_0,1341.0,1393.0
flow_356_0,1344.0,1395.0
flow_2349_0,1381.0,1432.0
flow_2815_0,1381.0,1451.0
flow_2817_0,1384.0,nan
flow_777_0,1401.0,nan
flow_2352_0,1402.0,1454.0
flow_794_0,1403.0,nan
flow_1486_0,1406.0,1457.0
flow_724_0,1407.0,1459.0
flow_2353_0,1410.0,nan
flow_800_0,1421.0,nan
flow_2356_0,1430.0,1481.0
flow_1303_0,1451.0,1502.0
flow_1304_0,1454.0,nan
flow_2366_0,1500.0,1551.0
flow_1905_0,1503.0,1555.0
flow_1908_0,1504.0,1555.0
flow_2369_0,1521.0,1573.0
flow_1722_0,1533.0,1584.0
flow_2371_0,1535.0,1586.0
flow_1909_0,1541.0,1592.0
flow_1910_0,1543.0,1595.0
flow_2373_0,1549.0,1600.0
flow_406_0,1551.0,1602.0
flow_2378_0,1580.0,1631.0
flow_1914_0,1583.0,1635.0
flow_1917_0,1584.0,1635.0
flow_1918_0,1587.0,1639.0
flow_1922_0,1589.0,1640.0
flow_2381_0,1592.0,1644.0
flow_1923_0,1593.0,nan
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,nan
flow_2824_0,1641.0,nan
flow_2825_0,1643.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_1932_0,1679.0,nan
flow_2403_0,1680.0,1731.0
flow_1925_0,1683.0,1735.0
flow_1926_0,1684.0,1735.0
flow_2404_0,1686.0,1738.0
flow_2408_0,1700.0,1752.0
flow_1927_0,1731.0,1782.0
flow_1930_0,1733.0,1785.0
flow_1931_0,1736.0,1788.0
flow_2417_0,1738.0,1791.0
flow_1933_0,1741.0,1793.0
flow_1937_0,1742.0,1793.0
flow_2425_0,1768.0,1820.0
flow_2829_0,1774.0,nan
flow_1309_0,1781.0,nan
flow_1507_0,1783.0,nan
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2435_0,1808.0,1859.0
flow_2439_0,1824.0,1876.0
flow_1939_0,1831.0,1883.0
flow_1941_0,1833.0,1886.0
flow_2441_0,1837.0,1889.0
flow_2448_0,1860.0,1911.0
flow_2453_0,1882.0,1933.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1957.0
flow_1721_0,1911.0,1963.0
flow_1943_0,1911.0,1962.0
flow_1723_0,1913.0,1966.0
flow_1944_0,1913.0,1965.0
flow_2460_0,1924.0,1975.0
flow_806_0,1931.0,nan
flow_1724_0,1931.0,1983.0
flow_1729_0,1934.0,1985.0
flow_2830_0,1941.0,nan
flow_2831_0,1943.0,nan
flow_1731_0,1951.0,2002.0
flow_1733_0,1953.0,2005.0
flow_2465_0,1954.0,2005.0
flow_2467_0,1966.0,2018.0
flow_1735_0,1971.0,2023.0
flow_433_0,1973.0,2026.0
flow_1744_0,1977.0,2028.0
flow_2045_0,1986.0,nan
flow_2832_0,1991.0,nan
flow_886_0,1993.0,nan
flow_2472_0,1996.0,2047.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_839_0,2034.0,2086.0
flow_444_0,2041.0,2092.0
flow_1466_0,2041.0,nan
flow_2480_0,2044.0,2095.0
flow_2481_0,2050.0,2101.0
flow_874_0,2052.0,2104.0
flow_1324_0,2061.0,nan
flow_903_0,2061.0,nan
flow_2485_0,2074.0,2125.0
flow_1746_0,2081.0,2132.0
flow_1747_0,2083.0,2135.0
flow_1520_0,2090.0,nan
flow_1945_0,2091.0,nan
flow_1948_0,2094.0,2146.0
flow_2489_0,2098.0,2149.0
flow_2493_0,2122.0,2173.0
flow_1749_0,2131.0,2183.0
flow_907_0,2134.0,2204.0
flow_1753_0,2134.0,2185.0
flow_2499_0,2158.0,2209.0
flow_2500_0,2164.0,2216.0
flow_1950_0,2171.0,2222.0
flow_1952_0,2173.0,2225.0
flow_1754_0,2181.0,2232.0
flow_1755_0,2183.0,2235.0
flow_2505_0,2200.0,2252.0
flow_1953_0,2201.0,2252.0
flow_1956_0,2203.0,2255.0
flow_925_0,2211.0,nan
flow_931_0,2214.0,2284.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2283.0
flow_2510_0,2240.0,2291.0
flow_2513_0,2264.0,2315.0
flow_1535_0,2272.0,2324.0
flow_2515_0,2280.0,2332.0
flow_1353_0,2281.0,2332.0
flow_1957_0,2291.0,2343.0
flow_1958_0,2293.0,2346.0
flow_1757_0,2301.0,nan
flow_1758_0,2304.0,2356.0
flow_1761_0,2321.0,2373.0
flow_1766_0,2323.0,2376.0
flow_2837_0,2331.0,nan
flow_2839_0,2333.0,nan
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_967_0,2351.0,nan
flow_2879_0,2366.0,2417.0
flow_1772_0,2381.0,2432.0
flow_462_0,2384.0,nan
flow_2530_0,2400.0,2452.0
flow_1959_0,2401.0,2452.0
flow_1960_0,2403.0,2455.0
flow_1961_0,2405.0,nan
flow_2531_0,2408.0,2459.0
flow_1963_0,2412.0,2463.0
flow_1962_0,2412.0,2464.0
flow_1964_0,2415.0,2467.0
flow_1966_0,2418.0,nan
flow_1967_0,2420.0,2471.0
flow_1968_0,2422.0,2474.0
flow_1971_0,2425.0,2477.0
flow_1972_0,2428.0,nan
flow_1975_0,2431.0,2483.0
flow_1976_0,2434.0,2485.0
flow_1977_0,2436.0,2488.0
flow_2535_0,2440.0,2491.0
flow_2847_0,2441.0,2511.0
flow_2536_0,2448.0,2500.0
flow_1978_0,2458.0,2509.0
flow_2538_0,2464.0,2515.0
flow_1774_0,2471.0,nan
flow_2539_0,2472.0,nan
flow_1778_0,2474.0,2525.0
flow_1781_0,2501.0,2552.0
flow_1782_0,2503.0,2555.0
flow_2546_0,2506.0,2557.0
flow_2853_0,2513.0,nan
flow_1980_0,2519.0,2570.0
flow_1548_0,2521.0,nan
flow_1556_0,2524.0,nan
flow_1344_0,2531.0,2582.0
flow_1784_0,2533.0,2585.0
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2597.0
flow_2556_0,2556.0,2607.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2617.0
flow_1785_0,2571.0,2623.0
flow_853_0,2574.0,nan
flow_1981_0,2579.0,2630.0
flow_1373_0,2591.0,2642.0
flow_2567_0,2611.0,2662.0
flow_2570_0,2626.0,2677.0
flow_2855_0,2631.0,nan
flow_2857_0,2633.0,nan
flow_1555_0,2636.0,2687.0
flow_2572_0,2636.0,2687.0
flow_2573_0,2641.0,2692.0
flow_1561_0,2652.0,2704.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2581_0,2681.0,nan
flow_991_0,2688.0,2758.0
flow_2584_0,2696.0,2747.0
flow_1983_0,2699.0,2751.0
flow_2587_0,2711.0,2762.0
flow_1795_0,2731.0,2782.0
flow_1566_0,2734.0,2786.0
flow_2595_0,2751.0,2802.0
flow_2597_0,2761.0,2813.0
flow_949_0,2761.0,nan
flow_2875_0,2763.0,nan
flow_2600_0,2776.0,2827.0
flow_1386_0,2781.0,2832.0
flow_2601_0,2782.0,2833.0
flow_2877_0,2801.0,2871.0
flow_2878_0,2803.0,2874.0
flow_1987_0,2804.0,2855.0
flow_2606_0,2812.0,2863.0
flow_1797_0,2813.0,nan
flow_2607_0,2818.0,2869.0
flow_1798_0,2828.0,2880.0
flow_1989_0,2834.0,2886.0
flow_2884_0,2841.0,nan
flow_1496_0,2843.0,nan
flow_1990_0,2849.0,2900.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2917.0
flow_2618_0,2884.0,2936.0
flow_1032_0,2888.0,nan
flow_2619_0,2890.0,2941.0
flow_1993_0,2894.0,2945.0
flow_56_0,2901.0,nan
flow_2621_0,2902.0,2953.0
flow_1994_0,2909.0,2961.0
flow_1394_0,2918.0,2970.0
flow_1995_0,2924.0,2975.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3001.0
flow_1021_0,2956.0,3007.0
flow_2886_0,2961.0,nan
flow_2631_0,2962.0,nan
flow_2889_0,2963.0,nan
flow_1998_0,2969.0,3021.0
flow_1801_0,2981.0,nan
flow_1999_0,2984.0,3036.0
flow_1802_0,2984.0,3035.0
flow_2900_0,3001.0,3071.0
flow_2903_0,3004.0,nan
flow_2001_0,3014.0,3065.0
flow_2002_0,3029.0,3081.0
flow_2644_0,3040.0,3091.0
flow_1542_0,3041.0,nan
flow_1580_0,3042.0,3094.0
flow_2645_0,3046.0,3097.0
flow_2004_0,3059.0,nan
flow_2648_0,3064.0,3115.0
flow_2650_0,3076.0,3127.0
flow_2652_0,3090.0,3141.0
flow_2655_0,3111.0,3162.0
flow_1601_0,3111.0,3163.0
flow_1806_0,3111.0,3162.0
flow_1807_0,3113.0,3165.0
flow_2657_0,3125.0,3177.0
flow_2660_0,3146.0,3197.0
flow_2666_0,3188.0,3239.0
flow_77_0,3193.0,nan
flow_127_0,3196.0,3247.0
flow_1817_0,3211.0,3262.0
flow_1818_0,3213.0,3265.0
flow_2012_0,3219.0,nan
flow_2905_0,3221.0,3291.0
flow_2911_0,3224.0,nan
flow_2673_0,3237.0,3288.0
flow_2013_0,3240.0,3292.0
flow_2674_0,3244.0,3296.0
flow_2675_0,3251.0,nan
flow_2676_0,3258.0,3309.0
flow_2014_0,3261.0,3314.0
flow_1410_0,3261.0,3312.0
flow_1414_0,3265.0,3316.0
flow_2677_0,3265.0,3316.0
flow_2678_0,3272.0,3323.0
flow_2015_0,3279.0,3330.0
flow_2680_0,3286.0,3337.0
flow_1609_0,3296.0,3347.0
flow_2017_0,3319.0,3371.0
flow_1824_0,3331.0,nan
flow_1282_0,3331.0,3401.0
flow_1825_0,3334.0,3386.0
flow_2018_0,3339.0,3390.0
flow_2689_0,3349.0,3400.0
flow_2690_0,3356.0,3408.0
flow_2925_0,3363.0,nan
flow_2700_0,3411.0,3462.0
flow_2020_0,3419.0,3470.0
flow_2702_0,3421.0,3473.0
flow_1827_0,3431.0,3482.0
flow_2710_0,3461.0,3512.0
flow_2712_0,3471.0,3522.0
flow_2929_0,3474.0,3545.0
flow_2716_0,3491.0,3542.0
flow_1833_0,3491.0,3542.0
flow_2718_0,3501.0,3552.0
flow_2719_0,3506.0,3557.0
flow_1428_0,3521.0,3572.0
flow_2723_0,3526.0,3577.0
flow_2932_0,3531.0,nan
flow_2939_0,3534.0,nan
flow_2725_0,3536.0,3587.0
flow_2022_0,3539.0,3591.0
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_1613_0,3561.0,nan
flow_1623_0,3565.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
flow_2942_0,3591.0,nan
flow_2023_0,3599.0,nan
