,enter_time,leave_time
flow_1436_0,80.0,150.0
flow_1437_0,121.0,190.0
flow_1438_0,161.0,230.0
flow_1439_0,201.0,296.0
flow_1224_0,223.0,296.0
flow_1440_0,241.0,316.0
flow_212_0,277.0,347.0
flow_213_0,280.0,349.0
flow_13_0,306.0,357.0
flow_1654_0,330.0,399.0
flow_214_0,371.0,1466.0
flow_217_0,375.0,427.0
flow_222_0,407.0,1556.0
flow_1441_0,451.0,2039.0
flow_1229_0,451.0,520.0
flow_1442_0,454.0,950.0
flow_1444_0,531.0,601.0
flow_1445_0,534.0,606.0
flow_2764_0,589.0,1470.0
flow_2028_0,651.0,703.0
flow_619_0,653.0,706.0
flow_2790_0,653.0,722.0
flow_1447_0,661.0,731.0
flow_1448_0,663.0,734.0
flow_2112_0,671.0,746.0
flow_1449_0,711.0,780.0
flow_1450_0,713.0,2100.0
flow_649_0,721.0,1466.0
flow_1452_0,741.0,811.0
flow_1453_0,744.0,826.0
flow_1457_0,781.0,1364.0
flow_1458_0,783.0,890.0
flow_1459_0,801.0,871.0
flow_1460_0,804.0,892.0
flow_2796_0,837.0,1471.0
flow_266_0,848.0,1556.0
flow_2798_0,858.0,910.0
flow_1231_0,881.0,2116.0
flow_1233_0,883.0,953.0
flow_1461_0,891.0,961.0
flow_1463_0,893.0,964.0
flow_2806_0,908.0,996.0
flow_1239_0,911.0,996.0
flow_1242_0,914.0,1006.0
flow_1464_0,931.0,1002.0
flow_1468_0,933.0,1005.0
flow_637_0,938.0,1007.0
flow_1470_0,951.0,1021.0
flow_1471_0,955.0,1036.0
flow_1472_0,958.0,1027.0
flow_1473_0,960.0,1030.0
flow_1474_0,964.0,1040.0
flow_2810_0,974.0,1044.0
flow_1475_0,981.0,1096.0
flow_1476_0,983.0,1574.0
flow_293_0,991.0,1096.0
flow_2161_0,994.0,1064.0
flow_1478_0,1011.0,1156.0
flow_1480_0,1013.0,1160.0
flow_2813_0,1020.0,1206.0
flow_1485_0,1031.0,2096.0
flow_1486_0,1033.0,1226.0
flow_1250_0,1071.0,1156.0
flow_1487_0,1071.0,1230.0
flow_1488_0,1074.0,1144.0
flow_1252_0,1074.0,1144.0
flow_67_0,1083.0,1134.0
flow_1254_0,1091.0,1161.0
flow_1256_0,1094.0,1164.0
flow_768_0,1098.0,1560.0
flow_1490_0,1101.0,1171.0
flow_1493_0,1104.0,1174.0
flow_1494_0,1131.0,1201.0
flow_1497_0,1134.0,1246.0
flow_1262_0,1161.0,1231.0
flow_1500_0,1161.0,1231.0
flow_1263_0,1164.0,1246.0
flow_1492_0,1168.0,1220.0
flow_690_0,1171.0,2036.0
flow_17_0,1171.0,1251.0
flow_19_0,1173.0,1266.0
flow_1689_0,1175.0,1251.0
flow_1503_0,1211.0,1386.0
flow_1505_0,1213.0,1284.0
flow_1268_0,1231.0,1301.0
flow_2167_0,1235.0,1386.0
flow_1270_0,1237.0,1391.0
flow_1271_0,1240.0,1310.0
flow_1691_0,1242.0,1394.0
flow_1277_0,1244.0,1314.0
flow_1695_0,1250.0,1319.0
flow_1705_0,1270.0,1397.0
flow_1282_0,1273.0,1343.0
flow_718_0,1281.0,2056.0
flow_729_0,1283.0,2060.0
flow_745_0,1301.0,2076.0
flow_755_0,1304.0,1356.0
flow_1289_0,1331.0,1406.0
flow_1290_0,1333.0,1411.0
flow_1710_0,1351.0,1436.0
flow_1713_0,1353.0,1441.0
flow_33_0,1371.0,1441.0
flow_36_0,1375.0,1444.0
flow_1698_0,1402.0,2080.0
flow_38_0,1411.0,1481.0
flow_39_0,1414.0,1484.0
flow_1506_0,1421.0,1616.0
flow_1507_0,1423.0,1621.0
flow_778_0,1434.0,1896.0
flow_2797_0,1461.0,1531.0
flow_1509_0,1471.0,1541.0
