,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,161.0,236.0
flow_2756_0,201.0,270.0
flow_2759_0,241.0,356.0
flow_1437_0,265.0,466.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,467.0
flow_607_0,301.0,376.0
flow_2035_0,308.0,470.0
flow_2765_0,331.0,406.0
flow_2768_0,353.0,446.0
flow_1439_0,372.0,471.0
flow_1659_0,384.0,455.0
flow_1440_0,392.0,445.0
flow_1226_0,431.0,506.0
flow_2772_0,441.0,536.0
flow_1657_0,479.0,530.0
flow_1838_0,481.0,556.0
flow_2081_0,485.0,554.0
flow_1847_0,487.0,566.0
flow_1436_0,496.0,576.0
flow_2775_0,513.0,706.0
flow_1857_0,521.0,707.0
flow_2776_0,541.0,611.0
flow_2777_0,591.0,711.0
flow_1441_0,595.0,646.0
flow_239_0,625.0,2079.0
flow_240_0,641.0,717.0
flow_11_0,661.0,721.0
flow_2063_0,664.0,716.0
flow_1445_0,682.0,827.0
flow_642_0,695.0,746.0
flow_266_0,704.0,774.0
flow_2127_0,731.0,801.0
flow_670_0,731.0,801.0
flow_683_0,737.0,807.0
flow_662_0,774.0,826.0
flow_1846_0,781.0,846.0
flow_1681_0,783.0,851.0
flow_270_0,798.0,896.0
flow_666_0,811.0,863.0
flow_2186_0,841.0,966.0
flow_1234_0,851.0,903.0
flow_674_0,854.0,946.0
flow_284_0,854.0,946.0
flow_2038_0,856.0,926.0
flow_689_0,872.0,951.0
flow_1450_0,872.0,951.0
flow_1258_0,975.0,1027.0
flow_2780_0,991.0,1136.0
flow_2785_0,994.0,1064.0
flow_2789_0,1031.0,1141.0
flow_2792_0,1033.0,1143.0
flow_2797_0,1051.0,1121.0
flow_2801_0,1054.0,1146.0
flow_720_0,1061.0,1113.0
flow_721_0,1084.0,1256.0
flow_766_0,1095.0,1176.0
flow_1473_0,1104.0,1156.0
flow_1274_0,1107.0,1257.0
flow_1457_0,1116.0,1236.0
flow_1680_0,1119.0,1189.0
flow_1861_0,1124.0,1186.0
flow_1683_0,1134.0,1241.0
flow_1281_0,1145.0,1243.0
flow_2802_0,1161.0,1231.0
flow_2803_0,1163.0,1234.0
flow_58_0,1171.0,1260.0
flow_1475_0,1173.0,1277.0
flow_2805_0,1191.0,1286.0
flow_2812_0,1194.0,1265.0
flow_1692_0,1199.0,1286.0
flow_339_0,1225.0,1306.0
flow_1694_0,1228.0,1310.0
flow_1478_0,1232.0,1316.0
flow_739_0,1234.0,1316.0
flow_1480_0,1235.0,1320.0
flow_1698_0,1237.0,1326.0
flow_741_0,1237.0,1320.0
flow_1279_0,1261.0,1556.0
flow_2815_0,1271.0,1376.0
flow_2817_0,1273.0,1381.0
flow_1286_0,1281.0,1561.0
flow_1485_0,1285.0,1338.0
flow_333_0,1291.0,1556.0
flow_777_0,1291.0,1396.0
flow_2819_0,1294.0,1364.0
flow_1292_0,1297.0,1976.0
flow_794_0,1297.0,1400.0
flow_800_0,1335.0,1416.0
flow_2806_0,1341.0,1393.0
flow_1231_0,1343.0,1396.0
flow_1476_0,1356.0,1446.0
flow_1718_0,1374.0,1445.0
flow_1720_0,1378.0,1450.0
flow_1293_0,1385.0,1437.0
flow_350_0,1395.0,2806.0
flow_789_0,1404.0,1561.0
flow_2820_0,1421.0,1491.0
flow_2821_0,1424.0,1494.0
flow_755_0,1429.0,2076.0
flow_793_0,1437.0,1976.0
flow_2824_0,1471.0,1636.0
flow_1896_0,1471.0,1523.0
flow_2825_0,1473.0,1640.0
