,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,196.0
flow_614_0,140.0,216.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,236.0
flow_616_0,154.0,236.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,175.0,246.0
flow_620_0,182.0,256.0
flow_2757_0,200.0,252.0
flow_621_0,201.0,270.0
flow_622_0,203.0,296.0
flow_2758_0,213.0,2037.0
flow_623_0,221.0,301.0
flow_624_0,223.0,336.0
flow_2760_0,239.0,2040.0
flow_2761_0,252.0,304.0
flow_625_0,261.0,331.0
flow_626_0,281.0,356.0
flow_627_0,284.0,354.0
flow_2766_0,333.0,2437.0
flow_2034_0,341.0,410.0
flow_628_0,341.0,410.0
flow_629_0,344.0,414.0
flow_1847_0,362.0,432.0
flow_633_0,371.0,441.0
flow_634_0,374.0,526.0
flow_1225_0,381.0,526.0
flow_635_0,401.0,531.0
flow_636_0,403.0,576.0
flow_638_0,421.0,581.0
flow_642_0,423.0,616.0
flow_2773_0,436.0,2440.0
flow_646_0,441.0,636.0
flow_647_0,444.0,514.0
flow_648_0,446.0,640.0
flow_649_0,449.0,520.0
flow_650_0,453.0,656.0
flow_652_0,471.0,541.0
flow_654_0,474.0,660.0
flow_655_0,491.0,676.0
flow_659_0,494.0,564.0
flow_660_0,511.0,679.0
flow_662_0,513.0,696.0
flow_663_0,531.0,700.0
flow_1440_0,531.0,2516.0
flow_665_0,533.0,716.0
flow_666_0,561.0,720.0
flow_2759_0,571.0,641.0
flow_667_0,581.0,651.0
flow_669_0,584.0,736.0
flow_2779_0,585.0,637.0
flow_671_0,586.0,741.0
flow_672_0,589.0,756.0
flow_674_0,591.0,776.0
flow_676_0,594.0,665.0
flow_677_0,597.0,667.0
flow_679_0,599.0,780.0
flow_680_0,601.0,783.0
flow_681_0,621.0,691.0
flow_682_0,624.0,785.0
flow_684_0,641.0,788.0
flow_687_0,643.0,790.0
flow_688_0,661.0,793.0
flow_689_0,663.0,796.0
flow_690_0,681.0,751.0
flow_691_0,684.0,799.0
flow_692_0,686.0,816.0
flow_693_0,689.0,821.0
flow_694_0,691.0,836.0
flow_695_0,693.0,763.0
flow_696_0,696.0,766.0
flow_697_0,698.0,840.0
flow_698_0,701.0,772.0
flow_1441_0,702.0,772.0
flow_699_0,704.0,856.0
flow_700_0,707.0,860.0
flow_701_0,709.0,779.0
flow_703_0,712.0,876.0
flow_705_0,714.0,880.0
flow_706_0,717.0,906.0
flow_707_0,719.0,789.0
flow_1444_0,721.0,773.0
flow_708_0,722.0,910.0
flow_2038_0,731.0,801.0
flow_2039_0,734.0,816.0
flow_709_0,741.0,926.0
flow_710_0,743.0,930.0
flow_713_0,761.0,831.0
flow_716_0,764.0,946.0
flow_717_0,766.0,950.0
flow_718_0,769.0,846.0
flow_719_0,773.0,966.0
flow_720_0,775.0,970.0
flow_240_0,775.0,846.0
flow_721_0,777.0,1006.0
flow_722_0,780.0,1010.0
flow_723_0,782.0,1026.0
flow_724_0,785.0,1030.0
flow_725_0,787.0,857.0
flow_726_0,790.0,860.0
flow_727_0,793.0,1066.0
flow_728_0,797.0,1070.0
flow_729_0,801.0,871.0
flow_2787_0,812.0,2520.0
flow_732_0,821.0,1126.0
flow_733_0,824.0,894.0
flow_734_0,841.0,1130.0
flow_737_0,844.0,914.0
flow_739_0,861.0,1156.0
flow_741_0,863.0,1160.0
flow_742_0,891.0,1186.0
flow_743_0,893.0,1190.0
flow_1846_0,905.0,976.0
flow_744_0,911.0,1206.0
flow_745_0,914.0,984.0
flow_746_0,916.0,986.0
flow_748_0,919.0,989.0
flow_749_0,921.0,1210.0
flow_750_0,924.0,1226.0
flow_751_0,926.0,996.0
flow_753_0,928.0,999.0
flow_754_0,931.0,1230.0
flow_755_0,951.0,1021.0
flow_757_0,954.0,1024.0
flow_760_0,956.0,1027.0
flow_766_0,959.0,1036.0
flow_769_0,962.0,1246.0
flow_2799_0,962.0,2546.0
flow_771_0,981.0,1250.0
flow_773_0,983.0,1266.0
flow_1450_0,1007.0,1078.0
flow_774_0,1011.0,1270.0
flow_776_0,1013.0,1286.0
flow_778_0,1031.0,1101.0
flow_779_0,1034.0,1289.0
flow_780_0,1051.0,1121.0
flow_781_0,1053.0,1124.0
flow_783_0,1071.0,1141.0
flow_784_0,1073.0,1144.0
flow_785_0,1101.0,1171.0
flow_2811_0,1102.0,2550.0
flow_786_0,1103.0,1174.0
flow_2785_0,1119.0,1188.0
flow_787_0,1131.0,1306.0
flow_789_0,1133.0,1326.0
flow_791_0,1161.0,1330.0
flow_792_0,1163.0,1356.0
flow_793_0,1166.0,1360.0
flow_794_0,1168.0,1238.0
flow_1461_0,1171.0,2656.0
flow_796_0,1172.0,1376.0
flow_1463_0,1173.0,2660.0
flow_2818_0,1177.0,2746.0
flow_799_0,1191.0,1261.0
flow_800_0,1194.0,1276.0
flow_803_0,1211.0,1381.0
flow_804_0,1213.0,1396.0
flow_806_0,1231.0,1399.0
flow_810_0,1233.0,1416.0
flow_1449_0,1251.0,1326.0
flow_811_0,1251.0,1421.0
flow_1886_0,1253.0,1323.0
flow_2822_0,1262.0,1315.0
flow_812_0,1271.0,1341.0
flow_1897_0,1271.0,1356.0
flow_814_0,1273.0,1344.0
flow_1239_0,1281.0,2749.0
flow_1464_0,1284.0,1336.0
flow_2802_0,1286.0,1366.0
flow_2827_0,1287.0,1340.0
flow_815_0,1291.0,1526.0
flow_816_0,1294.0,1364.0
flow_1468_0,1301.0,1353.0
flow_2828_0,1303.0,1356.0
flow_2810_0,1304.0,2806.0
flow_817_0,1311.0,1381.0
flow_818_0,1314.0,1529.0
flow_1906_0,1331.0,1400.0
flow_1460_0,1333.0,1668.0
flow_1475_0,1336.0,1421.0
flow_822_0,1341.0,1566.0
flow_823_0,1343.0,1571.0
flow_825_0,1361.0,1616.0
flow_827_0,1363.0,1636.0
flow_1692_0,1364.0,2809.0
flow_1693_0,1381.0,1451.0
flow_828_0,1381.0,1451.0
flow_829_0,1384.0,1640.0
flow_824_0,1386.0,1438.0
flow_831_0,1401.0,1656.0
flow_832_0,1403.0,1660.0
flow_2833_0,1415.0,2836.0
flow_833_0,1421.0,1491.0
flow_1709_0,1421.0,1526.0
flow_834_0,1424.0,1676.0
flow_1490_0,1431.0,1483.0
flow_1494_0,1434.0,2840.0
flow_835_0,1441.0,1680.0
flow_836_0,1443.0,1696.0
flow_837_0,1446.0,1700.0
flow_839_0,1448.0,1716.0
flow_843_0,1451.0,1720.0
flow_845_0,1453.0,1523.0
flow_846_0,1456.0,1536.0
flow_847_0,1459.0,1724.0
flow_848_0,1462.0,1726.0
flow_851_0,1464.0,1729.0
flow_853_0,1467.0,1540.0
flow_855_0,1470.0,1542.0
flow_856_0,1472.0,1542.0
flow_2834_0,1492.0,2856.0
flow_857_0,1531.0,1806.0
flow_860_0,1533.0,1810.0
flow_862_0,1551.0,1826.0
flow_864_0,1553.0,1846.0
flow_1500_0,1561.0,nan
flow_1505_0,1564.0,2860.0
flow_866_0,1571.0,1641.0
flow_867_0,1574.0,1850.0
flow_1279_0,1614.0,1696.0
flow_868_0,1621.0,1866.0
flow_869_0,1623.0,1869.0
flow_871_0,1641.0,1886.0
flow_875_0,1643.0,1891.0
flow_2841_0,1646.0,nan
flow_1916_0,1661.0,1730.0
flow_876_0,1661.0,1894.0
flow_877_0,1663.0,1897.0
flow_878_0,1681.0,1899.0
flow_879_0,1684.0,1754.0
flow_880_0,1701.0,1771.0
flow_881_0,1703.0,1774.0
flow_2770_0,1741.0,1811.0
flow_2771_0,1744.0,1814.0
flow_2788_0,1761.0,1831.0
flow_1447_0,1764.0,1901.0
flow_16_0,1767.0,1916.0
flow_2854_0,1770.0,1840.0
flow_882_0,1781.0,1920.0
flow_883_0,1783.0,1936.0
flow_884_0,1785.0,1856.0
flow_886_0,1788.0,1858.0
flow_887_0,1792.0,1941.0
