,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,286.0
flow_612_0,200.0,270.0
flow_614_0,221.0,296.0
flow_2032_0,231.0,316.0
flow_2034_0,234.0,336.0
flow_2035_0,236.0,306.0
flow_2036_0,239.0,320.0
flow_616_0,241.0,311.0
flow_2037_0,242.0,322.0
flow_620_0,261.0,331.0
flow_621_0,273.0,356.0
flow_1847_0,290.0,359.0
flow_622_0,301.0,371.0
flow_623_0,304.0,376.0
flow_1225_0,309.0,378.0
flow_624_0,341.0,410.0
flow_626_0,361.0,431.0
flow_1657_0,407.0,478.0
flow_628_0,413.0,483.0
flow_1436_0,424.0,495.0
flow_1437_0,471.0,2016.0
flow_1439_0,474.0,526.0
flow_2759_0,486.0,566.0
flow_1226_0,511.0,2020.0
flow_634_0,531.0,601.0
flow_635_0,534.0,726.0
flow_1838_0,561.0,2046.0
flow_2038_0,561.0,726.0
flow_2039_0,563.0,730.0
flow_636_0,581.0,730.0
flow_638_0,584.0,654.0
flow_2776_0,612.0,2050.0
flow_642_0,621.0,691.0
flow_646_0,641.0,796.0
flow_648_0,644.0,714.0
flow_1441_0,649.0,701.0
flow_650_0,661.0,800.0
flow_654_0,663.0,816.0
flow_655_0,681.0,821.0
flow_660_0,683.0,836.0
flow_662_0,701.0,771.0
flow_663_0,704.0,774.0
flow_665_0,721.0,791.0
flow_240_0,721.0,773.0
flow_11_0,724.0,2052.0
flow_666_0,724.0,806.0
flow_669_0,741.0,811.0
flow_671_0,744.0,856.0
flow_672_0,761.0,860.0
flow_674_0,781.0,851.0
flow_679_0,784.0,906.0
flow_680_0,786.0,910.0
flow_682_0,789.0,946.0
flow_684_0,791.0,950.0
flow_687_0,794.0,966.0
flow_688_0,796.0,866.0
flow_689_0,799.0,869.0
flow_691_0,802.0,970.0
flow_670_0,802.0,2055.0
flow_692_0,821.0,891.0
flow_693_0,824.0,986.0
flow_1445_0,831.0,2057.0
flow_694_0,841.0,990.0
flow_697_0,843.0,1046.0
flow_1846_0,851.0,903.0
flow_1681_0,854.0,nan
flow_699_0,861.0,931.0
flow_700_0,864.0,1050.0
flow_703_0,881.0,951.0
flow_705_0,883.0,954.0
flow_706_0,911.0,1156.0
flow_708_0,914.0,984.0
flow_709_0,931.0,1160.0
flow_710_0,934.0,1004.0
flow_683_0,935.0,1005.0
flow_716_0,951.0,1246.0
flow_284_0,951.0,2060.0
flow_717_0,953.0,1250.0
flow_1450_0,954.0,1006.0
flow_719_0,971.0,1266.0
flow_720_0,974.0,1056.0
flow_721_0,1011.0,1081.0
flow_722_0,1014.0,1270.0
flow_723_0,1031.0,1326.0
flow_724_0,1033.0,1330.0
flow_2785_0,1065.0,1118.0
flow_727_0,1071.0,1141.0
flow_728_0,1074.0,1376.0
flow_1449_0,1094.0,1246.0
flow_732_0,1131.0,1381.0
flow_734_0,1134.0,1204.0
flow_739_0,1161.0,1231.0
flow_741_0,1163.0,1234.0
flow_1886_0,1181.0,3290.0
flow_1897_0,1183.0,1266.0
flow_742_0,1191.0,1416.0
flow_743_0,1194.0,1264.0
flow_1901_0,1201.0,1276.0
flow_1906_0,1204.0,1326.0
flow_744_0,1211.0,1281.0
flow_749_0,1214.0,1419.0
flow_333_0,1219.0,1289.0
flow_750_0,1231.0,1466.0
flow_2802_0,1232.0,1285.0
flow_754_0,1233.0,1470.0
