,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,176.0
flow_1652_0,104.0,180.0
flow_211_0,131.0,201.0
flow_1_0,161.0,230.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_1223_0,185.0,237.0
flow_216_0,211.0,281.0
flow_217_0,214.0,296.0
flow_1658_0,242.0,311.0
flow_4_0,271.0,340.0
flow_11_0,303.0,373.0
flow_218_0,321.0,391.0
flow_219_0,324.0,393.0
flow_1662_0,334.0,404.0
flow_221_0,341.0,411.0
flow_225_0,344.0,413.0
flow_1663_0,357.0,426.0
flow_227_0,361.0,430.0
flow_229_0,363.0,433.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,456.0
flow_2055_0,390.0,460.0
flow_2063_0,409.0,526.0
flow_1227_0,433.0,836.0
flow_1671_0,477.0,556.0
flow_1675_0,545.0,615.0
flow_2763_0,590.0,687.0
flow_1678_0,596.0,666.0
flow_2074_0,611.0,686.0
flow_1846_0,614.0,716.0
flow_1679_0,614.0,690.0
flow_1681_0,647.0,719.0
flow_1682_0,658.0,728.0
flow_610_0,661.0,840.0
flow_2035_0,663.0,856.0
flow_1657_0,701.0,860.0
flow_2768_0,701.0,786.0
flow_2081_0,703.0,906.0
flow_1436_0,706.0,910.0
flow_1685_0,712.0,791.0
flow_1230_0,733.0,946.0
flow_1689_0,784.0,1116.0
flow_1238_0,822.0,875.0
flow_1244_0,846.0,950.0
flow_619_0,851.0,1036.0
flow_1462_0,851.0,926.0
flow_1245_0,882.0,1040.0
flow_1248_0,886.0,938.0
flow_2127_0,891.0,1166.0
flow_1697_0,928.0,998.0
flow_58_0,963.0,1033.0
flow_1260_0,975.0,1028.0
flow_1701_0,978.0,1048.0
flow_2798_0,984.0,1169.0
flow_1267_0,1012.0,1065.0
flow_1676_0,1019.0,1216.0
flow_1707_0,1038.0,1136.0
flow_2806_0,1054.0,1124.0
flow_1711_0,1078.0,1147.0
flow_637_0,1083.0,1219.0
flow_1273_0,1103.0,1316.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1196.0
flow_61_0,1141.0,1296.0
flow_1719_0,1158.0,1296.0
flow_674_0,1171.0,1320.0
flow_2777_0,1181.0,1301.0
flow_1231_0,1181.0,1251.0
flow_2173_0,1183.0,1303.0
flow_1722_0,1188.0,1286.0
flow_1727_0,1238.0,1307.0
flow_1696_0,1252.0,1336.0
flow_1700_0,1260.0,1312.0
flow_1703_0,1263.0,1315.0
flow_1706_0,1272.0,1340.0
flow_1730_0,1274.0,1446.0
flow_1287_0,1278.0,1342.0
flow_1714_0,1292.0,1416.0
flow_239_0,1301.0,1371.0
flow_348_0,1316.0,1367.0
flow_355_0,1324.0,1376.0
flow_1497_0,1325.0,1380.0
flow_1734_0,1338.0,1408.0
flow_1680_0,1341.0,1406.0
flow_721_0,1343.0,1410.0
flow_368_0,1358.0,1576.0
flow_1736_0,1370.0,1450.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1406.0,1458.0
flow_1503_0,1471.0,1580.0
flow_739_0,1491.0,1543.0
flow_741_0,1494.0,1566.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1542.0,1595.0
flow_1748_0,1558.0,1627.0
flow_2186_0,1560.0,1631.0
flow_795_0,1563.0,1632.0
flow_1308_0,1579.0,1947.0
flow_1751_0,1621.0,1796.0
flow_1311_0,1645.0,1950.0
flow_1313_0,1671.0,2077.0
flow_1316_0,1753.0,2080.0
flow_1317_0,1763.0,2176.0
flow_1759_0,1789.0,2146.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,2151.0
flow_1764_0,1878.0,2166.0
flow_1320_0,1886.0,2180.0
flow_1765_0,1898.0,1968.0
flow_1323_0,1901.0,2246.0
flow_1725_0,1973.0,2024.0
flow_1328_0,1993.0,2250.0
flow_48_0,2045.0,2146.0
flow_1773_0,2058.0,2170.0
flow_789_0,2081.0,2266.0
flow_793_0,2084.0,2496.0
flow_2457_0,2087.0,2270.0
flow_2390_0,2091.0,2161.0
flow_2431_0,2094.0,2236.0
flow_1775_0,2098.0,2240.0
flow_2435_0,2111.0,2181.0
flow_1332_0,2114.0,2306.0
flow_1943_0,2131.0,2310.0
