,enter_time,leave_time
flow_605_0,141.0,226.0
flow_606_0,143.0,231.0
flow_2024_0,231.0,301.0
flow_2025_0,234.0,326.0
flow_2028_0,261.0,331.0
flow_2757_0,285.0,338.0
flow_2770_0,353.0,423.0
flow_608_0,361.0,431.0
flow_609_0,364.0,546.0
flow_610_0,366.0,551.0
flow_612_0,369.0,766.0
flow_614_0,371.0,771.0
flow_616_0,374.0,936.0
flow_2758_0,392.0,846.0
flow_2771_0,401.0,471.0
flow_617_0,411.0,481.0
flow_619_0,414.0,536.0
flow_620_0,511.0,940.0
flow_2760_0,512.0,850.0
flow_621_0,513.0,1336.0
flow_2761_0,515.0,567.0
flow_622_0,516.0,1340.0
flow_623_0,518.0,1344.0
flow_624_0,520.0,1346.0
flow_625_0,523.0,593.0
flow_626_0,526.0,1349.0
flow_627_0,530.0,599.0
flow_628_0,532.0,1352.0
flow_16_0,550.0,1354.0
flow_2766_0,605.0,1066.0
flow_2788_0,691.0,761.0
flow_36_0,871.0,923.0
flow_43_0,937.0,989.0
flow_240_0,958.0,1036.0
flow_2764_0,981.0,1070.0
flow_2773_0,1032.0,1084.0
flow_1846_0,1035.0,1206.0
flow_629_0,1041.0,1111.0
flow_633_0,1043.0,1114.0
flow_634_0,1047.0,1357.0
flow_635_0,1049.0,1360.0
flow_636_0,1051.0,1416.0
flow_638_0,1054.0,1421.0
flow_214_0,1075.0,1126.0
flow_642_0,1081.0,1556.0
flow_646_0,1083.0,1560.0
flow_2810_0,1099.0,1151.0
flow_647_0,1111.0,1181.0
flow_648_0,1114.0,1586.0
flow_649_0,1116.0,1206.0
flow_650_0,1119.0,1590.0
flow_652_0,1123.0,1192.0
flow_654_0,1125.0,1593.0
flow_655_0,1128.0,1595.0
flow_659_0,1130.0,1200.0
flow_660_0,1133.0,1598.0
flow_2779_0,1162.0,1215.0
flow_662_0,1171.0,1600.0
flow_663_0,1173.0,1756.0
flow_2787_0,1195.0,1256.0
flow_1444_0,1210.0,1262.0
flow_2799_0,1213.0,1264.0
flow_665_0,1251.0,1760.0
flow_666_0,1253.0,1836.0
flow_2811_0,1280.0,1367.0
flow_1461_0,1284.0,1370.0
flow_1463_0,1287.0,1387.0
flow_1464_0,1327.0,1378.0
flow_1468_0,1329.0,1382.0
flow_667_0,1331.0,1401.0
flow_669_0,1334.0,1841.0
flow_671_0,1336.0,1876.0
flow_672_0,1339.0,1880.0
flow_674_0,1341.0,2086.0
flow_676_0,1343.0,1413.0
flow_2818_0,1345.0,1426.0
flow_677_0,1346.0,1416.0
flow_679_0,1348.0,2090.0
flow_680_0,1351.0,2226.0
flow_681_0,1353.0,1423.0
flow_2822_0,1370.0,1422.0
flow_682_0,1391.0,2230.0
flow_684_0,1393.0,2326.0
flow_74_0,1411.0,2329.0
flow_1692_0,1441.0,1492.0
flow_2827_0,1462.0,1515.0
flow_2828_0,1465.0,1518.0
flow_824_0,1489.0,1540.0
flow_687_0,1531.0,2356.0
flow_688_0,1533.0,2586.0
flow_689_0,1536.0,2590.0
flow_690_0,1538.0,1636.0
flow_691_0,1542.0,2593.0
flow_692_0,1544.0,2596.0
flow_693_0,1546.0,2599.0
flow_694_0,1549.0,2602.0
flow_695_0,1551.0,1621.0
flow_696_0,1554.0,1624.0
flow_1490_0,1617.0,1668.0
flow_2833_0,1632.0,1846.0
flow_2834_0,1635.0,1850.0
flow_697_0,1661.0,2604.0
flow_698_0,1665.0,1734.0
flow_699_0,1668.0,2607.0
flow_700_0,1670.0,2610.0
flow_701_0,1674.0,1744.0
flow_703_0,1677.0,2726.0
flow_705_0,1679.0,2730.0
flow_706_0,1681.0,2836.0
flow_707_0,1684.0,1754.0
flow_708_0,1687.0,2841.0
flow_709_0,1690.0,2996.0
flow_710_0,1692.0,3000.0
flow_713_0,1695.0,1765.0
flow_716_0,1698.0,3016.0
flow_717_0,1701.0,3020.0
flow_718_0,1703.0,1776.0
flow_719_0,1706.0,3036.0
flow_720_0,1709.0,3040.0
flow_721_0,1711.0,3043.0
flow_722_0,1714.0,3046.0
flow_1440_0,1721.0,1896.0
flow_2785_0,1726.0,1836.0
flow_1739_0,1734.0,1805.0
flow_2854_0,1771.0,1841.0
flow_1447_0,1774.0,3049.0
flow_2841_0,1780.0,1857.0
flow_1441_0,1784.0,1854.0
flow_723_0,1801.0,3051.0
flow_724_0,1803.0,3066.0
flow_97_0,1811.0,3071.0
flow_1927_0,1822.0,1873.0
flow_2391_0,1835.0,2377.0
flow_1494_0,1851.0,1926.0
flow_1526_0,1853.0,1930.0
flow_725_0,1861.0,1931.0
flow_726_0,1863.0,1934.0
flow_727_0,1867.0,3086.0
flow_728_0,1869.0,3090.0
flow_729_0,1871.0,1996.0
flow_732_0,1874.0,3093.0
flow_733_0,1877.0,1947.0
flow_734_0,1880.0,3096.0
flow_737_0,1883.0,1953.0
flow_854_0,1905.0,1958.0
flow_2802_0,1906.0,1996.0
flow_1500_0,1931.0,1983.0
flow_2797_0,1981.0,2066.0
flow_859_0,1983.0,2035.0
flow_1505_0,1987.0,2038.0
flow_739_0,1991.0,3099.0
flow_741_0,1993.0,3102.0
flow_1756_0,2004.0,2075.0
flow_2856_0,2045.0,2116.0
flow_742_0,2071.0,3104.0
flow_743_0,2073.0,3107.0
flow_744_0,2076.0,3110.0
flow_745_0,2078.0,2286.0
flow_746_0,2082.0,2151.0
flow_748_0,2084.0,2154.0
flow_749_0,2086.0,3126.0
flow_750_0,2088.0,3130.0
flow_751_0,2091.0,2161.0
flow_753_0,2094.0,2164.0
flow_1509_0,2111.0,2176.0
flow_2865_0,2131.0,2201.0
flow_2881_0,2134.0,2204.0
flow_1450_0,2154.0,2224.0
flow_2859_0,2172.0,2236.0
flow_2863_0,2192.0,2245.0
flow_2864_0,2195.0,2248.0
flow_2390_0,2199.0,2326.0
flow_1765_0,2201.0,2331.0
flow_2874_0,2203.0,2256.0
flow_1523_0,2267.0,2319.0
flow_754_0,2281.0,3146.0
flow_755_0,2284.0,2366.0
flow_1528_0,2301.0,2380.0
flow_757_0,2301.0,2371.0
flow_1534_0,2303.0,2383.0
flow_760_0,2303.0,2374.0
flow_766_0,2321.0,2416.0
flow_769_0,2324.0,3150.0
flow_771_0,2326.0,3166.0
flow_773_0,2329.0,3170.0
flow_774_0,2331.0,3236.0
flow_776_0,2334.0,3240.0
flow_1540_0,2347.0,2426.0
flow_2893_0,2351.0,3242.0
flow_778_0,2361.0,2626.0
flow_779_0,2364.0,3245.0
flow_1541_0,2383.0,2446.0
flow_1543_0,2386.0,2438.0
flow_2871_0,2395.0,2448.0
flow_780_0,2411.0,2481.0
flow_781_0,2413.0,2484.0
flow_2880_0,2452.0,2504.0
flow_2835_0,2489.0,2586.0
flow_1551_0,2527.0,2578.0
flow_1552_0,2529.0,2581.0
flow_1033_0,2549.0,2601.0
flow_783_0,2581.0,2651.0
flow_784_0,2583.0,2654.0
flow_785_0,2586.0,2656.0
flow_786_0,2588.0,2659.0
flow_787_0,2590.0,3247.0
flow_989_0,2593.0,2696.0
flow_789_0,2593.0,3250.0
flow_791_0,2595.0,3253.0
flow_792_0,2598.0,3256.0
flow_793_0,2600.0,3259.0
flow_1847_0,2601.0,2671.0
