,enter_time,leave_time
flow_1837_0,71.0,226.0
flow_1838_0,91.0,143.0
flow_2029_0,96.0,148.0
flow_2030_0,100.0,231.0
flow_2031_0,104.0,233.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,236.0
flow_2047_0,168.0,238.0
flow_2048_0,172.0,240.0
flow_2055_0,200.0,356.0
flow_1225_0,201.0,356.0
flow_1650_0,231.0,361.0
flow_2063_0,232.0,360.0
flow_1651_0,233.0,396.0
flow_2067_0,248.0,396.0
flow_2068_0,252.0,401.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,416.0
flow_2077_0,288.0,420.0
flow_2078_0,292.0,436.0
flow_2081_0,304.0,406.0
flow_1839_0,311.0,440.0
flow_1840_0,314.0,366.0
flow_1841_0,316.0,369.0
flow_1842_0,319.0,372.0
flow_1653_0,321.0,400.0
flow_1844_0,321.0,456.0
flow_1845_0,324.0,376.0
flow_1846_0,327.0,459.0
flow_1848_0,330.0,382.0
flow_2091_0,344.0,476.0
flow_2092_0,348.0,480.0
flow_1849_0,351.0,506.0
flow_2095_0,360.0,510.0
flow_2099_0,376.0,526.0
flow_1232_0,392.0,456.0
flow_1853_0,393.0,445.0
flow_1656_0,401.0,460.0
flow_1657_0,403.0,476.0
flow_2105_0,406.0,530.0
flow_1854_0,410.0,576.0
flow_2108_0,421.0,580.0
flow_1659_0,421.0,473.0
flow_1660_0,424.0,481.0
flow_2109_0,426.0,606.0
flow_1855_0,430.0,610.0
flow_2112_0,441.0,696.0
flow_1856_0,451.0,701.0
flow_2114_0,455.0,716.0
flow_2115_0,457.0,510.0
flow_1661_0,461.0,526.0
flow_239_0,464.0,516.0
flow_1857_0,471.0,536.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,720.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,766.0
flow_1859_0,511.0,770.0
flow_2127_0,516.0,586.0
flow_1861_0,530.0,1642.0
flow_1670_0,531.0,606.0
flow_2133_0,546.0,598.0
flow_1862_0,551.0,790.0
flow_2134_0,555.0,793.0
flow_1863_0,571.0,796.0
flow_1864_0,591.0,799.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_266_0,631.0,683.0
flow_1865_0,631.0,726.0
flow_1866_0,634.0,686.0
flow_2152_0,641.0,801.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,804.0
flow_1674_0,671.0,766.0
flow_2160_0,679.0,806.0
flow_1223_0,681.0,770.0
flow_2161_0,682.0,809.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_2167_0,700.0,826.0
flow_1867_0,701.0,1586.0
flow_1870_0,704.0,830.0
flow_2173_0,718.0,846.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,1321.0
flow_1871_0,761.0,851.0
flow_1874_0,763.0,853.0
flow_1259_0,768.0,826.0
flow_1683_0,781.0,833.0
flow_2195_0,784.0,856.0
flow_1875_0,791.0,859.0
flow_1876_0,793.0,876.0
flow_2201_0,802.0,880.0
flow_2202_0,805.0,896.0
flow_2204_0,811.0,900.0
flow_2205_0,814.0,1323.0
flow_1687_0,815.0,876.0
flow_2207_0,820.0,916.0
flow_1877_0,831.0,1326.0
flow_2211_0,832.0,884.0
flow_1878_0,833.0,1329.0
flow_1688_0,855.0,916.0
flow_2219_0,856.0,908.0
flow_1690_0,858.0,920.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,920.0
flow_2223_0,868.0,936.0
flow_1692_0,894.0,946.0
flow_2232_0,895.0,956.0
flow_1880_0,901.0,960.0
flow_1881_0,904.0,1386.0
flow_2234_0,905.0,976.0
flow_2238_0,913.0,965.0
flow_1693_0,914.0,976.0
flow_1694_0,929.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_1883_0,944.0,1001.0
flow_1884_0,947.0,1016.0
flow_2249_0,950.0,1021.0
flow_2252_0,955.0,1007.0
flow_1885_0,961.0,1013.0
flow_2254_0,961.0,1391.0
flow_1887_0,981.0,1046.0
flow_1888_0,984.0,1036.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1051.0
flow_1889_0,1001.0,1053.0
flow_1890_0,1004.0,1055.0
flow_2268_0,1012.0,1063.0
