,enter_time,leave_time
flow_212_0,215.0,3036.0
flow_213_0,218.0,3040.0
flow_1654_0,278.0,3116.0
flow_222_0,305.0,3120.0
flow_1223_0,431.0,501.0
flow_1224_0,434.0,3326.0
flow_1226_0,451.0,736.0
flow_1227_0,454.0,524.0
flow_1229_0,471.0,3330.0
flow_1230_0,474.0,544.0
flow_2081_0,483.0,756.0
flow_1231_0,521.0,3346.0
flow_1233_0,523.0,3350.0
flow_1234_0,541.0,741.0
flow_1238_0,544.0,614.0
flow_1659_0,546.0,598.0
flow_240_0,575.0,743.0
flow_1239_0,621.0,3366.0
flow_1242_0,623.0,3370.0
flow_1676_0,647.0,718.0
flow_1244_0,651.0,721.0
flow_1245_0,653.0,724.0
flow_1248_0,656.0,727.0
flow_1250_0,658.0,3386.0
flow_2127_0,663.0,760.0
flow_2063_0,741.0,792.0
flow_1846_0,743.0,795.0
flow_1680_0,810.0,861.0
flow_1681_0,821.0,872.0
flow_11_0,824.0,876.0
flow_2028_0,864.0,3036.0
flow_619_0,868.0,1126.0
flow_1691_0,874.0,3390.0
flow_1689_0,881.0,933.0
flow_1657_0,901.0,952.0
flow_610_0,903.0,955.0
flow_1695_0,946.0,3392.0
flow_1436_0,961.0,3520.0
flow_1696_0,964.0,1034.0
flow_1437_0,964.0,1034.0
flow_1700_0,1034.0,1105.0
flow_1703_0,1053.0,1123.0
flow_1705_0,1078.0,3395.0
flow_1706_0,1094.0,1165.0
flow_2806_0,1136.0,1187.0
flow_1710_0,1145.0,3398.0
flow_1713_0,1165.0,3400.0
flow_1714_0,1168.0,1237.0
flow_1716_0,1183.0,3476.0
flow_2112_0,1201.0,3480.0
flow_1861_0,1204.0,1274.0
flow_2161_0,1221.0,nan
flow_2167_0,1223.0,nan
flow_284_0,1268.0,1347.0
flow_1722_0,1281.0,1585.0
flow_293_0,1305.0,nan
flow_2798_0,1308.0,1386.0
flow_637_0,1311.0,1389.0
flow_1438_0,1314.0,3116.0
flow_1870_0,1321.0,nan
flow_2247_0,1323.0,nan
flow_1718_0,1339.0,1396.0
flow_1896_0,1341.0,1411.0
flow_1439_0,1341.0,1411.0
flow_1725_0,1344.0,1415.0
flow_17_0,1344.0,3120.0
flow_1726_0,1348.0,nan
flow_1721_0,1376.0,1427.0
flow_58_0,1376.0,1427.0
flow_1867_0,1392.0,1444.0
flow_1878_0,1404.0,1466.0
flow_2768_0,1411.0,1463.0
flow_19_0,1421.0,3326.0
flow_33_0,1423.0,3330.0
flow_46_0,1441.0,1597.0
flow_1732_0,1444.0,nan
flow_1881_0,1463.0,1600.0
flow_1892_0,1468.0,1647.0
flow_2283_0,1474.0,1651.0
flow_2790_0,1491.0,3346.0
flow_1440_0,1494.0,1564.0
flow_1737_0,1498.0,nan
flow_1739_0,1535.0,3386.0
flow_1740_0,1538.0,nan
flow_1741_0,1554.0,nan
flow_1743_0,1557.0,nan
flow_1927_0,1591.0,1676.0
flow_1441_0,1601.0,1671.0
flow_2813_0,1604.0,3350.0
flow_1923_0,1626.0,1696.0
flow_2353_0,1629.0,1700.0
flow_2035_0,1680.0,1747.0
flow_1750_0,1684.0,1755.0
flow_1733_0,1731.0,1826.0
flow_2836_0,1735.0,3366.0
flow_662_0,1751.0,1803.0
flow_1938_0,1754.0,1816.0
flow_1749_0,1776.0,1829.0
flow_2797_0,1781.0,1836.0
flow_1756_0,1784.0,3401.0
flow_1445_0,1871.0,1941.0
flow_1449_0,1874.0,3370.0
flow_1945_0,1953.0,2086.0
flow_1450_0,1971.0,2041.0
flow_1453_0,1974.0,3390.0
flow_2820_0,2001.0,2053.0
flow_2852_0,2005.0,3392.0
flow_1755_0,2010.0,2090.0
flow_2390_0,2011.0,2087.0
flow_1765_0,2013.0,2090.0
flow_1769_0,2045.0,nan
flow_2457_0,2081.0,2151.0
flow_1771_0,2085.0,3156.0
flow_1959_0,2161.0,nan
flow_1457_0,2171.0,3395.0
flow_1776_0,2172.0,nan
flow_1458_0,2173.0,3398.0
flow_1724_0,2176.0,2336.0
flow_1777_0,2205.0,nan
flow_674_0,2218.0,2336.0
flow_838_0,2245.0,2341.0
flow_1460_0,2261.0,3476.0
flow_239_0,2262.0,3406.0
flow_1472_0,2263.0,3480.0
flow_2186_0,2266.0,2318.0
flow_1473_0,2291.0,2361.0
flow_111_0,2292.0,2345.0
flow_77_0,2294.0,nan
flow_114_0,2322.0,3411.0
flow_1475_0,2401.0,2471.0
flow_1476_0,2404.0,nan
flow_1478_0,2431.0,2501.0
flow_1480_0,2433.0,2504.0
flow_1542_0,2446.0,3456.0
flow_1485_0,2461.0,2531.0
flow_1486_0,2491.0,nan
flow_1487_0,2493.0,nan
flow_755_0,2494.0,2565.0
flow_1497_0,2495.0,3156.0
flow_1503_0,2498.0,3376.0
flow_1506_0,2500.0,nan
flow_1507_0,2503.0,2573.0
flow_122_0,2505.0,2557.0
flow_1785_0,2509.0,2561.0
flow_1975_0,2541.0,nan
flow_1571_0,2571.0,nan
flow_1510_0,2611.0,nan
flow_1511_0,2614.0,2684.0
flow_994_0,2628.0,nan
flow_1252_0,2641.0,nan
flow_1254_0,2643.0,nan
flow_1516_0,2651.0,nan
flow_874_0,2653.0,nan
flow_2546_0,2661.0,nan
flow_318_0,2754.0,2824.0
flow_1352_0,2762.0,2813.0
flow_2872_0,2786.0,3460.0
flow_1519_0,2791.0,nan
flow_1520_0,2794.0,2864.0
flow_689_0,2795.0,2847.0
flow_2887_0,2797.0,nan
flow_2042_0,2799.0,3406.0
flow_1016_0,2812.0,2865.0
flow_2879_0,2821.0,nan
flow_1524_0,2823.0,nan
flow_1530_0,2841.0,3436.0
flow_1535_0,2844.0,nan
flow_2567_0,2922.0,2991.0
flow_2584_0,2924.0,nan
flow_1544_0,2931.0,3439.0
flow_1545_0,2933.0,3496.0
flow_1353_0,2941.0,3410.0
flow_2601_0,2941.0,3011.0
flow_1966_0,2966.0,3018.0
flow_1546_0,2971.0,nan
flow_1256_0,2971.0,nan
flow_1547_0,2974.0,3044.0
flow_1258_0,2974.0,3161.0
flow_348_0,2984.0,3054.0
flow_1260_0,2991.0,3061.0
flow_1262_0,2994.0,nan
flow_1810_0,3007.0,3376.0
flow_1263_0,3011.0,nan
flow_1267_0,3014.0,3084.0
flow_1886_0,3025.0,3516.0
flow_352_0,3065.0,nan
flow_355_0,3068.0,3138.0
flow_1268_0,3081.0,nan
flow_1270_0,3083.0,nan
flow_2539_0,3096.0,3147.0
flow_368_0,3097.0,3167.0
flow_1548_0,3101.0,3171.0
flow_2864_0,3104.0,nan
flow_1811_0,3114.0,3185.0
flow_1813_0,3117.0,3188.0
flow_1271_0,3121.0,nan
flow_1273_0,3124.0,3194.0
flow_376_0,3135.0,nan
flow_389_0,3137.0,nan
flow_1274_0,3161.0,3381.0
flow_127_0,3161.0,nan
flow_133_0,3163.0,nan
flow_1277_0,3164.0,nan
flow_431_0,3188.0,nan
flow_2650_0,3191.0,nan
flow_1555_0,3201.0,nan
flow_2038_0,3202.0,3253.0
flow_1556_0,3204.0,3274.0
flow_441_0,3208.0,nan
flow_1578_0,3219.0,3520.0
flow_2904_0,3235.0,nan
flow_2883_0,3241.0,3456.0
flow_2885_0,3244.0,3296.0
flow_1822_0,3255.0,nan
flow_721_0,3259.0,3460.0
flow_1561_0,3271.0,nan
flow_1562_0,3274.0,3500.0
flow_2009_0,3291.0,3516.0
flow_333_0,3294.0,3346.0
flow_1279_0,3311.0,3436.0
flow_1282_0,3314.0,nan
flow_1286_0,3351.0,3440.0
flow_1287_0,3354.0,3424.0
flow_1289_0,3357.0,nan
flow_1290_0,3359.0,nan
flow_1292_0,3363.0,3496.0
flow_1293_0,3365.0,3501.0
flow_1295_0,3367.0,nan
flow_1296_0,3369.0,nan
flow_1299_0,3372.0,3445.0
flow_924_0,3382.0,nan
flow_739_0,3398.0,3546.0
flow_741_0,3425.0,3550.0
flow_789_0,3428.0,3566.0
