,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,70.0
flow_2_0,27.0,136.0
flow_3_0,40.0,140.0
flow_4_0,53.0,109.0
flow_5_0,66.0,166.0
flow_6_0,79.0,135.0
flow_7_0,92.0,170.0
flow_8_0,105.0,161.0
flow_9_0,118.0,186.0
flow_10_0,131.0,296.0
flow_11_0,144.0,216.0
flow_12_0,157.0,300.0
flow_13_0,170.0,480.0
flow_14_0,183.0,239.0
flow_15_0,196.0,316.0
flow_16_0,209.0,320.0
flow_17_0,222.0,406.0
flow_18_0,235.0,411.0
flow_19_0,248.0,426.0
flow_20_0,261.0,317.0
flow_21_0,274.0,430.0
flow_22_0,287.0,476.0
flow_23_0,300.0,480.0
flow_24_0,303.0,576.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_2763_0,361.0,413.0
flow_2764_0,363.0,416.0
flow_27_0,370.0,580.0
flow_28_0,393.0,606.0
flow_29_0,416.0,610.0
flow_1446_0,421.0,476.0
flow_631_0,431.0,483.0
flow_30_0,439.0,626.0
flow_31_0,462.0,630.0
flow_32_0,485.0,541.0
flow_33_0,508.0,646.0
flow_2782_0,517.0,569.0
flow_34_0,531.0,587.0
flow_35_0,554.0,650.0
flow_661_0,569.0,626.0
flow_36_0,577.0,666.0
flow_1455_0,591.0,646.0
flow_37_0,600.0,670.0
flow_38_0,603.0,706.0
flow_39_0,612.0,1300.0
flow_40_0,623.0,679.0
flow_41_0,634.0,726.0
flow_42_0,645.0,730.0
flow_43_0,656.0,746.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_1462_0,682.0,733.0
flow_46_0,689.0,751.0
flow_47_0,700.0,756.0
flow_48_0,711.0,767.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_1652_0,751.0,1296.0
flow_52_0,755.0,906.0
flow_53_0,766.0,911.0
flow_54_0,777.0,946.0
flow_55_0,788.0,950.0
flow_56_0,799.0,1016.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1020.0
flow_61_0,854.0,926.0
flow_62_0,865.0,1024.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1026.0
flow_66_0,901.0,1029.0
flow_67_0,931.0,987.0
flow_68_0,961.0,1126.0
flow_69_0,991.0,1130.0
flow_70_0,1021.0,1146.0
flow_1491_0,1041.0,1126.0
flow_1492_0,1044.0,1096.0
flow_2814_0,1051.0,1130.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1276.0
flow_76_0,1201.0,1281.0
flow_715_0,1211.0,1263.0
flow_730_0,1214.0,1276.0
flow_77_0,1218.0,1306.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1311.0
flow_80_0,1269.0,1324.0
flow_81_0,1286.0,1346.0
flow_1658_0,1301.0,1371.0
flow_82_0,1303.0,1359.0
flow_209_0,1303.0,1374.0
flow_795_0,1311.0,1363.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_1663_0,1341.0,1411.0
flow_1665_0,1343.0,1414.0
flow_1442_0,1351.0,1403.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1436.0
flow_1514_0,1371.0,1436.0
flow_87_0,1388.0,1566.0
flow_88_0,1405.0,1571.0
flow_808_0,1411.0,1566.0
flow_89_0,1422.0,1573.0
flow_90_0,1439.0,1495.0
flow_2796_0,1441.0,1511.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1576.0
flow_94_0,1501.0,1579.0
flow_830_0,1509.0,1570.0
flow_838_0,1512.0,1564.0
flow_95_0,1526.0,1581.0
flow_1698_0,1526.0,2186.0
flow_239_0,1547.0,1598.0
flow_96_0,1551.0,1626.0
flow_97_0,1576.0,1631.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1776.0
flow_852_0,1670.0,1776.0
flow_854_0,1672.0,1725.0
flow_101_0,1676.0,1780.0
flow_102_0,1701.0,1757.0
flow_2827_0,1721.0,1780.0
flow_103_0,1726.0,1782.0
flow_1533_0,1751.0,1846.0
flow_104_0,1751.0,1846.0
flow_2850_0,1761.0,1850.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1866.0
flow_107_0,1834.0,1946.0
flow_108_0,1867.0,1950.0
flow_858_0,1871.0,1946.0
flow_109_0,1900.0,1986.0
flow_2186_0,1921.0,1973.0
flow_110_0,1933.0,1990.0
flow_2840_0,1936.0,2190.0
flow_111_0,1966.0,2554.0
flow_112_0,1999.0,2055.0
flow_909_0,2011.0,2063.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,2121.0
flow_1553_0,2081.0,2146.0
flow_2870_0,2091.0,2150.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2196.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2246.0
flow_1750_0,2171.0,2241.0
flow_121_0,2176.0,2251.0
flow_122_0,2191.0,2356.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_1558_0,2241.0,2292.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2346.0
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2396.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,2406.0
flow_133_0,2356.0,2436.0
flow_134_0,2371.0,2427.0
flow_1571_0,2382.0,2433.0
flow_1573_0,2384.0,2437.0
flow_135_0,2386.0,2441.0
flow_136_0,2401.0,2466.0
flow_137_0,2414.0,2470.0
flow_1529_0,2417.0,2470.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2676.0
flow_958_0,2465.0,2676.0
flow_141_0,2466.0,2681.0
flow_142_0,2479.0,2556.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_1016_0,2529.0,2581.0
flow_146_0,2531.0,2716.0
flow_1575_0,2541.0,2680.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2720.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2746.0
flow_155_0,2648.0,2750.0
flow_156_0,2661.0,2766.0
flow_2906_0,2661.0,2716.0
flow_157_0,2674.0,2770.0
flow_158_0,2687.0,2776.0
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2806.0
flow_161_0,2728.0,2811.0
flow_1034_0,2751.0,2803.0
flow_1041_0,2754.0,2806.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2896.0
flow_164_0,2809.0,2865.0
flow_2913_0,2831.0,2883.0
flow_2918_0,2834.0,2896.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2966.0
flow_168_0,2917.0,2972.0
flow_1076_0,2941.0,3011.0
flow_169_0,2944.0,2999.0
flow_170_0,2971.0,3026.0
flow_171_0,2998.0,3076.0
flow_2894_0,3001.0,3076.0
flow_172_0,3001.0,3057.0
flow_778_0,3013.0,3080.0
flow_173_0,3021.0,3081.0
flow_2920_0,3031.0,3096.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3117.0
flow_176_0,3081.0,3146.0
flow_177_0,3101.0,3166.0
flow_178_0,3121.0,3177.0
flow_1671_0,3141.0,3211.0
flow_179_0,3141.0,3197.0
flow_2074_0,3143.0,3214.0
flow_180_0,3161.0,3216.0
flow_181_0,3181.0,3236.0
flow_182_0,3201.0,3266.0
flow_1906_0,3211.0,3266.0
flow_1625_0,3221.0,3286.0
flow_183_0,3221.0,3286.0
flow_184_0,3241.0,3346.0
flow_1626_0,3242.0,3293.0
flow_1627_0,3243.0,3346.0
flow_185_0,3261.0,3351.0
flow_1577_0,3261.0,3313.0
flow_222_0,3275.0,3327.0
flow_186_0,3281.0,3353.0
flow_1089_0,3289.0,3350.0
flow_1090_0,3292.0,3352.0
flow_187_0,3301.0,3356.0
flow_188_0,3316.0,3386.0
flow_189_0,3331.0,3391.0
flow_190_0,3346.0,3416.0
flow_191_0,3361.0,3420.0
flow_192_0,3376.0,3431.0
flow_193_0,3391.0,3466.0
flow_2953_0,3395.0,3466.0
flow_2956_0,3398.0,3470.0
flow_194_0,3406.0,3471.0
flow_1679_0,3411.0,nan
flow_1685_0,3413.0,nan
flow_195_0,3421.0,3496.0
flow_196_0,3436.0,3492.0
flow_1098_0,3441.0,3496.0
flow_197_0,3451.0,3516.0
flow_198_0,3466.0,3521.0
flow_1167_0,3471.0,3523.0
flow_199_0,3481.0,3537.0
flow_200_0,3496.0,3552.0
flow_1258_0,3500.0,3566.0
flow_1639_0,3511.0,3570.0
flow_201_0,3511.0,3567.0
flow_202_0,3526.0,3586.0
flow_1172_0,3531.0,3583.0
flow_1231_0,3541.0,3593.0
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_955_0,3557.0,nan
flow_970_0,3559.0,nan
flow_1242_0,3563.0,nan
flow_1250_0,3565.0,nan
flow_205_0,3571.0,nan
flow_2934_0,3581.0,nan
flow_206_0,3586.0,nan
flow_1645_0,3592.0,nan
