,enter_time,leave_time
flow_2756_0,211.0,946.0
flow_2757_0,214.0,284.0
flow_607_0,217.0,950.0
flow_2029_0,231.0,946.0
flow_2027_0,241.0,950.0
flow_2024_0,302.0,355.0
flow_2758_0,321.0,391.0
flow_2759_0,324.0,3054.0
flow_2028_0,332.0,806.0
flow_2760_0,441.0,511.0
flow_2761_0,443.0,514.0
flow_2765_0,531.0,1230.0
flow_2766_0,534.0,604.0
flow_619_0,541.0,810.0
flow_670_0,595.0,1266.0
flow_683_0,644.0,1270.0
flow_1234_0,798.0,1226.0
flow_36_0,803.0,866.0
flow_2768_0,821.0,1296.0
flow_2772_0,823.0,1301.0
flow_38_0,842.0,894.0
flow_2063_0,849.0,1230.0
flow_43_0,883.0,934.0
flow_1466_0,911.0,1346.0
flow_2764_0,911.0,976.0
flow_46_0,913.0,1350.0
flow_2773_0,961.0,1031.0
flow_2775_0,964.0,1416.0
flow_2776_0,1001.0,1420.0
flow_2777_0,1003.0,1456.0
flow_214_0,1021.0,1072.0
flow_2810_0,1045.0,1097.0
flow_2779_0,1091.0,1161.0
flow_2780_0,1094.0,1460.0
flow_2785_0,1121.0,1596.0
flow_2787_0,1124.0,1194.0
flow_2789_0,1126.0,1600.0
flow_2792_0,1129.0,1696.0
flow_2796_0,1131.0,1246.0
flow_2797_0,1134.0,1976.0
flow_2798_0,1137.0,1251.0
flow_2799_0,1140.0,1212.0
flow_2801_0,1143.0,1746.0
flow_1442_0,1152.0,1205.0
flow_1444_0,1156.0,1207.0
flow_1447_0,1159.0,1211.0
flow_1448_0,1162.0,1215.0
flow_1452_0,1169.0,1221.0
flow_1459_0,1180.0,1233.0
flow_768_0,1195.0,1337.0
flow_777_0,1198.0,1749.0
flow_2802_0,1201.0,1776.0
flow_2803_0,1203.0,1780.0
flow_2805_0,1206.0,1796.0
flow_2811_0,1208.0,1279.0
flow_649_0,1211.0,1276.0
flow_2812_0,1212.0,1800.0
flow_1461_0,1212.0,1276.0
