,enter_time,leave_time
flow_2024_0,80.0,478.0
flow_2025_0,83.0,231.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,256.0
flow_1838_0,220.0,296.0
flow_605_0,231.0,326.0
flow_606_0,234.0,304.0
flow_1847_0,341.0,2596.0
flow_1225_0,415.0,2601.0
flow_1657_0,534.0,605.0
flow_609_0,551.0,621.0
flow_610_0,554.0,756.0
flow_612_0,771.0,841.0
flow_614_0,774.0,2596.0
flow_1865_0,891.0,1077.0
flow_1226_0,901.0,1080.0
flow_240_0,904.0,956.0
flow_1687_0,935.0,1326.0
flow_616_0,941.0,1011.0
flow_620_0,943.0,1014.0
flow_1886_0,971.0,2716.0
flow_1846_0,981.0,1033.0
flow_1681_0,984.0,1036.0
flow_11_0,1001.0,1117.0
flow_1693_0,1034.0,2719.0
flow_1897_0,1081.0,2836.0
flow_1437_0,1101.0,1166.0
flow_1901_0,1121.0,1330.0
flow_1906_0,1160.0,2840.0
flow_1709_0,1226.0,2856.0
flow_1916_0,1260.0,2860.0
flow_621_0,1341.0,2601.0
flow_670_0,1342.0,1394.0
flow_622_0,1344.0,1414.0
flow_623_0,1347.0,2716.0
flow_624_0,1349.0,2721.0
flow_626_0,1353.0,1423.0
flow_628_0,1355.0,1425.0
flow_16_0,1357.0,2836.0
flow_634_0,1360.0,1430.0
flow_635_0,1363.0,2840.0
flow_2205_0,1411.0,1463.0
flow_284_0,1421.0,1472.0
flow_636_0,1421.0,2856.0
flow_638_0,1424.0,1494.0
flow_2759_0,1428.0,2926.0
flow_1439_0,1467.0,1626.0
flow_2032_0,1471.0,1616.0
flow_2034_0,1474.0,2930.0
flow_58_0,1484.0,1535.0
flow_2776_0,1495.0,1547.0
flow_1932_0,1522.0,1591.0
flow_1723_0,1551.0,1602.0
flow_2035_0,1551.0,1621.0
flow_2272_0,1553.0,1605.0
flow_2036_0,1554.0,1636.0
flow_642_0,1561.0,1636.0
flow_646_0,1564.0,2860.0
flow_1934_0,1571.0,2976.0
flow_1733_0,1574.0,1644.0
flow_648_0,1591.0,1661.0
flow_650_0,1594.0,2926.0
flow_654_0,1596.0,2930.0
flow_655_0,1599.0,2976.0
flow_1936_0,1601.0,2981.0
flow_660_0,1601.0,2980.0
flow_662_0,1603.0,1676.0
flow_1938_0,1623.0,1693.0
flow_1867_0,1644.0,2983.0
flow_2037_0,1661.0,1731.0
flow_2038_0,1664.0,2986.0
flow_2785_0,1672.0,1725.0
flow_1739_0,1681.0,1733.0
flow_683_0,1686.0,1757.0
flow_2039_0,1701.0,2989.0
flow_2040_0,1703.0,3096.0
flow_1441_0,1730.0,1783.0
flow_1746_0,1744.0,3100.0
flow_663_0,1761.0,1831.0
flow_1942_0,1761.0,3166.0
flow_665_0,1763.0,1834.0
flow_2391_0,1782.0,1833.0
flow_666_0,1841.0,1916.0
flow_669_0,1844.0,1914.0
flow_2802_0,1852.0,1905.0
flow_2803_0,1856.0,1907.0
flow_2841_0,1861.0,2983.0
flow_1947_0,1871.0,3170.0
flow_2812_0,1875.0,1927.0
flow_671_0,1881.0,2986.0
flow_672_0,1883.0,2989.0
flow_1755_0,1884.0,1955.0
flow_1756_0,1951.0,2003.0
flow_1500_0,1986.0,2991.0
flow_2819_0,1992.0,2044.0
flow_1445_0,2011.0,2062.0
flow_2797_0,2071.0,3096.0
flow_674_0,2091.0,2161.0
flow_679_0,2094.0,3100.0
flow_1450_0,2100.0,2152.0
flow_2390_0,2145.0,2197.0
flow_1765_0,2148.0,2200.0
flow_2821_0,2172.0,2224.0
flow_680_0,2231.0,3166.0
flow_682_0,2233.0,3171.0
flow_1523_0,2322.0,3256.0
flow_684_0,2331.0,3260.0
flow_74_0,2333.0,3316.0
flow_1778_0,2353.0,2736.0
flow_687_0,2361.0,3320.0
flow_1724_0,2395.0,2446.0
flow_2835_0,2435.0,2487.0
flow_1541_0,2451.0,3406.0
flow_2838_0,2475.0,2527.0
flow_2844_0,2505.0,2557.0
flow_2851_0,2536.0,2587.0
flow_1954_0,2541.0,3256.0
flow_1969_0,2543.0,3260.0
flow_1475_0,2551.0,2604.0
flow_1478_0,2556.0,2608.0
flow_1480_0,2559.0,2611.0
flow_1979_0,2561.0,3316.0
flow_688_0,2591.0,2661.0
flow_689_0,2594.0,2736.0
flow_691_0,2596.0,3410.0
flow_692_0,2599.0,2670.0
flow_693_0,2602.0,3446.0
flow_694_0,2605.0,3450.0
flow_697_0,2607.0,3576.0
flow_699_0,2610.0,2680.0
flow_700_0,2613.0,3580.0
flow_755_0,2620.0,2671.0
flow_2042_0,2671.0,2742.0
flow_2043_0,2674.0,3320.0
flow_2045_0,2691.0,2761.0
flow_2046_0,2693.0,2764.0
flow_703_0,2731.0,2801.0
flow_705_0,2733.0,2804.0
flow_1511_0,2751.0,2816.0
flow_1986_0,2790.0,3406.0
flow_1353_0,2808.0,2878.0
flow_142_0,2811.0,3596.0
flow_1373_0,2812.0,3410.0
flow_1795_0,2818.0,3446.0
flow_1988_0,2821.0,3450.0
flow_706_0,2841.0,3600.0
flow_708_0,2844.0,2914.0
flow_2805_0,2856.0,3006.0
flow_2049_0,2871.0,3576.0
flow_2050_0,2873.0,3580.0
flow_2051_0,2901.0,3596.0
flow_2053_0,2903.0,nan
flow_2054_0,2961.0,nan
flow_2056_0,2963.0,nan
flow_2057_0,2966.0,nan
flow_2058_0,2968.0,nan
flow_2061_0,2970.0,nan
flow_2062_0,2973.0,nan
flow_1961_0,2991.0,3043.0
flow_709_0,3001.0,nan
flow_710_0,3004.0,3074.0
flow_2000_0,3021.0,nan
flow_716_0,3021.0,nan
flow_717_0,3023.0,nan
flow_719_0,3041.0,nan
flow_720_0,3044.0,3196.0
flow_721_0,3046.0,3201.0
flow_722_0,3050.0,nan
flow_1447_0,3052.0,nan
flow_723_0,3054.0,nan
flow_724_0,3071.0,nan
flow_97_0,3074.0,3336.0
flow_2861_0,3082.0,3246.0
flow_727_0,3091.0,3161.0
flow_728_0,3094.0,nan
flow_732_0,3096.0,nan
flow_1547_0,3099.0,3250.0
flow_734_0,3099.0,3170.0
flow_739_0,3103.0,3340.0
flow_741_0,3105.0,3366.0
flow_742_0,3107.0,nan
flow_743_0,3110.0,3180.0
flow_744_0,3113.0,3183.0
flow_749_0,3131.0,nan
flow_750_0,3133.0,nan
flow_2866_0,3133.0,3185.0
flow_2867_0,3136.0,3266.0
flow_754_0,3151.0,nan
flow_769_0,3153.0,nan
flow_2009_0,3160.0,3230.0
flow_333_0,3168.0,3239.0
flow_771_0,3171.0,nan
flow_2065_0,3171.0,3242.0
flow_2869_0,3172.0,3270.0
flow_773_0,3173.0,nan
flow_2066_0,3174.0,3336.0
flow_2011_0,3200.0,nan
flow_1436_0,3223.0,3293.0
flow_2882_0,3225.0,3277.0
flow_1771_0,3231.0,3356.0
flow_774_0,3241.0,nan
flow_776_0,3243.0,nan
flow_2893_0,3246.0,nan
flow_779_0,3248.0,nan
flow_787_0,3250.0,nan
flow_789_0,3253.0,3370.0
flow_791_0,3256.0,3327.0
flow_792_0,3259.0,nan
flow_793_0,3262.0,3436.0
flow_2016_0,3300.0,nan
flow_2891_0,3305.0,3359.0
flow_796_0,3311.0,3381.0
flow_803_0,3314.0,nan
flow_1043_0,3322.0,3374.0
flow_2069_0,3331.0,nan
flow_2070_0,3334.0,3404.0
flow_2897_0,3342.0,3416.0
flow_2899_0,3345.0,3420.0
flow_2071_0,3351.0,3421.0
flow_2073_0,3354.0,3436.0
flow_2019_0,3360.0,3431.0
flow_922_0,3396.0,3496.0
flow_2847_0,3409.0,nan
flow_804_0,3431.0,nan
flow_806_0,3433.0,nan
flow_1274_0,3438.0,3490.0
flow_1817_0,3441.0,nan
flow_2901_0,3445.0,3506.0
flow_810_0,3451.0,nan
flow_811_0,3455.0,3524.0
flow_815_0,3458.0,nan
flow_818_0,3460.0,nan
flow_822_0,3463.0,nan
flow_823_0,3465.0,3536.0
flow_825_0,3468.0,3538.0
flow_827_0,3470.0,nan
flow_1394_0,3471.0,3546.0
flow_829_0,3472.0,nan
flow_831_0,3475.0,3545.0
