,enter_time,leave_time
flow_1652_0,104.0,206.0
flow_1655_0,173.0,496.0
flow_1_0,211.0,496.0
flow_207_0,211.0,500.0
flow_4_0,213.0,501.0
flow_208_0,213.0,676.0
flow_1658_0,242.0,681.0
flow_209_0,261.0,796.0
flow_211_0,264.0,334.0
flow_214_0,291.0,800.0
flow_215_0,294.0,364.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,966.0
flow_1665_0,375.0,970.0
flow_1671_0,477.0,3056.0
flow_1223_0,502.0,555.0
flow_1227_0,525.0,577.0
flow_2055_0,532.0,601.0
flow_2063_0,534.0,736.0
flow_2074_0,537.0,3060.0
flow_1230_0,545.0,646.0
flow_1675_0,545.0,615.0
flow_1839_0,561.0,3306.0
flow_1678_0,596.0,666.0
flow_1846_0,601.0,740.0
flow_1679_0,613.0,3310.0
flow_1238_0,615.0,668.0
flow_1681_0,647.0,816.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,3326.0
flow_1676_0,719.0,770.0
flow_1244_0,722.0,786.0
flow_1245_0,725.0,790.0
flow_1248_0,728.0,780.0
flow_11_0,751.0,822.0
flow_2763_0,754.0,966.0
flow_2081_0,761.0,896.0
flow_2127_0,763.0,900.0
flow_1689_0,784.0,876.0
flow_1680_0,864.0,1016.0
flow_1697_0,928.0,998.0
flow_1657_0,955.0,1020.0
flow_610_0,957.0,1076.0
flow_2173_0,971.0,3330.0
flow_1701_0,978.0,1048.0
flow_48_0,1005.0,3056.0
flow_1696_0,1035.0,1087.0
flow_1707_0,1038.0,3346.0
flow_2806_0,1065.0,1135.0
flow_1711_0,1078.0,3350.0
flow_1700_0,1106.0,1158.0
flow_1715_0,1118.0,3366.0
flow_1703_0,1124.0,1176.0
flow_619_0,1131.0,1182.0
flow_1719_0,1158.0,3370.0
flow_1706_0,1166.0,1286.0
flow_1722_0,1188.0,1276.0
flow_1727_0,1238.0,3426.0
flow_1714_0,1239.0,1297.0
flow_1730_0,1274.0,3430.0
flow_1462_0,1301.0,3060.0
flow_58_0,1304.0,1374.0
flow_1734_0,1338.0,1408.0
flow_61_0,1341.0,3306.0
flow_1736_0,1370.0,3516.0
flow_2798_0,1391.0,1447.0
flow_637_0,1393.0,1450.0
