,enter_time,leave_time
flow_1_0,73.0,206.0
flow_4_0,112.0,210.0
flow_9_0,191.0,326.0
flow_1652_0,211.0,746.0
flow_11_0,221.0,746.0
flow_13_0,229.0,299.0
flow_2763_0,415.0,751.0
flow_2764_0,417.0,487.0
flow_631_0,485.0,566.0
flow_1655_0,501.0,571.0
flow_207_0,503.0,574.0
flow_208_0,681.0,751.0
flow_1658_0,684.0,1296.0
flow_1462_0,735.0,1296.0
flow_209_0,801.0,1300.0
flow_214_0,804.0,956.0
flow_58_0,880.0,1301.0
flow_39_0,881.0,933.0
flow_61_0,931.0,1336.0
flow_48_0,951.0,1003.0
flow_1663_0,971.0,1336.0
flow_1665_0,973.0,1340.0
flow_67_0,990.0,1060.0
flow_2806_0,1012.0,1063.0
flow_53_0,1064.0,1126.0
flow_1492_0,1097.0,1167.0
flow_715_0,1265.0,1426.0
flow_1714_0,1302.0,1371.0
flow_2796_0,1351.0,1436.0
flow_649_0,1354.0,1405.0
flow_795_0,1364.0,2166.0
flow_1471_0,1374.0,1576.0
flow_1442_0,1404.0,1474.0
flow_768_0,1431.0,1580.0
flow_266_0,1433.0,1846.0
flow_1474_0,1461.0,1850.0
flow_1698_0,1471.0,1523.0
flow_1721_0,1541.0,1611.0
flow_838_0,1566.0,2766.0
flow_1493_0,1581.0,1866.0
flow_239_0,1600.0,2186.0
flow_1720_0,1711.0,1870.0
flow_854_0,1726.0,1796.0
flow_690_0,1811.0,1946.0
flow_1750_0,1821.0,2166.0
flow_1281_0,1821.0,1950.0
flow_2840_0,1881.0,1933.0
flow_2846_0,1884.0,1986.0
flow_718_0,1921.0,1990.0
flow_2186_0,1975.0,2190.0
flow_111_0,2025.0,2216.0
flow_1724_0,2051.0,2103.0
flow_909_0,2064.0,2220.0
flow_1518_0,2081.0,2146.0
flow_114_0,2124.0,2246.0
flow_729_0,2181.0,2256.0
flow_2858_0,2184.0,2236.0
flow_1527_0,2241.0,2292.0
flow_939_0,2301.0,2396.0
flow_1542_0,2321.0,2373.0
flow_1450_0,2333.0,2400.0
flow_122_0,2361.0,2430.0
flow_745_0,2411.0,2466.0
flow_132_0,2412.0,2481.0
flow_1571_0,2435.0,2504.0
flow_1529_0,2471.0,2541.0
flow_142_0,2562.0,2631.0
flow_1016_0,2583.0,2736.0
flow_1006_0,2591.0,2770.0
flow_2872_0,2661.0,2713.0
flow_1485_0,2711.0,2763.0
flow_158_0,2782.0,2851.0
flow_1034_0,2804.0,2875.0
flow_1766_0,2857.0,2966.0
flow_1076_0,2871.0,2936.0
flow_1563_0,2874.0,2970.0
flow_2913_0,2885.0,2956.0
flow_1886_0,2901.0,2952.0
flow_1671_0,3061.0,3136.0
flow_2074_0,3063.0,3140.0
flow_1574_0,3064.0,3116.0
flow_1578_0,3095.0,3147.0
flow_828_0,3211.0,3266.0
flow_1597_0,3221.0,3286.0
flow_846_0,3281.0,3333.0
flow_853_0,3283.0,3336.0
flow_1626_0,3295.0,3376.0
flow_1839_0,3311.0,3381.0
flow_1679_0,3314.0,3406.0
flow_1577_0,3314.0,3385.0
flow_222_0,3328.0,3398.0
flow_1685_0,3331.0,3410.0
flow_2173_0,3333.0,3596.0
flow_175_0,3341.0,3446.0
flow_905_0,3351.0,3403.0
flow_1707_0,3351.0,3600.0
flow_1711_0,3353.0,nan
flow_1715_0,3371.0,3441.0
flow_1719_0,3374.0,nan
flow_1727_0,3431.0,nan
flow_1730_0,3433.0,nan
flow_926_0,3441.0,3496.0
flow_350_0,3444.0,3496.0
flow_1695_0,3467.0,3518.0
flow_955_0,3501.0,3553.0
flow_970_0,3503.0,3556.0
flow_1299_0,3504.0,nan
flow_1736_0,3521.0,nan
flow_1167_0,3524.0,3594.0
flow_217_0,3524.0,nan
flow_1172_0,3584.0,nan
flow_1231_0,3594.0,nan
