,enter_time,leave_time
flow_1436_0,211.0,956.0
flow_1437_0,213.0,961.0
flow_13_0,300.0,352.0
flow_637_0,435.0,1306.0
flow_1438_0,441.0,1311.0
flow_1439_0,443.0,1336.0
flow_17_0,471.0,1340.0
flow_2764_0,489.0,906.0
flow_19_0,491.0,1416.0
flow_33_0,711.0,1420.0
flow_36_0,732.0,801.0
flow_2790_0,735.0,1486.0
flow_38_0,771.0,841.0
flow_39_0,774.0,876.0
flow_2028_0,811.0,863.0
flow_43_0,811.0,881.0
flow_619_0,813.0,866.0
flow_48_0,871.0,946.0
flow_1440_0,881.0,1490.0
flow_1441_0,883.0,1961.0
flow_2806_0,915.0,1007.0
flow_1689_0,935.0,1306.0
flow_214_0,961.0,1017.0
flow_2810_0,974.0,1044.0
flow_53_0,991.0,1061.0
flow_2813_0,1035.0,1600.0
flow_67_0,1061.0,1113.0
flow_1442_0,1081.0,1527.0
flow_1444_0,1083.0,1154.0
flow_1445_0,1085.0,1866.0
flow_1447_0,1088.0,1158.0
flow_1448_0,1091.0,1161.0
flow_1449_0,1093.0,1871.0
flow_1450_0,1095.0,2330.0
flow_1452_0,1098.0,1168.0
flow_1453_0,1101.0,1970.0
flow_1457_0,1104.0,2166.0
flow_1458_0,1106.0,2170.0
flow_1459_0,1109.0,1179.0
flow_1460_0,1112.0,2256.0
flow_1461_0,1141.0,1211.0
flow_1463_0,1143.0,1214.0
flow_1492_0,1168.0,1220.0
flow_1464_0,1201.0,1271.0
flow_1468_0,1203.0,1274.0
flow_2796_0,1251.0,1346.0
flow_2798_0,1255.0,1307.0
flow_1470_0,1281.0,1351.0
flow_649_0,1281.0,1351.0
flow_1471_0,1301.0,1371.0
flow_1472_0,1304.0,2260.0
flow_60_0,1331.0,1401.0
flow_768_0,1341.0,1426.0
flow_1473_0,1341.0,2286.0
flow_1474_0,1344.0,1456.0
flow_266_0,1367.0,1430.0
flow_1698_0,1379.0,1466.0
flow_77_0,1381.0,2290.0
flow_1475_0,1391.0,2396.0
flow_1476_0,1393.0,2401.0
flow_1478_0,1396.0,2426.0
flow_1480_0,1398.0,2429.0
flow_1485_0,1400.0,2708.0
flow_1718_0,1401.0,1486.0
flow_1486_0,1403.0,2486.0
flow_1487_0,1421.0,2489.0
flow_1488_0,1424.0,1494.0
flow_1490_0,1491.0,1561.0
flow_1493_0,1494.0,1576.0
flow_1722_0,1588.0,1866.0
flow_1721_0,1614.0,1666.0
flow_1720_0,1632.0,1706.0
flow_2836_0,1681.0,1733.0
flow_690_0,1711.0,1806.0
flow_1494_0,1711.0,1781.0
flow_1497_0,1714.0,2492.0
flow_1281_0,1726.0,1816.0
flow_1500_0,1791.0,1861.0
flow_1503_0,1794.0,2495.0
