,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,679.0
flow_1650_0,59.0,226.0
flow_1224_0,75.0,431.0
flow_1651_0,82.0,230.0
flow_1225_0,112.0,196.0
flow_1226_0,149.0,446.0
flow_212_0,162.0,213.0
flow_213_0,164.0,216.0
flow_1227_0,186.0,450.0
flow_1653_0,221.0,316.0
flow_1228_0,223.0,297.0
flow_1654_0,224.0,276.0
flow_1837_0,231.0,283.0
flow_2030_0,234.0,316.0
flow_2031_0,236.0,289.0
flow_2041_0,239.0,291.0
flow_2047_0,241.0,321.0
flow_2048_0,243.0,396.0
flow_222_0,252.0,303.0
flow_1229_0,260.0,466.0
flow_1656_0,281.0,396.0
flow_1657_0,283.0,400.0
flow_1230_0,297.0,470.0
flow_1231_0,301.0,516.0
flow_1659_0,301.0,2637.0
flow_1660_0,303.0,420.0
flow_1661_0,312.0,456.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,520.0
flow_1234_0,343.0,536.0
flow_1235_0,357.0,431.0
flow_2055_0,361.0,416.0
flow_2063_0,363.0,420.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,461.0
flow_1238_0,399.0,540.0
flow_2067_0,401.0,453.0
flow_1666_0,401.0,546.0
flow_2068_0,404.0,456.0
flow_1239_0,413.0,616.0
flow_2074_0,421.0,476.0
flow_1667_0,421.0,550.0
flow_2077_0,423.0,481.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,552.0
flow_2078_0,441.0,492.0
flow_1839_0,443.0,495.0
flow_1669_0,444.0,555.0
flow_1242_0,455.0,620.0
flow_1844_0,461.0,526.0
flow_1670_0,461.0,526.0
flow_1846_0,463.0,531.0
flow_1243_0,469.0,543.0
flow_2091_0,481.0,533.0
flow_1244_0,483.0,646.0
flow_2092_0,484.0,626.0
flow_1672_0,495.0,557.0
flow_1245_0,497.0,650.0
flow_1849_0,511.0,631.0
flow_1246_0,511.0,585.0
flow_2095_0,513.0,666.0
flow_240_0,522.0,573.0
flow_1247_0,525.0,599.0
flow_2099_0,531.0,583.0
flow_2105_0,533.0,586.0
flow_1248_0,539.0,904.0
flow_266_0,552.0,626.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,655.0
flow_1251_0,581.0,655.0
flow_1854_0,581.0,670.0
flow_2108_0,584.0,636.0
flow_1674_0,591.0,666.0
flow_1676_0,594.0,646.0
flow_1252_0,595.0,2636.0
flow_1253_0,601.0,676.0
flow_2109_0,611.0,672.0
flow_1855_0,614.0,666.0
flow_1254_0,616.0,2640.0
flow_1255_0,631.0,705.0
flow_1680_0,631.0,682.0
flow_1256_0,646.0,2966.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,2971.0
flow_1683_0,680.0,776.0
flow_1259_0,691.0,765.0
flow_1684_0,701.0,1196.0
flow_2112_0,701.0,1196.0
flow_1856_0,704.0,776.0
flow_1260_0,706.0,2986.0
flow_1261_0,721.0,795.0
flow_2114_0,721.0,780.0
flow_2120_0,724.0,776.0
flow_1262_0,736.0,2990.0
flow_1263_0,751.0,3006.0
flow_1687_0,761.0,812.0
flow_1264_0,766.0,840.0
flow_2123_0,771.0,822.0
flow_1859_0,773.0,825.0
flow_1265_0,781.0,855.0
flow_1861_0,791.0,1201.0
flow_1862_0,794.0,846.0
flow_1266_0,796.0,870.0
flow_2134_0,796.0,848.0
flow_1863_0,800.0,852.0
flow_1688_0,801.0,852.0
flow_1864_0,802.0,854.0
flow_1690_0,803.0,855.0
flow_2152_0,804.0,855.0
flow_2154_0,807.0,858.0
flow_2160_0,809.0,860.0
flow_1267_0,811.0,3261.0
flow_2161_0,812.0,1216.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,3076.0
flow_2167_0,831.0,1220.0
flow_1870_0,833.0,1316.0
flow_1692_0,840.0,891.0
flow_1269_0,841.0,915.0
flow_2173_0,851.0,902.0
flow_1871_0,854.0,906.0
flow_1270_0,856.0,3080.0
flow_1874_0,856.0,908.0
flow_2195_0,859.0,912.0
flow_1693_0,860.0,912.0
flow_1875_0,863.0,914.0
flow_1271_0,871.0,3116.0
flow_1694_0,875.0,926.0
flow_1876_0,881.0,932.0
flow_2201_0,883.0,935.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,3120.0
flow_2202_0,901.0,953.0
flow_2204_0,904.0,955.0
flow_1696_0,911.0,963.0
flow_1274_0,914.0,3156.0
flow_2207_0,921.0,972.0
flow_2221_0,923.0,975.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_2223_0,941.0,992.0
flow_1277_0,953.0,3160.0
flow_2232_0,961.0,1013.0
flow_1698_0,961.0,1012.0
flow_1880_0,963.0,1016.0
flow_1699_0,964.0,1200.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,3306.0
flow_2234_0,981.0,1032.0
flow_1700_0,981.0,1033.0
flow_1280_0,992.0,1066.0
flow_1703_0,1000.0,1052.0
flow_2247_0,1001.0,1320.0
flow_1883_0,1004.0,1056.0
flow_1281_0,1005.0,1136.0
flow_1282_0,1018.0,3311.0
flow_1884_0,1021.0,1072.0
flow_1704_0,1021.0,1072.0
flow_1705_0,1024.0,1076.0
flow_2249_0,1024.0,1076.0
flow_1283_0,1031.0,1141.0
flow_1706_0,1041.0,1093.0
flow_2763_0,1044.0,1096.0
flow_1284_0,1044.0,1118.0
flow_1887_0,1051.0,1103.0
flow_2264_0,1055.0,1106.0
flow_1285_0,1057.0,1131.0
flow_1890_0,1058.0,1110.0
flow_1708_0,1061.0,1216.0
flow_1709_0,1064.0,1115.0
flow_2268_0,1066.0,1117.0
flow_1286_0,1070.0,3346.0
flow_1891_0,1075.0,1126.0
flow_1287_0,1083.0,3350.0
flow_1710_0,1091.0,1143.0
flow_1288_0,1096.0,1170.0
flow_2273_0,1101.0,1152.0
flow_1893_0,1105.0,1157.0
flow_1895_0,1108.0,1159.0
flow_1289_0,1109.0,3354.0
flow_1713_0,1111.0,1163.0
flow_2278_0,1112.0,1163.0
flow_1714_0,1113.0,1166.0
flow_2279_0,1115.0,1167.0
flow_2282_0,1122.0,1174.0
flow_1290_0,1122.0,3356.0
flow_1896_0,1125.0,1336.0
flow_1716_0,1130.0,1182.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,3359.0
flow_1717_0,1151.0,1206.0
flow_1718_0,1153.0,1211.0
flow_1293_0,1161.0,3362.0
flow_1720_0,1170.0,1226.0
flow_1294_0,1174.0,1248.0
flow_1902_0,1185.0,1246.0
flow_1295_0,1187.0,3364.0
flow_1903_0,1188.0,1240.0
flow_1721_0,1191.0,2106.0
flow_1296_0,1200.0,3367.0
flow_1297_0,1201.0,1275.0
flow_270_0,1211.0,1262.0
flow_284_0,1215.0,1266.0
flow_1298_0,1222.0,1346.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,3369.0
flow_1908_0,1245.0,1297.0
flow_1909_0,1248.0,1299.0
flow_293_0,1251.0,1303.0
flow_305_0,1254.0,1305.0
flow_1300_0,1264.0,3427.0
flow_1723_0,1271.0,1326.0
flow_1724_0,1273.0,1330.0
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,3430.0
flow_1725_0,1291.0,1343.0
flow_1726_0,1293.0,1346.0
flow_1302_0,1306.0,1380.0
flow_1729_0,1311.0,1426.0
flow_1731_0,1313.0,1430.0
flow_1303_0,1327.0,1406.0
flow_1722_0,1336.0,1407.0
flow_1304_0,1348.0,2166.0
flow_1305_0,1369.0,3476.0
flow_1306_0,1390.0,1464.0
flow_1732_0,1391.0,1443.0
flow_1733_0,1394.0,1456.0
flow_1307_0,1411.0,1485.0
flow_2756_0,1411.0,1462.0
flow_2326_0,1421.0,1472.0
flow_2327_0,1423.0,1475.0
flow_2329_0,1425.0,1477.0
flow_2330_0,1428.0,1480.0
flow_1910_0,1430.0,1483.0
flow_1308_0,1432.0,3480.0
flow_2333_0,1433.0,1484.0
flow_1735_0,1441.0,1492.0
flow_1737_0,1444.0,1496.0
flow_1867_0,1445.0,1515.0
flow_2334_0,1451.0,1502.0
flow_1309_0,1453.0,3496.0
flow_2335_0,1453.0,1505.0
flow_2336_0,1456.0,1507.0
flow_1917_0,1458.0,1511.0
flow_2341_0,1461.0,1513.0
flow_2343_0,1463.0,1514.0
flow_2768_0,1465.0,2166.0
flow_1922_0,1465.0,1517.0
flow_2349_0,1468.0,1519.0
flow_1310_0,1474.0,3500.0
flow_1739_0,1481.0,3516.0
flow_1740_0,1483.0,1536.0
flow_2356_0,1484.0,1536.0
flow_1311_0,1495.0,3516.0
flow_1926_0,1501.0,1556.0
flow_1312_0,1501.0,1575.0
flow_1741_0,1501.0,1553.0
flow_1743_0,1503.0,1556.0
flow_1744_0,1506.0,1557.0
flow_1927_0,1521.0,1586.0
flow_1313_0,1524.0,3520.0
flow_1746_0,1531.0,1596.0
flow_1314_0,1547.0,nan
flow_1747_0,1561.0,1616.0
flow_1315_0,1570.0,1644.0
flow_1749_0,1580.0,1646.0
flow_1930_0,1591.0,1646.0
flow_1316_0,1593.0,nan
flow_2366_0,1593.0,1650.0
flow_1317_0,1616.0,nan
flow_1750_0,1631.0,1683.0
flow_1318_0,1639.0,nan
flow_1931_0,1641.0,1692.0
flow_2371_0,1643.0,1695.0
flow_1319_0,1662.0,nan
flow_1753_0,1664.0,1726.0
flow_1320_0,1685.0,nan
flow_1754_0,1685.0,1746.0
flow_2373_0,1691.0,1743.0
flow_2378_0,1694.0,1747.0
flow_1755_0,1706.0,1766.0
flow_1321_0,1708.0,1782.0
flow_1756_0,1730.0,1782.0
flow_1937_0,1731.0,1786.0
flow_1322_0,1731.0,1805.0
flow_2390_0,1733.0,1790.0
flow_2402_0,1751.0,1803.0
flow_2403_0,1754.0,1807.0
flow_1323_0,1754.0,nan
flow_2404_0,1771.0,1886.0
flow_1757_0,1771.0,1886.0
flow_1758_0,1773.0,1891.0
flow_1324_0,1777.0,2170.0
flow_1943_0,1791.0,1891.0
flow_2417_0,1794.0,1846.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_662_0,1805.0,2640.0
flow_1944_0,1811.0,1926.0
flow_1327_0,1816.0,nan
flow_1328_0,1831.0,nan
flow_1329_0,1846.0,nan
flow_2429_0,1851.0,1903.0
flow_2430_0,1854.0,1930.0
flow_1330_0,1861.0,nan
flow_1331_0,1876.0,nan
flow_1761_0,1891.0,1946.0
flow_1332_0,1891.0,1965.0
flow_2431_0,1901.0,1966.0
flow_2435_0,1903.0,1970.0
