,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,330.0,400.0
flow_1227_0,333.0,657.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,420.0
flow_234_0,354.0,424.0
flow_235_0,357.0,426.0
flow_1663_0,360.0,430.0
flow_1665_0,375.0,444.0
flow_237_0,431.0,501.0
flow_238_0,434.0,503.0
flow_243_0,451.0,520.0
flow_244_0,453.0,523.0
flow_246_0,455.0,526.0
flow_247_0,458.0,528.0
flow_248_0,462.0,531.0
flow_249_0,465.0,534.0
flow_250_0,468.0,537.0
flow_251_0,470.0,540.0
flow_252_0,472.0,543.0
flow_253_0,475.0,544.0
flow_1671_0,478.0,548.0
flow_254_0,479.0,551.0
flow_256_0,491.0,561.0
flow_1230_0,503.0,660.0
flow_257_0,511.0,580.0
flow_258_0,513.0,583.0
flow_259_0,516.0,586.0
flow_260_0,519.0,588.0
flow_261_0,521.0,590.0
flow_263_0,533.0,602.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_264_0,551.0,621.0
flow_265_0,554.0,623.0
flow_267_0,571.0,641.0
flow_268_0,574.0,643.0
flow_269_0,576.0,646.0
flow_271_0,581.0,650.0
flow_272_0,587.0,666.0
flow_273_0,593.0,670.0
flow_1678_0,596.0,666.0
flow_275_0,611.0,680.0
flow_1679_0,614.0,684.0
flow_276_0,618.0,688.0
flow_277_0,631.0,700.0
flow_1244_0,643.0,706.0
flow_1245_0,645.0,710.0
flow_1681_0,647.0,1436.0
flow_280_0,651.0,720.0
flow_281_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,756.0
flow_286_0,676.0,761.0
flow_287_0,679.0,750.0
flow_1248_0,686.0,738.0
flow_1676_0,689.0,747.0
flow_288_0,701.0,770.0
flow_289_0,703.0,773.0
flow_1685_0,712.0,781.0
flow_2035_0,771.0,836.0
flow_2042_0,773.0,840.0
flow_1689_0,784.0,1441.0
flow_2088_0,791.0,1236.0
flow_1436_0,793.0,1240.0
flow_1657_0,821.0,1546.0
flow_2062_0,851.0,921.0
flow_290_0,851.0,921.0
flow_1231_0,853.0,924.0
flow_291_0,853.0,924.0
flow_292_0,871.0,940.0
flow_294_0,874.0,1456.0
flow_297_0,876.0,946.0
flow_1260_0,878.0,930.0
flow_299_0,879.0,949.0
flow_300_0,883.0,953.0
flow_301_0,901.0,970.0
flow_302_0,903.0,973.0
flow_2054_0,905.0,1436.0
flow_303_0,906.0,976.0
flow_2094_0,908.0,977.0
flow_304_0,908.0,1460.0
flow_307_0,911.0,981.0
flow_1697_0,928.0,998.0
flow_1680_0,941.0,1550.0
flow_308_0,951.0,1021.0
flow_310_0,953.0,1024.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_312_0,991.0,1060.0
flow_313_0,993.0,1063.0
flow_314_0,995.0,1066.0
flow_315_0,998.0,1068.0
flow_316_0,1001.0,1070.0
flow_317_0,1003.0,1073.0
flow_2111_0,1017.0,1086.0
flow_319_0,1021.0,1090.0
flow_320_0,1023.0,1093.0
flow_1707_0,1038.0,1107.0
flow_321_0,1041.0,1111.0
flow_324_0,1044.0,1113.0
flow_1696_0,1046.0,1552.0
flow_325_0,1047.0,1117.0
flow_326_0,1049.0,1486.0
flow_328_0,1053.0,1123.0
flow_1273_0,1063.0,1555.0
flow_329_0,1071.0,1490.0
flow_330_0,1073.0,1506.0
flow_1711_0,1078.0,1147.0
flow_331_0,1091.0,1161.0
flow_1700_0,1093.0,1145.0
flow_335_0,1094.0,1163.0
flow_1715_0,1118.0,1187.0
flow_1703_0,1136.0,1188.0
flow_1719_0,1158.0,1227.0
flow_1706_0,1159.0,1557.0
flow_1722_0,1188.0,1510.0
flow_1714_0,1234.0,2106.0
