,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,226.0
flow_1226_0,149.0,236.0
flow_1227_0,186.0,259.0
flow_1650_0,191.0,246.0
flow_1651_0,193.0,250.0
flow_1653_0,211.0,286.0
flow_1654_0,214.0,266.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_2030_0,231.0,286.0
flow_2031_0,234.0,286.0
flow_2041_0,251.0,303.0
flow_1656_0,251.0,306.0
flow_1657_0,253.0,309.0
flow_2047_0,254.0,307.0
flow_1229_0,260.0,346.0
flow_2048_0,271.0,336.0
flow_2055_0,273.0,341.0
flow_1837_0,291.0,343.0
flow_1839_0,294.0,366.0
flow_1438_0,295.0,426.0
flow_1230_0,297.0,426.0
flow_1231_0,301.0,431.0
flow_2063_0,311.0,370.0
flow_2067_0,314.0,366.0
flow_1232_0,315.0,2926.0
flow_1659_0,321.0,623.0
flow_1660_0,323.0,375.0
flow_1233_0,329.0,446.0
flow_1661_0,341.0,392.0
flow_1234_0,343.0,450.0
flow_1235_0,357.0,431.0
flow_2068_0,361.0,412.0
flow_1844_0,363.0,415.0
flow_2074_0,366.0,418.0
flow_2077_0,368.0,436.0
flow_1846_0,371.0,441.0
flow_1236_0,371.0,445.0
flow_2078_0,373.0,516.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,1156.0
flow_1238_0,399.0,472.0
flow_1667_0,410.0,1160.0
flow_1239_0,413.0,486.0
flow_1849_0,421.0,521.0
flow_2091_0,424.0,476.0
flow_1240_0,427.0,501.0
flow_2092_0,441.0,536.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,1162.0
flow_2095_0,443.0,540.0
flow_1669_0,444.0,1165.0
flow_2099_0,445.0,498.0
flow_1242_0,455.0,528.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_1854_0,501.0,556.0
flow_1670_0,501.0,556.0
flow_1672_0,504.0,1167.0
flow_2108_0,504.0,556.0
flow_2109_0,506.0,560.0
flow_1855_0,509.0,561.0
flow_1246_0,511.0,585.0
flow_1856_0,513.0,656.0
flow_2112_0,516.0,1156.0
flow_2114_0,518.0,660.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_2028_0,537.0,606.0
flow_1248_0,539.0,862.0
flow_1674_0,541.0,656.0
flow_1249_0,553.0,627.0
flow_2123_0,561.0,706.0
flow_1859_0,563.0,710.0
flow_1676_0,563.0,615.0
flow_2058_0,564.0,634.0
flow_1250_0,567.0,640.0
flow_1449_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_2756_0,611.0,712.0
flow_1254_0,616.0,689.0
flow_1861_0,621.0,1161.0
flow_1862_0,624.0,676.0
flow_2134_0,626.0,715.0
flow_1863_0,629.0,682.0
flow_1255_0,631.0,705.0
flow_1453_0,633.0,796.0
flow_1680_0,641.0,706.0
flow_1256_0,646.0,796.0
flow_1864_0,661.0,713.0
flow_1257_0,661.0,735.0
flow_2038_0,675.0,800.0
flow_1258_0,676.0,801.0
flow_2768_0,678.0,2926.0
flow_1457_0,689.0,759.0
flow_1683_0,691.0,742.0
flow_1259_0,691.0,2930.0
flow_1458_0,703.0,802.0
flow_1260_0,706.0,803.0
flow_2152_0,711.0,762.0
flow_1684_0,711.0,1170.0
flow_2154_0,713.0,765.0
flow_1261_0,721.0,795.0
flow_1460_0,731.0,801.0
flow_2160_0,733.0,784.0
flow_2161_0,736.0,1163.0
flow_1262_0,736.0,809.0
flow_1687_0,749.0,836.0
flow_1263_0,751.0,824.0
flow_2167_0,754.0,1166.0
flow_1870_0,758.0,1168.0
flow_2070_0,760.0,830.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,840.0
flow_2100_0,770.0,840.0
flow_2173_0,772.0,836.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,871.0
flow_1690_0,803.0,866.0
flow_1871_0,811.0,863.0
flow_1267_0,811.0,1149.0
flow_1874_0,814.0,867.0
flow_1691_0,821.0,873.0
flow_1875_0,824.0,886.0
flow_1268_0,826.0,900.0
flow_2195_0,838.0,890.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_1693_0,860.0,936.0
flow_1876_0,871.0,936.0
flow_1271_0,871.0,946.0
flow_2201_0,873.0,940.0
flow_1272_0,886.0,960.0
flow_2202_0,891.0,943.0
flow_1694_0,891.0,976.0
flow_1695_0,893.0,945.0
flow_2204_0,894.0,976.0
flow_1472_0,897.0,967.0
flow_1273_0,901.0,986.0
flow_1274_0,914.0,990.0
flow_1696_0,921.0,973.0
flow_2207_0,921.0,980.0
flow_2221_0,923.0,1056.0
flow_2223_0,926.0,1060.0
flow_1275_0,927.0,1001.0
flow_1880_0,928.0,981.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_1476_0,958.0,1028.0
flow_1698_0,961.0,1056.0
flow_1699_0,964.0,1266.0
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_2232_0,971.0,1023.0
flow_2234_0,974.0,1076.0
flow_1883_0,976.0,1028.0
flow_1279_0,979.0,1066.0
flow_1884_0,984.0,1080.0
flow_1280_0,992.0,1066.0
flow_2247_0,1001.0,1171.0
flow_2249_0,1004.0,1056.0
flow_1281_0,1005.0,2933.0
flow_1703_0,1011.0,1063.0
flow_1704_0,1014.0,1076.0
flow_1282_0,1018.0,1091.0
flow_1705_0,1031.0,1083.0
flow_1283_0,1031.0,2936.0
flow_1706_0,1033.0,1086.0
flow_1887_0,1035.0,1087.0
flow_1284_0,1044.0,1118.0
flow_2264_0,1050.0,1146.0
flow_1285_0,1057.0,1131.0
flow_1890_0,1058.0,1110.0
flow_1708_0,1061.0,1270.0
flow_1709_0,1064.0,1146.0
flow_1286_0,1070.0,1176.0
flow_1710_0,1081.0,1133.0
flow_2777_0,1081.0,1151.0
flow_1287_0,1083.0,1181.0
flow_1288_0,1096.0,1170.0
flow_1713_0,1100.0,1152.0
flow_1486_0,1108.0,1178.0
flow_1289_0,1109.0,1406.0
flow_1714_0,1109.0,1161.0
flow_1487_0,1121.0,1406.0
flow_1290_0,1122.0,1410.0
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,1190.0
flow_1292_0,1148.0,1436.0
flow_1718_0,1149.0,1200.0
flow_2111_0,1160.0,1211.0
flow_1293_0,1161.0,1440.0
flow_1720_0,1169.0,1220.0
flow_1294_0,1174.0,1248.0
flow_212_0,1182.0,1233.0
flow_213_0,1184.0,1236.0
flow_1295_0,1187.0,1456.0
flow_1721_0,1191.0,1242.0
flow_1296_0,1200.0,1460.0
flow_1297_0,1201.0,1275.0
flow_222_0,1202.0,1253.0
flow_239_0,1204.0,1255.0
flow_240_0,1207.0,1259.0
flow_266_0,1210.0,1261.0
flow_270_0,1212.0,1276.0
flow_284_0,1215.0,1266.0
flow_1723_0,1221.0,1280.0
flow_1298_0,1222.0,2939.0
flow_1724_0,1223.0,1306.0
flow_293_0,1231.0,1283.0
flow_305_0,1234.0,1311.0
flow_306_0,1237.0,1313.0
flow_311_0,1239.0,1291.0
flow_1299_0,1243.0,1506.0
flow_318_0,1243.0,1295.0
flow_1725_0,1251.0,1303.0
flow_1726_0,1253.0,1306.0
flow_2268_0,1261.0,1312.0
flow_327_0,1261.0,1316.0
flow_333_0,1263.0,1694.0
flow_1891_0,1263.0,1315.0
flow_1300_0,1264.0,1510.0
flow_2273_0,1266.0,1317.0
flow_1893_0,1268.0,1320.0
flow_1729_0,1271.0,1322.0
flow_1895_0,1271.0,1323.0
flow_2126_0,1274.0,1345.0
flow_2278_0,1274.0,1325.0
flow_2279_0,1276.0,1328.0
flow_2282_0,1278.0,1331.0
flow_1896_0,1281.0,2066.0
flow_1902_0,1284.0,1335.0
flow_1301_0,1285.0,1536.0
flow_1903_0,1287.0,1340.0
flow_2312_0,1290.0,1342.0
flow_1731_0,1291.0,1342.0
flow_1908_0,1292.0,1343.0
flow_339_0,1301.0,1352.0
flow_348_0,1304.0,1356.0
flow_1302_0,1306.0,1380.0
flow_1732_0,1310.0,1362.0
flow_1909_0,1311.0,1362.0
flow_1910_0,1314.0,1366.0
flow_2320_0,1316.0,1369.0
flow_2326_0,1319.0,1371.0
flow_350_0,1321.0,1372.0
flow_2327_0,1322.0,1373.0
flow_2329_0,1324.0,1376.0
flow_352_0,1325.0,1376.0
flow_2330_0,1326.0,1379.0
flow_355_0,1327.0,1380.0
flow_1303_0,1327.0,3006.0
flow_2333_0,1329.0,1381.0
flow_356_0,1329.0,1381.0
flow_2334_0,1332.0,1383.0
flow_368_0,1333.0,1385.0
flow_2335_0,1337.0,1388.0
flow_1733_0,1341.0,1392.0
flow_2336_0,1344.0,1395.0
flow_1304_0,1348.0,3011.0
flow_1917_0,1349.0,1401.0
flow_376_0,1351.0,1403.0
flow_1735_0,1361.0,1416.0
flow_1305_0,1369.0,1540.0
flow_389_0,1372.0,1423.0
flow_2341_0,1380.0,1432.0
flow_1737_0,1387.0,1439.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,1446.0
flow_2139_0,1394.0,1506.0
flow_1307_0,1411.0,1485.0
flow_1739_0,1419.0,2214.0
flow_2158_0,1419.0,1510.0
flow_662_0,1422.0,1536.0
flow_1922_0,1431.0,1482.0
flow_1308_0,1432.0,1556.0
flow_1740_0,1435.0,1487.0
flow_2349_0,1451.0,1516.0
flow_1741_0,1451.0,1503.0
flow_1309_0,1453.0,1561.0
flow_689_0,1454.0,1540.0
flow_1926_0,1473.0,1524.0
flow_1310_0,1474.0,1576.0
flow_1743_0,1483.0,1535.0
flow_2356_0,1484.0,1536.0
flow_1311_0,1495.0,1581.0
flow_1312_0,1501.0,1575.0
flow_1927_0,1501.0,2070.0
flow_1744_0,1511.0,1566.0
flow_724_0,1521.0,1586.0
flow_1313_0,1524.0,1597.0
flow_1746_0,1531.0,1586.0
flow_1314_0,1547.0,1620.0
flow_1747_0,1547.0,1606.0
flow_2366_0,1554.0,1606.0
flow_1930_0,1565.0,1626.0
flow_1931_0,1568.0,1631.0
flow_1315_0,1570.0,1644.0
flow_1749_0,1580.0,1631.0
flow_2371_0,1590.0,1656.0
flow_1316_0,1593.0,1686.0
flow_1750_0,1601.0,1653.0
flow_2373_0,1603.0,1655.0
flow_1317_0,1616.0,1690.0
flow_2378_0,1634.0,1796.0
flow_1318_0,1639.0,1962.0
flow_1937_0,1661.0,1800.0
flow_1319_0,1662.0,1735.0
flow_1753_0,1664.0,1796.0
flow_839_0,1681.0,1733.0
flow_2390_0,1683.0,1836.0
flow_1754_0,1685.0,1800.0
flow_1320_0,1685.0,1758.0
flow_1755_0,1706.0,1836.0
flow_1321_0,1708.0,1782.0
flow_1756_0,1727.0,2520.0
flow_1322_0,1731.0,1805.0
flow_1757_0,1748.0,1841.0
flow_1323_0,1754.0,1827.0
flow_1758_0,1769.0,1856.0
flow_1324_0,1777.0,3066.0
flow_2402_0,1781.0,1833.0
flow_2403_0,1784.0,1841.0
flow_1325_0,1800.0,1886.0
flow_2404_0,1801.0,1856.0
flow_1326_0,1801.0,1875.0
flow_2417_0,1804.0,1856.0
flow_1327_0,1816.0,1890.0
flow_1328_0,1831.0,1906.0
flow_1761_0,1832.0,1896.0
flow_1943_0,1841.0,1896.0
flow_1944_0,1843.0,1900.0
flow_1329_0,1846.0,1919.0
flow_1330_0,1861.0,1934.0
flow_2429_0,1861.0,1913.0
flow_2430_0,1864.0,1947.0
flow_1331_0,1876.0,1956.0
flow_2431_0,1881.0,1951.0
flow_2435_0,1883.0,1966.0
flow_1332_0,1891.0,1965.0
flow_2820_0,1895.0,2931.0
flow_2441_0,1901.0,1971.0
flow_1333_0,1906.0,1979.0
flow_1766_0,1919.0,1970.0
flow_1334_0,1921.0,1994.0
